,loss,accuracy
0,0.004600093699991703,0.25
1,0.0049359239637851715,0.25
2,0.004183328244835138,0.25
3,0.005248396657407284,0.25
4,0.004119559656828642,0.25
5,0.004031767137348652,0.375
6,0.003609713865444064,0.48125
7,0.003399201203137636,0.525
8,0.003206496359780431,0.45
9,0.002854706021025777,0.49375
10,0.0025427506770938635,0.5875
11,0.0023149149492383003,0.53125
12,0.002096564741805196,0.575
13,0.0020110656041651964,0.58125
14,0.0017046899301931262,0.55
15,0.0015563203487545252,0.59375
16,0.0013438513269647956,0.63125
17,0.001276366412639618,0.625
18,0.001173828961327672,0.6625
19,0.0010513663291931152,0.65
20,0.0010487823747098446,0.64375
21,0.000929463014472276,0.65
22,0.0009057908318936825,0.65625
23,0.0006438691052608192,0.65
24,0.0009077946888282895,0.65625
25,0.000675900955684483,0.675
26,0.00046437603305093944,0.65
27,0.0004963077371940017,0.64375
28,0.00046468726941384375,0.6375
29,0.00042907713213935494,0.64375
30,0.0004546738346107304,0.63125
31,0.0003300699172541499,0.64375
32,0.0003732385812327266,0.625
33,0.00034607225097715855,0.60625
34,0.0003950326645281166,0.60625
35,0.00026473330217413604,0.60625
36,0.00032567462767474353,0.63125
37,0.00020846711413469166,0.64375
38,0.00019179169612471014,0.625
39,0.00022122733935248107,0.63125
40,0.000205623175133951,0.63125
41,0.00025238769012503326,0.65
42,0.000202220500796102,0.65625
43,0.00016401655739173293,0.64375
44,0.00028975348686799407,0.63125
45,0.00017955934163182974,0.63125
46,0.00029813620494678617,0.6125
47,0.000224920324399136,0.6
48,0.00020880303054582328,0.6
49,0.00011060275573981926,0.59375
50,0.000211511374800466,0.60625
51,0.0002458442759234458,0.6
52,0.0001348161167697981,0.6375
53,0.00013962089724373072,0.64375
54,0.00029589023324660957,0.63125
55,0.00015441676077898592,0.61875
56,0.00019557346240617335,0.6125
57,0.0001295223628403619,0.6
58,0.00012475578114390373,0.60625
59,8.516276284353808e-05,0.6
60,0.0001349957165075466,0.6125
61,0.00011737817112589255,0.60625
62,0.00011702883057296276,0.60625
63,0.00010059017222374678,0.625
64,0.00010420625767437741,0.6125
65,8.056415390456095e-05,0.625
66,0.00011446532880654559,0.61875
67,5.596100163529627e-05,0.63125
68,0.00014521766570396721,0.63125
69,7.155052298912778e-05,0.63125
70,9.638856136007234e-05,0.63125
71,0.00012707164569292217,0.6375
72,5.1068298489553854e-05,0.6375
73,5.8014698879560456e-05,0.625
74,6.667509296676144e-05,0.6375
75,7.017757889116183e-05,0.6375
76,5.749173215008341e-05,0.6375
77,9.138651512330398e-05,0.63125
78,0.00010772558016469702,0.61875
79,0.00012113242701161653,0.61875
80,3.676800042740069e-05,0.61875
81,4.563650145428255e-05,0.60625
82,6.13643424003385e-05,0.60625
83,0.0001141827306128107,0.625
84,4.625698420568369e-05,0.6125
85,0.00010612428013700992,0.61875
86,5.222266918281093e-05,0.625
87,9.338359086541459e-05,0.63125
88,7.114401523722336e-05,0.6375
89,6.361929990816861e-05,0.64375
90,0.00010497433686396107,0.65
91,4.7847814130363986e-05,0.64375
92,0.00012260394578333944,0.65
93,6.945947097847238e-05,0.64375
94,5.76546553929802e-05,0.65
95,7.83988944021985e-05,0.65
96,7.681556598981842e-05,0.6625
97,6.520669558085501e-05,0.65625
98,7.321966404560953e-05,0.63125
99,8.435470954282209e-05,0.64375
100,6.967022636672482e-05,0.625
101,5.5449003411922604e-05,0.625
102,5.8492507378105074e-05,0.6375
103,8.953521319199353e-05,0.6375
104,3.7121440982446074e-05,0.6125
105,4.3596352043095976e-05,0.60625
106,4.375162461656146e-05,0.6
107,5.278478056425229e-05,0.59375
108,3.5585973819252104e-05,0.6
109,4.3787815229734406e-05,0.6
110,2.9115630240994506e-05,0.60625
111,3.462839231360704e-05,0.6
112,3.92822694266215e-05,0.61875
113,0.0001142080218414776,0.61875
114,4.737277777167037e-05,0.61875
115,3.5005530662601814e-05,0.61875
116,6.837134424131364e-05,0.61875
117,2.09401550819166e-05,0.60625
118,4.29076244472526e-05,0.61875
119,2.6502601031097583e-05,0.625
120,4.139032171224244e-05,0.625
121,5.142133522895165e-05,0.625
122,4.325840200181119e-05,0.6
123,4.3316176743246615e-05,0.5875
124,2.2346181140164845e-05,0.575
125,4.0898812585510314e-05,0.5875
126,4.9528789531905204e-05,0.58125
127,5.7702589401742443e-05,0.5875
128,2.8778245905414224e-05,0.6125
129,2.4258892153738998e-05,0.61875
130,6.052657408872619e-05,0.61875
131,3.6593974073184654e-05,0.6125
132,4.742184319184162e-05,0.625
133,2.8912112611578777e-05,0.60625
134,6.727923027938232e-05,0.6125
135,3.331921107019298e-05,0.59375
136,3.344379729242064e-05,0.58125
137,2.2177888240548782e-05,0.58125
138,3.091957114520483e-05,0.5875
139,4.056537727592513e-05,0.59375
140,9.641640644986182e-06,0.5875
141,3.279521479271352e-05,0.58125
142,2.2462065317085944e-05,0.58125
143,3.42974963132292e-05,0.58125
144,9.44702605920611e-06,0.5875
145,2.2121777874417603e-05,0.5875
146,3.7882437027292326e-05,0.59375
147,3.921624374925159e-05,0.59375
148,2.8782878871425055e-05,0.6
149,5.449189484352246e-05,0.59375
