,loss,accuracy
0,0.00895491149276495,0.25625
1,0.008699679747223854,0.25
2,0.008677699603140354,0.25
3,0.008712251670658588,0.26875
4,0.008657651953399181,0.2625
5,0.008533610962331295,0.29375
6,0.008447687141597271,0.25
7,0.008435065858066082,0.25
8,0.008440539240837097,0.25
9,0.008405768312513828,0.25
10,0.008333062753081322,0.25625
11,0.00825765635818243,0.36875
12,0.008203922770917416,0.35625
13,0.008168642409145832,0.375
14,0.00813442375510931,0.36875
15,0.008088778704404831,0.43125
16,0.00802820734679699,0.4625
17,0.007956624031066895,0.4625
18,0.007884599268436432,0.5375
19,0.00782164465636015,0.2875
20,0.007765551097691059,0.28125
21,0.00770409032702446,0.29375
22,0.0076286024414002895,0.425
23,0.007542558945715427,0.70625
24,0.007454889360815287,0.65
25,0.007370393257588148,0.6125
26,0.007286204490810633,0.53125
27,0.007196678314357996,0.525
28,0.007098549045622349,0.54375
29,0.006992423441261053,0.675
30,0.006881749723106623,0.74375
31,0.006769937463104725,0.775
32,0.006657158490270376,0.7
33,0.00654003769159317,0.70625
34,0.0064153182320296764,0.7375
35,0.0062836236320436,0.7625
36,0.006148490589112043,0.76875
37,0.006012752186506987,0.725
38,0.005874610040336847,0.7375
39,0.005731392651796341,0.75
40,0.005582715384662151,0.7625
41,0.005430962890386581,0.7875
42,0.0052780997939407825,0.775
43,0.005124147515743971,0.76875
44,0.004968050867319107,0.7875
45,0.004809323698282242,0.79375
46,0.004648956004530191,0.81875
47,0.0044886949472129345,0.7875
48,0.004329375457018614,0.76875
49,0.004170383792370558,0.7875
50,0.004011223092675209,0.8125
51,0.0038528130389750004,0.8
52,0.0036967811174690723,0.7875
53,0.003543563885614276,0.78125
54,0.003392555518075824,0.79375
55,0.00324372760951519,0.8
56,0.0030982287134975195,0.8
57,0.0029566502198576927,0.8
58,0.0028193050529807806,0.8
59,0.0026855976320803165,0.7875
60,0.002555886982008815,0.79375
61,0.0024307614658027887,0.80625
62,0.0023105069994926453,0.8125
63,0.002194787608459592,0.8125
64,0.0020836261101067066,0.8
65,0.0019772001542150974,0.78125
66,0.0018756116041913629,0.7875
67,0.0017788474215194583,0.7875
68,0.001686552888713777,0.7875
69,0.001598731498233974,0.7875
70,0.0015153959393501282,0.7875
71,0.0014362529618665576,0.7875
72,0.001361827366054058,0.7875
73,0.0012910505756735802,0.78125
74,0.0012240649666637182,0.78125
75,0.0011611910304054618,0.78125
76,0.0011018156073987484,0.7875
77,0.001045815646648407,0.7875
78,0.000993034802377224,0.7875
79,0.0009433525847271085,0.7875
80,0.0008966546738520265,0.7875
81,0.0008527523023076355,0.7875
82,0.0008114603697322309,0.7875
83,0.0007726318435743451,0.7875
84,0.0007361178286373615,0.7875
85,0.0007018662290647626,0.7875
86,0.0006696646451018751,0.7875
87,0.0006393967778421938,0.7875
88,0.0006109377136453986,0.7875
89,0.0005841550300829113,0.7875
90,0.0005590076907537878,0.7875
91,0.0005353777087293565,0.7875
92,0.0005131192156113684,0.7875
93,0.0004921636427752674,0.7875
94,0.0004724050813820213,0.7875
95,0.00045374856563284993,0.7875
96,0.0004363154002930969,0.7875
97,0.0004197928064968437,0.7875
98,0.0004041771462652832,0.7875
99,0.0003894712426699698,0.78125
100,0.00037556031020358205,0.78125
101,0.0003624045930337161,0.78125
102,0.00034994701854884624,0.7875
103,0.0003381871501915157,0.7875
104,0.00032702847965992987,0.7875
105,0.00031644708360545337,0.7875
106,0.0003064102493226528,0.7875
107,0.0002968182088807225,0.7875
108,0.00028783013112843037,0.7875
109,0.0002792266313917935,0.7875
110,0.0002710284315980971,0.7875
111,0.0002632457762956619,0.7875
112,0.00025581609224900603,0.7875
113,0.00024873335496522486,0.7875
114,0.0002419638040009886,0.7875
115,0.00023552267521154135,0.7875
116,0.00022931862622499466,0.7875
117,0.00022346191690303385,0.7875
118,0.00021781779651064426,0.7875
119,0.00021240462956484407,0.7875
120,0.0002072368370136246,0.7875
121,0.00020227371715009212,0.7875
122,0.00019750879437197,0.7875
123,0.0001929352292791009,0.7875
124,0.00018854218069463968,0.7875
125,0.00018430348427500576,0.7875
126,0.00018025240569841117,0.7875
127,0.00017632886010687798,0.7875
128,0.00017257324361708015,0.7875
129,0.000168942628079094,0.7875
130,0.00016544100071769208,0.7875
131,0.00016206556756515056,0.7875
132,0.000158804003149271,0.7875
133,0.00015565611829515547,0.7875
134,0.00015261197404470295,0.7875
135,0.0001495585747761652,0.7875
136,0.00014682298933621496,0.7875
137,0.00014407031994778663,0.7875
138,0.00014131164061836898,0.7875
139,0.00013882121129427105,0.7875
140,0.00013631740876007825,0.7875
141,0.00013389035302679986,0.7875
142,0.0001315371337113902,0.7875
143,0.00012919792789034545,0.7875
144,0.00012703197717200965,0.78125
145,0.00012488113134168088,0.78125
146,0.0001227876200573519,0.78125
147,0.0001207477180287242,0.78125
148,0.00011877653014380485,0.78125
149,0.0001168542803497985,0.78125
