,loss,accuracy
0,0.0010828161612153053,0.25
1,0.0010823769262060523,0.25
2,0.0010814572451636195,0.25
3,0.001080741174519062,0.25
4,0.0010802833130583167,0.25
5,0.0010800263844430447,0.25
6,0.0010761505691334605,0.2609375
7,0.001076177111826837,0.25
8,0.0010729549685493112,0.34140625
9,0.0010682715801522136,0.257421875
10,0.00106000283267349,0.462109375
11,0.0010567036224529147,0.25
12,0.0010735467076301575,0.371875
13,0.0010345092741772532,0.250390625
14,0.0010808714432641864,0.25
15,0.0010401572799310088,0.25
16,0.0010689767077565193,0.25
17,0.0010377847356721759,0.473046875
18,0.0010039574699476361,0.37421875
19,0.0010215098736807704,0.56640625
20,0.0009942295728251338,0.424609375
21,0.0009593916474841535,0.324609375
22,0.0009617256000638008,0.402734375
23,0.0009133143466897309,0.472265625
24,0.0008618302526883781,0.59453125
25,0.0008422015234827995,0.51484375
26,0.0007919283816590905,0.45703125
27,0.0007947426638565958,0.54921875
28,0.0007650127517990768,0.5921875
29,0.0007579658995382488,0.509765625
30,0.0007530527655035257,0.509765625
31,0.0007449199911206961,0.552734375
32,0.0007248001638799906,0.551171875
33,0.0007300262222997844,0.519140625
34,0.0007172393379732966,0.53515625
35,0.0006897503044456244,0.5265625
36,0.0006868989439681172,0.57109375
37,0.0006586620002053678,0.5375
38,0.0006537492736242712,0.55078125
39,0.000652578251902014,0.575390625
40,0.0006316974177025259,0.579296875
41,0.0006233116728253663,0.549609375
42,0.0006125827203504741,0.58125
43,0.0005922202835790813,0.596484375
44,0.0005907280719839036,0.590234375
45,0.0005769573035649955,0.573828125
46,0.0005713255959562957,0.606640625
47,0.000543434580322355,0.61484375
48,0.0005360950599424541,0.59140625
49,0.0005461371620185673,0.5921875
50,0.000539043394383043,0.6234375
51,0.0004890062846243382,0.6
52,0.0005079396069049835,0.623828125
53,0.0004963959218002856,0.648828125
54,0.0004462965007405728,0.625390625
55,0.0004621992411557585,0.65078125
56,0.0004283781163394451,0.646875
57,0.0004313323588576168,0.648828125
58,0.0004128929285798222,0.684765625
59,0.0003908213402610272,0.6640625
60,0.0003928980731870979,0.646875
61,0.0003716976207215339,0.693359375
62,0.00036796086351387203,0.649609375
63,0.0003613713488448411,0.665625
64,0.0003322565171401948,0.6859375
65,0.0003148463147226721,0.679296875
66,0.00031688413582742214,0.71328125
67,0.0002894645731430501,0.6953125
68,0.00028978430782444775,0.708203125
69,0.0002756002068053931,0.720703125
70,0.0002592553209979087,0.7125
71,0.0002494095533620566,0.713671875
72,0.00024408641911577433,0.708203125
73,0.00022334449749905616,0.7140625
74,0.00021719024516642094,0.719140625
75,0.00021556839055847377,0.715234375
76,0.00020568024774547666,0.715234375
77,0.00018876545072998852,0.72109375
78,0.00020484621927607805,0.719921875
79,0.0001753967662807554,0.714453125
80,0.00016426848014816642,0.72578125
81,0.00016932869039010257,0.731640625
82,0.00014278205344453454,0.71015625
83,0.0001600869290996343,0.72734375
84,0.00014544150326400995,0.733984375
85,0.00013422146730590612,0.704296875
86,0.00014446819841396064,0.73671875
87,0.0001249136112164706,0.737109375
88,0.00012291318853385746,0.72265625
89,0.00011574589734664187,0.7375
90,0.00011208222713321447,0.73359375
91,0.00010125002881977707,0.734765625
92,8.531548519385979e-05,0.736328125
93,9.565735672367737e-05,0.7390625
94,0.00010055887833004817,0.72109375
95,9.452629456063733e-05,0.737890625
96,8.385642286157236e-05,0.73828125
97,7.40295072318986e-05,0.740625
98,6.654528988292441e-05,0.734375
99,7.913825538707897e-05,0.746875
100,6.646887777606025e-05,0.74453125
101,7.077868940541521e-05,0.727734375
102,6.09239905315917e-05,0.740234375
103,5.625092308036983e-05,0.7453125
104,6.400168058462441e-05,0.742578125
105,4.375999196781777e-05,0.741015625
106,5.181987216928974e-05,0.746484375
107,4.442050703801215e-05,0.753125
108,4.0576414903625846e-05,0.73984375
109,3.8553647755179554e-05,0.74765625
110,3.036353155039251e-05,0.74765625
111,3.0939401767682284e-05,0.74765625
112,2.8896130970679224e-05,0.744921875
113,2.655814569152426e-05,0.74453125
114,2.335988756385632e-05,0.747265625
115,2.259674329252448e-05,0.746484375
116,2.0717698134831153e-05,0.74609375
117,2.3396774849970825e-05,0.74609375
118,1.509352932771435e-05,0.75
119,2.9964014174765907e-05,0.75078125
120,1.7445005141780712e-05,0.748828125
121,1.5929637811495923e-05,0.7546875
122,1.5588439055136405e-05,0.74765625
123,1.6006690202630125e-05,0.744921875
124,2.184391996706836e-05,0.753125
125,1.1087372513429727e-05,0.749609375
126,2.049875729426276e-05,0.75
127,7.500975243601715e-06,0.73828125
128,2.4287937776534818e-05,0.748828125
129,1.0302871487510856e-05,0.740625
130,2.838781256286893e-05,0.748828125
131,9.364865036332048e-06,0.740234375
132,1.170457835542038e-05,0.7421875
133,1.157623319159029e-05,0.750390625
134,9.935595699062105e-06,0.74375
135,1.4367190487973858e-05,0.75078125
136,1.1314040420984384e-05,0.7515625
137,5.63044659429579e-06,0.740625
138,2.4391625629505143e-05,0.75234375
139,5.485667770699365e-06,0.737890625
140,2.1427786123240367e-05,0.74453125
141,7.43166765460046e-06,0.74296875
142,6.425887931982288e-06,0.741015625
143,1.1589333553274628e-05,0.754296875
144,8.144997082126793e-06,0.755859375
145,6.271003712754464e-06,0.750390625
146,7.0880460043554194e-06,0.753125
147,7.4176396083203144e-06,0.752734375
148,4.043514309159946e-06,0.74921875
149,4.236158019921277e-06,0.740234375
