,loss,accuracy
0,0.0021847377065569162,0.25
1,0.0031403012108057737,0.31875
2,0.002345225540921092,0.25
3,0.00216805562376976,0.2625
4,0.0021067557390779257,0.39375
5,0.002025253837928176,0.29375
6,0.002080217469483614,0.275
7,0.00206813495606184,0.48125
8,0.002005351474508643,0.475
9,0.0018632671562954783,0.55625
10,0.0018183713546022773,0.5125
11,0.001729274750687182,0.44375
12,0.0016104521928355098,0.56875
13,0.0014797606272622943,0.59375
14,0.001356379478238523,0.5625
15,0.0013076765462756157,0.7
16,0.0011912960326299071,0.7125
17,0.0010815924033522606,0.70625
18,0.0010079381754621863,0.71875
19,0.0009297048673033714,0.75625
20,0.0008261743932962418,0.7125
21,0.0007107702549546957,0.7
22,0.0006428579217754304,0.71875
23,0.0005562693695537746,0.73125
24,0.0005134459352120757,0.7375
25,0.0004556747153401375,0.725
26,0.0003931380051653832,0.725
27,0.000363467464921996,0.70625
28,0.00031527853570878506,0.74375
29,0.0002817420463543385,0.75625
30,0.0002991019864566624,0.775
31,0.0002405788254691288,0.75
32,0.0002071323833661154,0.75625
33,0.00018054340034723282,0.78125
34,0.0001552515896037221,0.74375
35,0.0001646190939936787,0.7625
36,0.00012186230014776811,0.7625
37,0.00011230751260882244,0.75
38,0.00010458140604896471,0.75
39,9.743429109221324e-05,0.775
40,7.924667443148792e-05,0.7625
41,9.52525224420242e-05,0.75
42,7.516347977798432e-05,0.75625
43,8.539959526387975e-05,0.7625
44,8.755677117733285e-05,0.78125
45,4.961205559084192e-05,0.7625
46,6.871809455333278e-05,0.74375
47,3.450260919635184e-05,0.73125
48,6.572881829924881e-05,0.725
49,5.486948793986812e-05,0.725
50,6.078187652747147e-05,0.74375
51,5.368233178160153e-05,0.775
52,4.9797381507232785e-05,0.7625
53,7.58714959374629e-05,0.76875
54,5.803080784971826e-05,0.76875
55,3.369238766026683e-05,0.75
56,6.207839032867923e-05,0.73125
57,2.1438165276777e-05,0.725
58,3.8435748137999326e-05,0.73125
59,5.355571556719951e-05,0.73125
60,2.173629582102876e-05,0.75
61,2.4821230908855796e-05,0.7625
62,3.341884075780399e-05,0.75
63,3.5689685319084674e-05,0.76875
64,2.2779775463277474e-05,0.76875
65,1.7439881048630923e-05,0.76875
66,2.3796379537088796e-05,0.76875
67,6.727286381646991e-05,0.74375
68,2.0574832888087258e-05,0.7375
69,2.530609162931796e-05,0.73125
70,2.808813405863475e-05,0.7375
71,3.358996400493197e-05,0.7375
72,2.8304028091952205e-05,0.7375
73,3.576337985577993e-05,0.73125
74,1.7388727428624406e-05,0.75
75,2.6101288312929682e-05,0.74375
76,1.82174590008799e-05,0.75625
77,2.5190902306349017e-05,0.7625
78,1.9491248167469166e-05,0.7625
79,2.552448131609708e-05,0.7625
80,1.8259455828228965e-05,0.75
81,1.700408938631881e-05,0.74375
82,1.1889027518918738e-05,0.75
83,2.1502733943634667e-05,0.75
84,1.4579066373698879e-05,0.75
85,1.2647637049667537e-05,0.7375
86,3.673998435260728e-05,0.74375
87,1.1494218597363215e-05,0.7375
88,1.4729150279890746e-05,0.75
89,1.1717724191839807e-05,0.75
90,8.107351277431007e-06,0.75625
91,9.325579412688967e-06,0.75
92,1.8864686353481375e-05,0.7625
93,2.9170356356189586e-05,0.75
94,1.4138870938040782e-05,0.75625
95,1.1152353181387298e-05,0.75
96,1.8499644284020178e-05,0.75625
97,1.259561577171553e-05,0.7625
98,1.3208623386162799e-05,0.75625
99,9.763632078829687e-06,0.76875
100,1.2790769687853754e-05,0.7625
101,5.469078587339027e-06,0.775
102,7.844637366360985e-06,0.775
103,6.4143714553210884e-06,0.775
104,8.060716027102899e-06,0.775
105,5.644924840453314e-06,0.78125
106,9.549657079332974e-06,0.78125
107,4.714647275250172e-06,0.78125
108,2.534529266995378e-05,0.78125
109,8.847452590998728e-06,0.78125
110,8.133989467751235e-06,0.78125
111,1.073363637260627e-05,0.76875
112,5.183876055525616e-06,0.775
113,8.918511412048247e-06,0.7625
114,7.185235972428927e-06,0.7625
115,8.561555659980513e-06,0.7625
116,4.516265562415356e-06,0.7625
117,2.6930608783004573e-06,0.7625
118,5.615500867861556e-06,0.75625
119,7.701414688199293e-06,0.7625
120,1.0576900422165636e-05,0.75625
121,7.2486627686885186e-06,0.75
122,7.39323968446115e-06,0.75
123,3.843611921183765e-06,0.75625
124,2.6633661036612466e-06,0.74375
125,5.323219738784246e-06,0.74375
126,5.0951675802934915e-06,0.75
127,6.4807754824869335e-06,0.76875
128,8.91043873707531e-06,0.78125
129,2.822291662596399e-06,0.78125
130,6.607639079447836e-06,0.8
131,5.426734333013883e-06,0.79375
132,5.335222795110894e-06,0.79375
133,2.032384827543865e-06,0.8
134,4.399445515446132e-06,0.7875
135,2.0263078113202937e-06,0.7875
136,5.266825155558763e-06,0.79375
137,5.325944584910758e-06,0.79375
138,2.3703425995336147e-06,0.7875
139,2.6409015845274553e-06,0.7875
140,2.101500967910397e-06,0.7875
141,1.947299779203604e-06,0.7875
142,3.102962409684551e-06,0.7875
143,2.3953323307068786e-06,0.78125
144,4.298044132156065e-06,0.78125
145,2.4942823984019924e-06,0.7875
146,8.966871973825619e-06,0.7875
147,4.42306782133528e-06,0.79375
148,2.1869843749300344e-06,0.79375
149,4.904584329779027e-06,0.78125
