,loss,accuracy
0,0.00216608471237123,0.25
1,0.002166501246392727,0.25
2,0.0021659608464688063,0.25
3,0.00216050841845572,0.25625
4,0.002163155935704708,0.25
5,0.002164155710488558,0.25
6,0.0021597845479846,0.25
7,0.0021584865171462297,0.25
8,0.0021515351254493,0.25
9,0.002146299695596099,0.5125
10,0.0021321780513972044,0.4375
11,0.0021171225234866142,0.375
12,0.002091415226459503,0.4875
13,0.002040134510025382,0.40625
14,0.0020137284882366657,0.25
15,0.0023174555972218513,0.26875
16,0.0019694447983056307,0.25
17,0.0022184369154274464,0.26875
18,0.0019923250656574965,0.3875
19,0.0019390073139220476,0.25
20,0.00203527370467782,0.2625
21,0.0020026061683893204,0.4125
22,0.0018951414385810494,0.65
23,0.0018407497555017471,0.425
24,0.0018459809944033623,0.45
25,0.0018095765262842178,0.5375
26,0.00167349714320153,0.5125
27,0.0016672173514962196,0.5625
28,0.0015159237664192915,0.6375
29,0.0014784811064600945,0.6625
30,0.0013865501387044787,0.63125
31,0.0013154253829270601,0.6125
32,0.0012773785274475813,0.63125
33,0.0011860437225550413,0.54375
34,0.0012154876021668315,0.625
35,0.0011249806266278028,0.575
36,0.0012038343120366335,0.6375
37,0.0010618733940646052,0.59375
38,0.0010526467813178897,0.64375
39,0.0010351950768381357,0.6375
40,0.0009596687159501016,0.66875
41,0.0009513059048913419,0.65625
42,0.0008892996120266616,0.65
43,0.0008842928218655288,0.6625
44,0.0008394270553253591,0.675
45,0.0008278572931885719,0.675
46,0.0008010638994164765,0.69375
47,0.0007288117194548249,0.7
48,0.0007214161450974643,0.7
49,0.0006760573596693575,0.7125
50,0.0006155818118713796,0.70625
51,0.0006323832203634083,0.7
52,0.0005497765960171819,0.725
53,0.0005228646914474666,0.7125
54,0.0005046821315772831,0.71875
55,0.0004958156496286392,0.73125
56,0.0004883190267719328,0.725
57,0.000453434040537104,0.73125
58,0.0004227801691740751,0.725
59,0.0004218519607093185,0.7625
60,0.00034333995427004993,0.7375
61,0.00033334610634483397,0.75
62,0.0003069217491429299,0.76875
63,0.0002887873852159828,0.75
64,0.0002691632544156164,0.7625
65,0.00023883258108980954,0.75625
66,0.00020076798682566732,0.7625
67,0.00018708768766373396,0.7625
68,0.00014624930918216705,0.7625
69,0.0001279506686842069,0.79375
70,0.0001629534235689789,0.8
71,0.00010679891420295462,0.75625
72,0.00010338330321246758,0.775
73,9.370840416522697e-05,0.7625
74,9.579717880114913e-05,0.7875
75,5.826437336509116e-05,0.7875
76,5.876593058928847e-05,0.76875
77,5.0551287131384015e-05,0.79375
78,5.1658611482707784e-05,0.80625
79,5.113452789373696e-05,0.825
80,3.665264375740662e-05,0.8125
81,5.002860052627511e-05,0.8375
82,3.0901759600965306e-05,0.8
83,3.277820724179037e-05,0.8
84,2.143274286936503e-05,0.775
85,2.32153179240413e-05,0.76875
86,3.376995664439164e-05,0.78125
87,1.613966014701873e-05,0.8
88,1.7653312170295976e-05,0.8125
89,1.7730422769091092e-05,0.8375
90,1.6308020349242724e-05,0.81875
91,1.634691216167994e-05,0.8125
92,7.571358764835168e-06,0.7875
93,1.275028807867784e-05,0.79375
94,1.2032934137096163e-05,0.7875
95,4.5155898078519385e-06,0.78125
96,9.302019861934241e-06,0.8
97,6.149606178951217e-06,0.7875
98,1.0172752809012309e-05,0.7875
99,8.50406286190264e-06,0.81875
100,5.9726166909968015e-06,0.81875
101,4.89755257149227e-06,0.825
102,1.8440607163938694e-05,0.83125
103,6.730157565471018e-06,0.7875
104,1.7322468920610845e-05,0.81875
105,5.866266292287037e-06,0.8125
106,4.9582217798160855e-06,0.8125
107,5.106495791551424e-06,0.8125
108,1.3861004845239222e-05,0.81875
109,2.183695414714748e-06,0.8125
110,7.303854545170907e-06,0.8125
111,7.969648322614376e-06,0.80625
112,5.735336799261859e-06,0.80625
113,4.142812940699514e-06,0.81875
114,1.3616180694953073e-05,0.8
115,2.2782094220019644e-06,0.7875
116,3.4524643979239045e-06,0.78125
117,7.617859409947414e-06,0.78125
118,4.053573320561554e-06,0.8
119,4.038254701299593e-06,0.8
120,2.627032245072769e-06,0.8
121,7.870552508393303e-06,0.81875
122,2.5091637780860765e-06,0.81875
123,3.6025223835167708e-06,0.825
124,8.589387107349467e-06,0.83125
125,1.915881739478209e-06,0.83125
126,3.1339652650785865e-06,0.8125
127,1.8928843701360165e-06,0.81875
128,2.7822982247016625e-06,0.825
129,3.778514610530692e-06,0.80625
130,1.8619729189595091e-06,0.79375
131,3.6025339795742184e-06,0.7875
132,1.8670656345420866e-06,0.7875
133,2.9008831461396767e-06,0.7875
134,5.238562607701169e-06,0.8
135,1.6382018657168373e-06,0.8125
136,1.7949565744856955e-06,0.81875
137,3.0091121061559534e-06,0.81875
138,1.4376678336702753e-06,0.8125
139,2.0952520571881905e-06,0.8125
140,2.535204430387239e-06,0.81875
141,2.126763320120517e-06,0.81875
142,1.2371762068141834e-06,0.825
143,2.2939382233744254e-06,0.825
144,1.664120304667449e-06,0.825
145,1.1844904292956926e-06,0.8125
146,3.9034571273077745e-06,0.81875
147,1.029640998240211e-06,0.8125
148,2.3591767330799485e-06,0.81875
149,1.2216796676511876e-06,0.8125
