,loss,accuracy
0,0.004403259139508009,0.25
1,0.004381575156003237,0.25
2,0.004360291175544262,0.25
3,0.004371464718133211,0.25
4,0.004346419125795364,0.25625
5,0.004309666808694601,0.25
6,0.004300775472074747,0.25
7,0.004308769945055246,0.25
8,0.004305462818592787,0.31875
9,0.004284402821213007,0.2625
10,0.004260015208274126,0.25
11,0.0042469012551009655,0.25
12,0.0042445845901966095,0.2875
13,0.004240300040692091,0.36875
14,0.004224854055792093,0.3875
15,0.004201626405119896,0.43125
16,0.004180454183369875,0.26875
17,0.004166386555880308,0.275
18,0.004155130125582218,0.3375
19,0.004138854797929525,0.43125
20,0.004114917945116758,0.6125
21,0.004087456967681646,0.46875
22,0.004061912652105093,0.3875
23,0.004039163235574961,0.40625
24,0.004015081562101841,0.41875
25,0.00398556562140584,0.45
26,0.003950800281018019,0.60625
27,0.003914332948625088,0.76875
28,0.003878616262227297,0.6625
29,0.003842369420453906,0.61875
30,0.003802420338615775,0.70625
31,0.0037575624883174896,0.79375
32,0.0037095595616847277,0.75625
33,0.003660593181848526,0.70625
34,0.003610542742535472,0.6875
35,0.0035574042703956366,0.7125
36,0.003500011982396245,0.7625
37,0.003439388470724225,0.78125
38,0.0033770836889743805,0.80625
39,0.0033131835516542196,0.79375
40,0.0032464538235217333,0.79375
41,0.0031762898433953524,0.8
42,0.0031035372521728277,0.78125
43,0.0030292447190731764,0.7875
44,0.0029533510096371174,0.7875
45,0.002875127363950014,0.8
46,0.002794618019834161,0.8
47,0.002712652552872896,0.81875
48,0.0026298915036022663,0.81875
49,0.0025461327750235796,0.825
50,0.002461085096001625,0.81875
51,0.0023752881679683924,0.8125
52,0.0022895783185958862,0.8125
53,0.002204123418778181,0.8125
54,0.0021185618825256824,0.8125
55,0.0020333414431661367,0.825
56,0.0019492710707709193,0.825
57,0.0018664434319362044,0.825
58,0.0017845731927081943,0.83125
59,0.0017043296247720718,0.825
60,0.0016260819975286722,0.81875
61,0.001549800275824964,0.825
62,0.0014755132142454386,0.83125
63,0.00140351930167526,0.83125
64,0.0013340737204998732,0.83125
65,0.0012671189615502954,0.83125
66,0.0012026684125885367,0.83125
67,0.0011408691061660647,0.83125
68,0.0010817883303388953,0.83125
69,0.0010253650834783912,0.83125
70,0.0009715547785162926,0.83125
71,0.0009203384979628026,0.83125
72,0.0008717892924323678,0.83125
73,0.0008257510489784181,0.83125
74,0.000782097689807415,0.83125
75,0.0007408401579596102,0.83125
76,0.0007019112817943096,0.83125
77,0.0006651693256571889,0.83125
78,0.0006305002025328577,0.83125
79,0.0005978442495688796,0.83125
80,0.0005671653780154884,0.83125
81,0.0005382798262871802,0.83125
82,0.0005111049395054579,0.83125
83,0.0004855676961597055,0.83125
84,0.00046156844473443925,0.83125
85,0.00043905741767957807,0.83125
86,0.00041786927613429725,0.83125
87,0.0003979838511440903,0.83125
88,0.0003793309151660651,0.83125
89,0.00036179667222313583,0.8375
90,0.0003453232056926936,0.83125
91,0.00032984078279696405,0.83125
92,0.00031528878025710583,0.83125
93,0.00030161297763697803,0.8375
94,0.0002887542941607535,0.8375
95,0.0002766530669759959,0.8375
96,0.0002652430848684162,0.83125
97,0.00025453860871493816,0.83125
98,0.00024443413713015616,0.83125
99,0.00023491645697504282,0.83125
100,0.00022593632456846535,0.8375
101,0.00021746160928159952,0.8375
102,0.0002094611118081957,0.8375
103,0.00020190133363939822,0.8375
104,0.00019474605505820364,0.8375
105,0.0001879966293927282,0.8375
106,0.00018159751198254526,0.8375
107,0.00017553266661707312,0.8375
108,0.00016978949133772403,0.8375
109,0.00016433950804639608,0.8375
110,0.0001591667823959142,0.8375
111,0.00015424324374180287,0.8375
112,0.00014957503299228847,0.8375
113,0.00014513694623019546,0.8375
114,0.00014089836622588336,0.8375
115,0.00013687796308659017,0.8375
116,0.0001330368686467409,0.8375
117,0.00012937243445776403,0.8375
118,0.00012587380479089916,0.8375
119,0.0001225323649123311,0.8375
120,0.00011933786299778149,0.8375
121,0.00011628201900748536,0.8375
122,0.00011335673480061814,0.84375
123,0.00011055453069275245,0.84375
124,0.0001078683344530873,0.85
125,0.00010529206338105723,0.85
126,0.000102819329185877,0.85
127,0.00010044284135801718,0.85
128,9.816299279918894e-05,0.85
129,9.596789459465072e-05,0.85
130,9.384982695337385e-05,0.85
131,9.182334179058671e-05,0.85
132,8.986520697362721e-05,0.85
133,8.797164628049359e-05,0.85
134,8.615780097898096e-05,0.85
135,8.440158853773028e-05,0.84375
136,8.270600665127859e-05,0.84375
137,8.106817404041067e-05,0.84375
138,7.94852603576146e-05,0.84375
139,7.795491546858102e-05,0.84375
140,7.647409074706957e-05,0.84375
141,7.504144014092162e-05,0.84375
142,7.365401688730344e-05,0.84375
143,7.231011113617569e-05,0.84375
144,7.100709626683965e-05,0.84375
145,6.974401185289025e-05,0.84375
146,6.851880607428029e-05,0.84375
147,6.732960173394531e-05,0.84375
148,6.617295002797619e-05,0.84375
149,6.50545334792696e-05,0.84375
