,loss,accuracy
0,0.008784430101513863,0.25
1,0.008742101490497589,0.25
2,0.008735894225537777,0.25
3,0.008713792078197002,0.325
4,0.00861921813338995,0.30625
5,0.008583235554397106,0.2515625
6,0.00870431400835514,0.2515625
7,0.008646460250020027,0.253125
8,0.008626671507954597,0.2515625
9,0.008598965592682362,0.25
10,0.00848552118986845,0.25
11,0.00855174008756876,0.25
12,0.008543393574655056,0.3359375
13,0.008507206104695797,0.3828125
14,0.00832807645201683,0.7109375
15,0.008271324448287487,0.6328125
16,0.008145048283040524,0.5328125
17,0.008183936588466167,0.6515625
18,0.007957580499351025,0.63125
19,0.007756774313747883,0.3515625
20,0.007674860302358866,0.64375
21,0.007553471717983484,0.7140625
22,0.007140714209526777,0.640625
23,0.0069747017696499825,0.6671875
24,0.006945137865841389,0.7421875
25,0.006549613084644079,0.7609375
26,0.006107785739004612,0.73125
27,0.00573803810402751,0.7671875
28,0.005470024421811104,0.6828125
29,0.005360361188650131,0.6828125
30,0.00480697862803936,0.784375
31,0.0044061592780053616,0.78125
32,0.004100820515304804,0.7515625
33,0.0036769311409443617,0.7265625
34,0.003614389104768634,0.7328125
35,0.003325982019305229,0.7734375
36,0.002765615237876773,0.796875
37,0.0026195854879915714,0.7984375
38,0.0025151779409497976,0.7890625
39,0.001997616607695818,0.7578125
40,0.0018934067338705063,0.7703125
41,0.0016907773679122329,0.7953125
42,0.001522511593066156,0.8046875
43,0.0013672442873939872,0.8046875
44,0.0012794104404747486,0.8078125
45,0.0010403005871921778,0.803125
46,0.000980139011517167,0.7953125
47,0.0007799057057127357,0.7953125
48,0.0007098636706359684,0.8015625
49,0.0006195734604261816,0.809375
50,0.0005253877607174218,0.8109375
51,0.0003606364771258086,0.8109375
52,0.0004165778518654406,0.809375
53,0.00027178466552868485,0.8125
54,0.0003031929081771523,0.8171875
55,0.0002432270412100479,0.8046875
56,0.00017457135254517198,0.7921875
57,0.00021579080203082412,0.771875
58,0.00016241094272118062,0.784375
59,0.0001190700349980034,0.7875
60,0.0001318660652032122,0.8015625
61,8.627867646282539e-05,0.8078125
62,0.00011617567361099645,0.8140625
63,6.476432463387027e-05,0.8234375
64,6.491689418908209e-05,0.815625
65,4.818607703782618e-05,0.821875
66,5.475970829138532e-05,0.8234375
67,4.2395764467073604e-05,0.825
68,7.274381641764194e-05,0.8234375
69,4.128185901208781e-05,0.821875
70,4.359828380984254e-05,0.8234375
71,2.230318568763323e-05,0.815625
72,2.8750504498020746e-05,0.821875
73,3.3283500670222566e-05,0.821875
74,2.6403164156363346e-05,0.8171875
75,1.5870957213337533e-05,0.8125
76,2.2053351131035015e-05,0.809375
77,2.5815232220338657e-05,0.80625
78,1.39539988595061e-05,0.8046875
79,1.74307388078887e-05,0.8015625
80,2.0963128918083385e-05,0.7953125
81,1.734960278554354e-05,0.8
82,1.66825939231785e-05,0.80625
83,1.0840098184417002e-05,0.8046875
84,8.929483556130435e-06,0.8046875
85,1.338270703854505e-05,0.803125
86,1.0946241673082113e-05,0.8078125
87,1.3818898878525943e-05,0.815625
88,7.749501492071431e-06,0.8171875
89,9.842124200076796e-06,0.8140625
90,9.557372322888114e-06,0.815625
91,3.168814509990625e-05,0.8203125
92,1.009375318972161e-05,0.81875
93,2.1490826838999055e-05,0.8234375
94,9.370289262733422e-06,0.8234375
95,1.0550936167419422e-05,0.821875
96,6.152482001198223e-06,0.821875
97,1.4317854038381483e-05,0.8265625
98,7.603249287058134e-06,0.8296875
99,1.2024292118439917e-05,0.8234375
100,9.678876267571468e-06,0.8203125
101,1.56863152369624e-05,0.8171875
102,7.64398373576114e-06,0.815625
103,8.515532499586698e-06,0.815625
104,5.279106972011505e-06,0.815625
105,1.0997293429682031e-05,0.8140625
106,6.10118149779737e-06,0.815625
107,7.085969173203921e-06,0.815625
108,5.255196356301894e-06,0.8171875
109,8.221033567679115e-06,0.8171875
110,5.83954624744365e-06,0.815625
111,6.418395969376434e-06,0.81875
112,5.398820121627068e-06,0.8171875
113,6.113446488598129e-06,0.81875
114,5.34579339728225e-06,0.8203125
115,4.976298896508524e-06,0.8203125
116,7.367590569629101e-06,0.81875
117,4.672244813264115e-06,0.821875
118,4.557422926154686e-06,0.8171875
119,5.105995569465449e-06,0.815625
120,4.7033149712660816e-06,0.8109375
121,7.5108669079781976e-06,0.8109375
122,3.6678259220934706e-06,0.8125
123,3.5924008443544153e-06,0.8140625
124,6.933291388122598e-06,0.8171875
125,3.951151938963449e-06,0.8203125
126,5.768684331997065e-06,0.81875
127,3.861398454318987e-06,0.81875
128,2.8685076358669903e-06,0.8203125
129,4.949988124280935e-06,0.821875
130,4.762048320117174e-06,0.821875
131,3.828083663393045e-06,0.8203125
132,6.6545740082801785e-06,0.821875
133,4.962545972375665e-06,0.825
134,3.4631325434020255e-06,0.8265625
135,3.611116653701174e-06,0.828125
136,4.433603862707969e-06,0.8265625
137,3.5304685752635123e-06,0.8265625
138,7.033107976894826e-06,0.8265625
139,5.602505552815273e-06,0.8234375
140,3.489263008304988e-06,0.825
141,2.8097617814637488e-06,0.8203125
142,3.2484942948940443e-06,0.8203125
143,3.141798288197606e-06,0.8234375
144,2.589784116935334e-06,0.821875
145,3.1785091323399683e-06,0.821875
146,5.082356437924318e-06,0.821875
147,3.439864713072893e-06,0.821875
148,3.203731239409535e-06,0.821875
149,3.1819479318073718e-06,0.821875
