,loss,accuracy
0,0.009219616651535034,0.25
1,0.008780389092862606,0.25
2,0.008703622967004776,0.29375
3,0.008275876753032207,0.5
4,0.007792949210852385,0.309375
5,0.010176487267017365,0.259375
6,0.008445890620350838,0.303125
7,0.008556212298572063,0.459375
8,0.007848831824958324,0.309375
9,0.007723845075815916,0.39375
10,0.007363672833889723,0.31875
11,0.00674465810880065,0.45
12,0.006332309450954199,0.503125
13,0.006054637022316456,0.521875
14,0.005627657752484083,0.5375
15,0.005379013251513243,0.5875
16,0.004736300557851791,0.6
17,0.004001358058303595,0.565625
18,0.004029959440231323,0.565625
19,0.0030618279706686735,0.559375
20,0.003433807985857129,0.590625
21,0.002477621426805854,0.553125
22,0.002549536991864443,0.60625
23,0.0019127707928419113,0.6
24,0.0014901708345860243,0.59375
25,0.0017749849939718843,0.59375
26,0.0014586369507014751,0.5875
27,0.0007762236054986715,0.58125
28,0.0011805461253970861,0.56875
29,0.0008786675753071904,0.590625
30,0.000733575492631644,0.596875
31,0.0006201545475050807,0.590625
32,0.0005043110577389598,0.590625
33,0.0004227102908771485,0.596875
34,0.00031751449569128454,0.596875
35,0.0004048469418194145,0.596875
36,0.000265124486759305,0.5875
37,0.0006121029146015644,0.59375
38,0.0001972475292859599,0.59375
39,0.00030799556407146156,0.603125
40,0.00015321809041779488,0.61875
41,0.000220439353142865,0.61875
42,0.00018906506011262536,0.61875
43,0.0004545592819340527,0.615625
44,0.0003419065324123949,0.596875
45,0.00030848747701384127,0.59375
46,0.00025380912120454013,0.584375
47,0.0003650205326266587,0.6
48,0.00020300981123000383,0.6
49,0.00014556021778844297,0.59375
50,0.00044636763050220907,0.60625
51,0.00038065091939643025,0.6125
52,0.000257929292274639,0.621875
53,0.00019955575407948345,0.628125
54,0.0002991037326864898,0.63125
55,0.0001226339809363708,0.6375
56,0.0001695205137366429,0.65
57,7.898643525550142e-05,0.640625
58,0.0002893290075007826,0.64375
59,0.00020759068138431758,0.63125
60,0.00012340082321316004,0.634375
61,0.00018628488760441542,0.6375
62,0.00011172833910677582,0.63125
63,0.00012654231977649033,0.625
64,0.0002091850619763136,0.621875
65,0.00012264952238183469,0.61875
66,9.050758671946824e-05,0.621875
67,0.00018880724383052438,0.6125
68,0.0001631097838981077,0.60625
69,0.00012673198943957686,0.6125
70,0.00025529356207698584,0.61875
71,0.00018656931933946908,0.63125
72,0.00014420213119592518,0.63125
73,0.0001530684094177559,0.628125
74,0.0006258004577830434,0.6375
75,0.00037784987944178283,0.615625
76,0.00011717718007275835,0.621875
77,0.00045321593643166125,0.6125
78,0.0006872755475342274,0.584375
79,0.0003001953009516001,0.546875
80,0.0004409859830047935,0.53125
81,0.0010885183000937104,0.534375
82,0.0003009105275850743,0.559375
83,0.00020482785475905985,0.575
84,0.00046623675734736025,0.60625
85,0.0003506401553750038,0.621875
86,0.0004704696184489876,0.615625
87,0.0003219440986867994,0.603125
88,0.00024197125458158553,0.584375
89,0.00030993364634923637,0.5875
90,0.0011261956533417106,0.575
91,0.00012591200356837362,0.590625
92,0.00040306011214852333,0.578125
93,0.0005602302262559533,0.56875
94,0.00034281282569281757,0.5875
95,0.0008820532239042222,0.584375
96,0.00038636542740277946,0.5875
97,0.00025887598167173564,0.5875
98,0.00010890699195442721,0.590625
99,0.0002798962814267725,0.5875
100,9.050142398336902e-05,0.58125
101,0.0001432195567758754,0.590625
102,0.0002793378953356296,0.584375
103,0.0003072465769946575,0.571875
104,0.00021481378644239157,0.56875
105,0.00019792153034359217,0.565625
106,5.838987635797821e-05,0.565625
107,7.546269625891e-05,0.56875
108,0.00029155740048736334,0.575
109,0.00011875799827976152,0.56875
110,4.465633173822425e-05,0.56875
111,7.573886250611395e-05,0.565625
112,0.00011736491433111951,0.56875
113,0.00024952474632300436,0.559375
114,1.8573215129435994e-05,0.56875
115,0.00012194390728836879,0.559375
116,0.00014016315981280059,0.553125
117,8.851512393448502e-05,0.565625
118,4.3512944102985784e-05,0.575
119,0.0007702073780819774,0.578125
120,2.0632291125366464e-05,0.575
121,0.00010389813542133197,0.56875
122,0.000112429894215893,0.56875
123,0.0001973337057279423,0.584375
124,0.0001741996966302395,0.584375
125,0.00015491226804442704,0.578125
126,0.00031404185574501753,0.58125
127,0.00020255804702173918,0.58125
128,0.00014530036423821002,0.578125
129,0.00022126606199890375,0.596875
130,0.00014555307279806584,0.615625
131,0.00011522491695359349,0.615625
132,5.4094562074169517e-05,0.6125
133,0.0001349589292658493,0.6125
134,0.00018266918777953833,0.628125
135,8.043701382121071e-05,0.621875
136,0.00024839924299158156,0.628125
137,5.568475535255857e-05,0.63125
138,0.00018447112233843654,0.621875
139,7.838762394385412e-05,0.625
140,2.1762936739833094e-05,0.61875
141,0.0002685676154214889,0.625
142,4.83410622109659e-05,0.625
143,0.00033849291503429413,0.625
144,6.42070226604119e-05,0.625
145,3.7032637919764966e-05,0.60625
146,8.344700472662225e-05,0.603125
147,0.00014051965263206512,0.596875
148,6.30541326245293e-05,0.6
149,7.797689613653347e-05,0.6
