,loss,accuracy
0,0.008732947520911694,0.25
1,0.00875643640756607,0.25
2,0.008740785531699657,0.25
3,0.008736888878047466,0.28125
4,0.008703463710844517,0.25
5,0.008648429065942764,0.259375
6,0.008639857172966003,0.25
7,0.008604689501225948,0.25
8,0.00863612536340952,0.28125
9,0.008510666899383068,0.396875
10,0.008447414264082909,0.46875
11,0.008478637784719467,0.4
12,0.00829934049397707,0.359375
13,0.008375901728868484,0.578125
14,0.008279380388557911,0.646875
15,0.008108179084956646,0.596875
16,0.00798998586833477,0.615625
17,0.007802166976034641,0.471875
18,0.007656524423509836,0.528125
19,0.007651548366993666,0.75625
20,0.007368381600826979,0.771875
21,0.00745875621214509,0.68125
22,0.007177583873271942,0.6625
23,0.006691822316497564,0.80625
24,0.0066805267706513405,0.6875
25,0.00606065196916461,0.734375
26,0.005919992923736572,0.76875
27,0.0055957394652068615,0.740625
28,0.005064100027084351,0.809375
29,0.004613633267581463,0.834375
30,0.004187778569757938,0.8125
31,0.0037036749999970198,0.78125
32,0.0034141172654926777,0.80625
33,0.0028882736805826426,0.825
34,0.002469046739861369,0.834375
35,0.001951683545485139,0.840625
36,0.0019808216020464897,0.821875
37,0.0015737935900688171,0.815625
38,0.001348129939287901,0.83125
39,0.0010785849299281836,0.825
40,0.0008991645881906152,0.8375
41,0.0008735325536690652,0.8375
42,0.0006346783484332263,0.83125
43,0.0004425280203577131,0.8125
44,0.0004096234333701432,0.83125
45,0.0004081119259353727,0.840625
46,0.00032209602068178356,0.840625
47,0.00029336553416214883,0.834375
48,0.00017004609981086105,0.85
49,0.00023409303685184568,0.85
50,0.0001688721968093887,0.846875
51,0.0001445423113182187,0.8375
52,8.291593985632062e-05,0.83125
53,8.066787268035114e-05,0.83125
54,9.603163925930858e-05,0.825
55,6.024338290444575e-05,0.83125
56,6.51372320135124e-05,0.83125
57,5.247624358162284e-05,0.828125
58,3.809461122727953e-05,0.821875
59,5.3360698075266555e-05,0.83125
60,4.7238350816769525e-05,0.85
61,2.1954692783765495e-05,0.85
62,2.858177867892664e-05,0.853125
63,3.52600181940943e-05,0.853125
64,1.9069082554779015e-05,0.85
65,2.3401098587783054e-05,0.85
66,3.137274688924663e-05,0.85625
67,2.1837468011653982e-05,0.853125
68,2.285423397552222e-05,0.859375
69,1.4529441614286043e-05,0.85625
70,1.6296226021950133e-05,0.846875
71,1.5139884453674313e-05,0.846875
72,1.4956690392864402e-05,0.8375
73,1.0027032658399548e-05,0.83125
74,1.1165721844008658e-05,0.83125
75,7.560471658507595e-06,0.828125
76,1.2903983588330448e-05,0.825
77,7.605062364746118e-06,0.825
78,6.871607183711603e-06,0.821875
79,8.083598913799506e-06,0.821875
80,7.925224963400979e-06,0.821875
81,9.408810001332313e-06,0.825
82,8.1216594480793e-06,0.828125
83,5.810303264297545e-06,0.828125
84,5.689783392881509e-06,0.834375
85,7.048241968732327e-06,0.834375
86,8.036414328671526e-06,0.8375
87,5.3969720283930656e-06,0.8375
88,7.021815235930262e-06,0.840625
89,7.726758667558897e-06,0.8375
90,4.034324319945881e-06,0.834375
91,5.25329596712254e-06,0.8375
92,5.100439921079669e-06,0.834375
93,5.043914370617131e-06,0.834375
94,4.009131316706771e-06,0.8375
95,5.671951385011198e-06,0.840625
96,5.826178494316991e-06,0.840625
97,6.0848537941637915e-06,0.840625
98,2.907914449679083e-06,0.840625
99,3.44343357028265e-06,0.840625
100,6.705250598315615e-06,0.840625
101,4.999277734896168e-06,0.840625
102,3.851002020383021e-06,0.840625
103,4.1294533730251715e-06,0.840625
104,2.994100213982165e-06,0.8375
105,4.830124908039579e-06,0.8375
106,4.210501629131613e-06,0.834375
107,3.509823727654293e-06,0.834375
108,6.27402323516435e-06,0.834375
109,3.2453881431138143e-06,0.834375
110,4.9921909521799535e-06,0.83125
111,3.8705620681867e-06,0.83125
112,3.7813558719790308e-06,0.83125
113,2.7916623821511166e-06,0.83125
114,5.265851996227866e-06,0.83125
115,2.9236166483315174e-06,0.83125
116,5.183213033888023e-06,0.83125
117,3.1127608508541016e-06,0.828125
118,5.692988906957908e-06,0.83125
119,3.5913585634261835e-06,0.828125
120,2.830356834238046e-06,0.828125
121,3.4796837553585647e-06,0.828125
122,2.614912773424294e-06,0.834375
123,2.5361125608469592e-06,0.8375
124,2.6291993435734184e-06,0.8375
125,3.3599721973587293e-06,0.8375
126,2.674156121429405e-06,0.8375
127,3.710564897119184e-06,0.834375
128,2.3753837012918666e-06,0.834375
129,2.7618375497695524e-06,0.834375
130,4.38992856288678e-06,0.834375
131,2.444261099299183e-06,0.834375
132,3.038622708118055e-06,0.834375
133,2.1273156107781688e-06,0.834375
134,2.486195398887503e-06,0.83125
135,3.3418277780583594e-06,0.834375
136,2.5368124170199735e-06,0.834375
137,3.509190037220833e-06,0.834375
138,3.024326133527211e-06,0.834375
139,2.9258353606564924e-06,0.834375
140,5.671984581567813e-06,0.834375
141,1.6972657022051862e-06,0.834375
142,2.5431863832636736e-06,0.834375
143,2.692076805033139e-06,0.834375
144,2.490176711944514e-06,0.834375
145,2.7298603981762426e-06,0.83125
146,2.8282836410653545e-06,0.834375
147,2.5562117116351146e-06,0.834375
148,2.7969610982836457e-06,0.834375
149,3.881527391058626e-06,0.834375
