,loss,accuracy
0,0.0010856545995920897,0.25
1,0.0010998421348631382,0.25
2,0.0010845245560631156,0.2625
3,0.0010834571439772844,0.25
4,0.0010833905544131994,0.25
5,0.0010783217148855329,0.25
6,0.0010770905064418912,0.25
7,0.0010728476336225867,0.3
8,0.0010717681143432856,0.275
9,0.0010705767199397087,0.3125
10,0.0010645132279023528,0.3125
11,0.0010637764353305101,0.3375
12,0.0010569920996204019,0.4
13,0.001049355953000486,0.575
14,0.0010439775651320815,0.5
15,0.0010318408021703362,0.475
16,0.001022046315483749,0.5625
17,0.001008494640700519,0.65
18,0.000990278902463615,0.7875
19,0.000979263219051063,0.825
20,0.0009539515012875199,0.75
21,0.0009252002346329391,0.6375
22,0.0009023002348840237,0.7
23,0.0008621418965049088,0.7
24,0.0008250695536844432,0.725
25,0.0007862573838792741,0.825
26,0.0007485728710889816,0.7875
27,0.0006993936840444803,0.825
28,0.0006587278330698609,0.8625
29,0.0006171346758492291,0.85
30,0.0005809770082123578,0.7375
31,0.0005502883577719331,0.8625
32,0.0005114852683618665,0.875
33,0.0004846493829973042,0.8375
34,0.00044366848305799067,0.8875
35,0.000408968044212088,0.875
36,0.00038287066854536533,0.8875
37,0.00035422848304733634,0.8875
38,0.0003245753177907318,0.8625
39,0.0003034233523067087,0.8875
40,0.0002731361018959433,0.9
41,0.00025480822660028934,0.875
42,0.00022468688257504255,0.8875
43,0.00019769179925788194,0.8875
44,0.0001789558446034789,0.9
45,0.00016568614228162915,0.9
46,0.00015627456014044583,0.8875
47,0.00013498177577275783,0.9
48,0.0001172499978565611,0.9
49,0.00010496938921278343,0.9
50,9.825193410506472e-05,0.9
51,8.981973951449618e-05,0.8875
52,8.018704829737544e-05,0.9
53,7.312968227779493e-05,0.9
54,6.110862159403041e-05,0.9
55,5.6099670473486185e-05,0.8875
56,4.954054020345211e-05,0.8875
57,4.5515262172557414e-05,0.9
58,3.9333794120466337e-05,0.9
59,3.647260382422246e-05,0.9
60,2.9119855753378943e-05,0.9
61,2.8273358111619018e-05,0.8875
62,2.725133344938513e-05,0.9
63,2.1230103811831214e-05,0.9
64,2.2248463210416958e-05,0.9
65,1.782810613804031e-05,0.9
66,1.8002812794293277e-05,0.8875
67,1.630514452699572e-05,0.9
68,1.5356343283201568e-05,0.9
69,1.2745008461934049e-05,0.9
70,1.0577008652035147e-05,0.9
71,1.159165822173236e-05,0.9
72,1.0205427315668203e-05,0.8875
73,9.063670404430013e-06,0.8875
74,8.360452738997992e-06,0.8875
75,8.052064913499635e-06,0.9125
76,8.024521775951143e-06,0.9125
77,6.8900067162758205e-06,0.9
78,7.388577159872511e-06,0.9125
79,5.940779374213889e-06,0.9125
80,6.060373834770871e-06,0.9125
81,5.439545475383056e-06,0.9
82,4.997789346816717e-06,0.9
83,5.260274065221893e-06,0.9
84,5.042703833169071e-06,0.9
85,4.2651026888052e-06,0.9125
86,4.178471044724574e-06,0.9
87,3.985536295658676e-06,0.9
88,4.4233715925656725e-06,0.9
89,3.909725819539744e-06,0.8875
90,3.8175307963683736e-06,0.8875
91,3.898405793734128e-06,0.8875
92,3.06976630781719e-06,0.8875
93,3.102397158727399e-06,0.9
94,3.058328729821369e-06,0.9125
95,3.4125021102227038e-06,0.9125
96,3.146803692288813e-06,0.9125
97,2.7796049835160375e-06,0.9125
98,3.0195751605788246e-06,0.9125
99,2.551788384153042e-06,0.9
100,2.9259656457725214e-06,0.9
101,2.769627144516562e-06,0.9
102,2.4497810500179185e-06,0.8875
103,2.583678906376008e-06,0.8875
104,2.898277898566448e-06,0.8875
105,2.6695543056121096e-06,0.9
106,2.4589030545030255e-06,0.9
107,2.796334911181475e-06,0.9
108,2.359470499868621e-06,0.9
109,2.123059402947547e-06,0.9
110,1.8980448430738761e-06,0.9
111,2.0436416434677085e-06,0.9
112,1.7477901792517514e-06,0.9
113,1.830338078434579e-06,0.9
114,1.97363215193036e-06,0.9
115,1.8848650142899714e-06,0.9
116,1.7909933376358822e-06,0.9
117,1.7382435544277541e-06,0.9
118,1.9501055703585735e-06,0.9
119,2.1853027192264562e-06,0.9
120,1.7338458064841689e-06,0.9
121,1.814815959733096e-06,0.9
122,1.707080855339882e-06,0.8875
123,1.8321352399652824e-06,0.8875
124,1.7928738316186354e-06,0.8875
125,1.5117019529498066e-06,0.8875
126,1.5325175581892836e-06,0.8875
127,1.5608450212312164e-06,0.8875
128,1.6630656318739057e-06,0.8875
129,1.507038064119115e-06,0.9
130,1.4670001746708294e-06,0.9
131,1.2547643564175814e-06,0.9
132,1.3926527344665374e-06,0.9
133,1.4191675745678367e-06,0.9
134,1.4911350945112645e-06,0.8875
135,1.231041665050725e-06,0.8875
136,1.2992148867851938e-06,0.8875
137,1.679819774835778e-06,0.8875
138,1.2218291658427916e-06,0.8875
139,1.3526439488487085e-06,0.8875
140,1.1789735481215757e-06,0.8875
141,1.4305394415714545e-06,0.8875
142,1.2533395192804164e-06,0.8875
143,1.3269915370983654e-06,0.9
144,1.2763057384290732e-06,0.9
145,1.2714348258668906e-06,0.9
146,1.2422632380548748e-06,0.9
147,1.077455522136006e-06,0.9
148,1.4118912758931401e-06,0.9
149,1.067503262675018e-06,0.9
