,loss,accuracy
0,0.034609463065862656,0.25
1,0.03459553048014641,0.25
2,0.034717854112386703,0.25
3,0.034859348088502884,0.25
4,0.03451226279139519,0.25
5,0.03434450551867485,0.25
6,0.03443104401230812,0.25
7,0.03480404615402222,0.25
8,0.03547787666320801,0.25
9,0.03500542789697647,0.25
10,0.03488454967737198,0.25
11,0.03469736501574516,0.25
12,0.03402096778154373,0.25
13,0.03383583948016167,0.25
14,0.03399708867073059,0.478125
15,0.03384687006473541,0.403125
16,0.033500488847494125,0.346875
17,0.032362550497055054,0.3875
18,0.03142730891704559,0.525
19,0.03016369417309761,0.284375
20,0.02975369803607464,0.390625
21,0.027498608455061913,0.4375
22,0.02477123774588108,0.478125
23,0.023728976026177406,0.540625
24,0.019625606015324593,0.559375
25,0.019719116389751434,0.328125
26,0.019769133999943733,0.590625
27,0.015209244564175606,0.559375
28,0.015636403113603592,0.5375
29,0.01240169070661068,0.459375
30,0.01669452339410782,0.59375
31,0.009085326455533504,0.390625
32,0.016094697639346123,0.559375
33,0.014531171880662441,0.509375
34,0.008270611055195332,0.36875
35,0.016569718718528748,0.54375
36,0.008511276915669441,0.540625
37,0.010015778243541718,0.55625
38,0.009767979383468628,0.64375
39,0.00465762335807085,0.571875
40,0.0061453948728740215,0.559375
41,0.004673420917242765,0.553125
42,0.004388118162751198,0.609375
43,0.003571838140487671,0.625
44,0.0034451910760253668,0.5375
45,0.004231596365571022,0.546875
46,0.005831493996083736,0.640625
47,0.001515619340352714,0.615625
48,0.0016455311561003327,0.534375
49,0.0023308752570301294,0.55
50,0.002118925331160426,0.63125
51,0.0010695329401642084,0.69375
52,0.0005225538625381887,0.6625
53,0.0005069232429377735,0.5875
54,0.0022358903661370277,0.596875
55,0.0019878719467669725,0.6375
56,0.00044555627391673625,0.65625
57,0.00019539926142897457,0.646875
58,0.00023114621581044048,0.584375
59,0.000904250715393573,0.571875
60,0.0007049461710266769,0.615625
61,0.00016400152526330203,0.628125
62,8.636149868834764e-05,0.625
63,0.0006206759135238826,0.646875
64,0.00011791483120759949,0.64375
65,0.00011498678213683888,0.621875
66,8.520521078025922e-05,0.6
67,0.0005302524077706039,0.640625
68,4.136220013606362e-05,0.665625
69,8.390143921133131e-05,0.678125
70,0.0007700375281274319,0.653125
71,2.420152122795116e-05,0.6375
72,3.727519288077019e-05,0.60625
73,0.00012592828716151416,0.59375
74,0.0002107031032210216,0.596875
75,0.00021189435210544616,0.628125
76,1.3856016266799998e-05,0.646875
77,1.924415300891269e-05,0.65
78,2.2191581592778675e-05,0.646875
79,5.0376322178635746e-05,0.640625
80,3.7275040085660294e-05,0.640625
81,0.00016808934742584825,0.646875
82,8.445584535365924e-05,0.653125
83,1.175914439954795e-05,0.65
84,1.73139305843506e-05,0.65
85,5.774748387921136e-06,0.634375
86,5.8737214203574695e-06,0.63125
87,1.3322671293281019e-05,0.61875
88,2.1570343960775062e-05,0.60625
89,6.100537211750634e-05,0.596875
90,0.00013301892613526434,0.61875
91,1.3216218576417305e-05,0.640625
92,5.825116750202142e-05,0.640625
93,7.89610840001842e-06,0.653125
94,5.481088919623289e-06,0.64375
95,1.5240251741488464e-05,0.653125
96,1.1895663192262873e-05,0.65625
97,2.4667251636856236e-05,0.646875
98,1.6268972103716806e-05,0.64375
99,6.514848064398393e-05,0.646875
100,2.379102625127416e-05,0.65625
101,3.267317151767202e-05,0.646875
102,1.1263839041930623e-05,0.653125
103,4.5175647755968384e-06,0.665625
104,1.2179378245491534e-05,0.653125
105,6.1962978179508355e-06,0.65
106,1.1311615708109457e-05,0.640625
107,2.4623011540825246e-06,0.640625
108,3.9640217437408864e-05,0.634375
109,5.672941369994078e-06,0.63125
110,6.727531854266999e-06,0.634375
111,4.4016829633619636e-05,0.63125
112,5.652352683682693e-06,0.63125
113,3.1604856758349342e-06,0.63125
114,5.669263828167459e-06,0.63125
115,1.4876449085932109e-06,0.63125
116,3.538147893777932e-06,0.63125
117,1.4612617633247282e-05,0.63125
118,1.3619015817312174e-06,0.63125
119,1.2048512871842831e-06,0.6375
120,2.8530180316010956e-06,0.6375
121,2.9629975415446097e-06,0.6375
122,2.203591293437057e-06,0.6375
123,1.324814206782321e-06,0.6375
124,5.46608453078079e-06,0.63125
125,3.1695560664957156e-06,0.634375
126,3.2311979794030776e-06,0.634375
127,5.6875742302509025e-06,0.634375
128,2.5043807454494527e-06,0.634375
129,6.604408099519787e-06,0.640625
130,4.3167055991943926e-06,0.64375
131,9.872429700408247e-07,0.65
132,1.6003868950065225e-06,0.646875
133,7.361246389336884e-06,0.646875
134,1.777208922248974e-06,0.646875
135,5.429506927612238e-06,0.646875
136,2.102711277984781e-06,0.646875
137,3.2246532555291196e-06,0.646875
138,1.5069675782797276e-06,0.646875
139,2.480231387380627e-06,0.646875
140,2.2641002033196855e-06,0.646875
141,5.13238410349004e-06,0.646875
142,2.2862839159643045e-06,0.646875
143,2.51731444222969e-06,0.646875
144,2.607763235573657e-06,0.65
145,5.2558170864358544e-06,0.65
146,8.834828690851282e-07,0.653125
147,3.5197206216253107e-06,0.653125
148,1.171531948784832e-06,0.653125
149,1.2366692772047827e-06,0.653125
