,loss,accuracy
0,0.008668940514326096,0.25
1,0.0086675975471735,0.25
2,0.008695678785443306,0.25
3,0.008618195541203022,0.34375
4,0.0086619658395648,0.25
5,0.008591379038989544,0.25
6,0.008667065761983395,0.25
7,0.00866352766752243,0.25625
8,0.008728565648198128,0.25
9,0.0086163729429245,0.33125
10,0.008571884594857693,0.25
11,0.00852007046341896,0.26875
12,0.008522585034370422,0.25
13,0.008506442420184612,0.2625
14,0.008328995667397976,0.45
15,0.00815469492226839,0.4875
16,0.008113439194858074,0.26875
17,0.008153739385306835,0.375
18,0.007589126471430063,0.53125
19,0.007318784948438406,0.35
20,0.0074061378836631775,0.4125
21,0.00702207675203681,0.6
22,0.006233906839042902,0.55625
23,0.006204755511134863,0.4
24,0.006302810739725828,0.55625
25,0.0055170864798128605,0.5375
26,0.005558467004448175,0.48125
27,0.0057680062018334866,0.625
28,0.004847298841923475,0.53125
29,0.0052404808811843395,0.6125
30,0.004381253849714994,0.6
31,0.004758582450449467,0.5875
32,0.004018960054963827,0.5875
33,0.003923582378774881,0.6875
34,0.0037289492320269346,0.6125
35,0.0036177746951580048,0.7
36,0.003247983753681183,0.5625
37,0.0035229974891990423,0.6125
38,0.0030499163549393415,0.6125
39,0.003216025186702609,0.68125
40,0.0027369672898203135,0.65
41,0.002758299233391881,0.7375
42,0.0016905957600101829,0.65
43,0.0025048197712749243,0.71875
44,0.0016769919311627746,0.71875
45,0.0018165436340495944,0.73125
46,0.0013956361217424273,0.775
47,0.0013980016810819507,0.75625
48,0.0011586964828893542,0.74375
49,0.0011461330577731133,0.75625
50,0.001000034506432712,0.775
51,0.0009129552054218948,0.75
52,0.0009271044400520623,0.73125
53,0.0006832662038505077,0.74375
54,0.0006244184332899749,0.75625
55,0.0006282715476118028,0.76875
56,0.0005624766345135868,0.76875
57,0.0006085633649490774,0.79375
58,0.0003578413452487439,0.775
59,0.0002849129668902606,0.7375
60,0.0004184286226518452,0.75625
61,0.0002999462012667209,0.79375
62,0.0001273394882446155,0.80625
63,0.00017314856813754886,0.83125
64,0.00018720372463576496,0.7875
65,0.0001049256170517765,0.75
66,0.00018190756964031607,0.7375
67,0.00014310823462437838,0.7875
68,0.00010516773909330368,0.8125
69,9.653664892539382e-05,0.79375
70,7.449592521879822e-05,0.7625
71,0.00010083083907375112,0.78125
72,5.668273661285639e-05,0.78125
73,2.807476084853988e-05,0.79375
74,1.6528161722817458e-05,0.7875
75,0.00012602908827830106,0.7875
76,3.3955060644075274e-05,0.76875
77,3.607463077059947e-05,0.75
78,2.218297049694229e-05,0.75625
79,3.686787385959178e-05,0.78125
80,1.3099257557769306e-05,0.8125
81,3.696086423587985e-05,0.8125
82,1.1759530934796203e-05,0.8125
83,3.569209366105497e-05,0.8
84,1.3119397408445366e-05,0.7875
85,1.4208110769686755e-05,0.76875
86,2.062390194623731e-05,0.76875
87,5.6897692957136314e-06,0.7875
88,1.587749648024328e-05,0.7875
89,1.9791637896560133e-05,0.78125
90,3.546732841641642e-06,0.78125
91,7.128645847842563e-06,0.775
92,1.2855019122071099e-05,0.7625
93,4.124593942833599e-06,0.76875
94,5.997469088470098e-06,0.78125
95,2.9466150408552494e-06,0.79375
96,5.1229080781922676e-06,0.8
97,5.280392542772461e-06,0.79375
98,3.2838481729413616e-06,0.7875
99,9.554454663884826e-06,0.7875
100,5.755248639616184e-05,0.78125
101,3.2751104299677536e-06,0.74375
102,3.72207177861128e-05,0.74375
103,9.855131065705791e-05,0.79375
104,6.37230687061674e-06,0.8
105,5.953157597105019e-05,0.79375
106,6.546130316564813e-05,0.79375
107,8.767769031692296e-06,0.76875
108,2.2582635210710578e-06,0.73125
109,3.4177868656115606e-05,0.73125
110,4.3334701331332326e-05,0.75625
111,4.673005150834797e-06,0.79375
112,5.395218522608047e-06,0.76875
113,5.638402399199549e-06,0.775
114,0.0001545240666018799,0.79375
115,3.4151494219258893e-06,0.75625
116,8.232868822233286e-06,0.71875
117,0.0001600608811713755,0.76875
118,1.0845203178178053e-05,0.78125
119,6.347677754092729e-06,0.7875
120,3.4715107176452875e-05,0.76875
121,7.758900028420612e-05,0.7875
122,0.00012701012019533664,0.79375
123,4.252382041158853e-06,0.73125
124,2.977007534354925e-05,0.6625
125,0.00012622991926036775,0.7125
126,4.507755147642456e-05,0.75
127,9.40817244554637e-06,0.7875
128,4.03740159526933e-06,0.78125
129,2.232970700788428e-06,0.78125
130,1.0260077033308335e-05,0.775
131,1.5704825273132883e-05,0.7625
132,3.756132718990557e-05,0.775
133,2.955507443402894e-05,0.78125
134,4.091677510587033e-06,0.7875
135,5.268791483103996e-06,0.775
136,2.693645001272671e-06,0.7625
137,3.4264623991475673e-06,0.7375
138,6.579133241757518e-06,0.725
139,3.606588506954722e-05,0.725
140,2.499709626135882e-05,0.74375
141,3.840786575892707e-06,0.75
142,3.3479061585239833e-06,0.76875
143,2.4710316210985184e-06,0.775
144,2.115086999765481e-06,0.78125
145,3.2788527732918737e-06,0.775
146,2.1619775907311123e-06,0.76875
147,2.5231290692318e-06,0.76875
148,4.4315343075140845e-06,0.775
149,4.390426511236001e-06,0.775
