,loss,accuracy
0,0.0043340143747627735,0.25
1,0.004329463001340628,0.325
2,0.00432346248999238,0.25
3,0.0043176510371267796,0.246875
4,0.0043153841979801655,0.25
5,0.004324834793806076,0.25
6,0.004370374605059624,0.25
7,0.004314954858273268,0.265625
8,0.004313362296670675,0.25
9,0.004359022714197636,0.465625
10,0.004295913502573967,0.25
11,0.0042858729138970375,0.25625
12,0.004261572379618883,0.25
13,0.004249464720487595,0.465625
14,0.004203338176012039,0.565625
15,0.004159013740718365,0.25625
16,0.0040934719145298,0.259375
17,0.004066764377057552,0.33125
18,0.003911306615918875,0.478125
19,0.003694375976920128,0.49375
20,0.003556016832590103,0.43125
21,0.003344268072396517,0.340625
22,0.0037408308126032352,0.275
23,0.004454653710126877,0.515625
24,0.0030060831923037767,0.309375
25,0.0036796845961362123,0.559375
26,0.0029237275011837482,0.375
27,0.003173529403284192,0.4125
28,0.0030292992014437914,0.590625
29,0.0027058643754571676,0.50625
30,0.0030019518453627825,0.584375
31,0.0027437573298811913,0.51875
32,0.00255794869735837,0.478125
33,0.0026490301825106144,0.565625
34,0.0024274468887597322,0.5875
35,0.0023717053700238466,0.603125
36,0.002267866861075163,0.55625
37,0.0022242662962526083,0.590625
38,0.002086319960653782,0.659375
39,0.001958585577085614,0.653125
40,0.0017772734863683581,0.578125
41,0.0018120108870789409,0.6375
42,0.0016500430647283792,0.675
43,0.001519841724075377,0.625
44,0.001469748909585178,0.665625
45,0.0013266535243019462,0.66875
46,0.0012543308548629284,0.653125
47,0.0012931221863254905,0.65625
48,0.0010730611393228173,0.696875
49,0.0010918701300397515,0.65625
50,0.0012212818255648017,0.734375
51,0.0010609511518850923,0.6875
52,0.0008003731491044164,0.690625
53,0.00093625154113397,0.703125
54,0.0008112865616567433,0.740625
55,0.0006736457580700517,0.69375
56,0.0007548379362560809,0.740625
57,0.0005468489252962172,0.7375
58,0.0006717087235301733,0.759375
59,0.00046026339987292886,0.7
60,0.0005299313925206661,0.765625
61,0.0003133850696031004,0.76875
62,0.0003607796097639948,0.75
63,0.00030324948602356017,0.765625
64,0.0002541582507546991,0.759375
65,0.0002160210133297369,0.75625
66,0.00019035038712900132,0.7625
67,0.0001971034362213686,0.7875
68,0.00018813244241755456,0.771875
69,0.00013471145939547569,0.74375
70,0.00014637697313446552,0.78125
71,7.871476555010304e-05,0.784375
72,0.00013339145516511053,0.76875
73,0.00011096655362052843,0.759375
74,7.279655983438715e-05,0.75
75,7.046448445180431e-05,0.7625
76,7.408655801555142e-05,0.796875
77,4.216936940792948e-05,0.815625
78,4.543014438240789e-05,0.7875
79,8.717238233657554e-05,0.80625
80,4.1837913158815354e-05,0.79375
81,1.894523302325979e-05,0.775
82,2.5882354748318903e-05,0.765625
83,2.042929918388836e-05,0.765625
84,2.269561264256481e-05,0.771875
85,1.645928387006279e-05,0.796875
86,1.3535938705899753e-05,0.809375
87,2.428468724247068e-05,0.809375
88,1.7474443666287698e-05,0.79375
89,1.0284059499099385e-05,0.78125
90,1.5967545550665818e-05,0.771875
91,1.7236385247088037e-05,0.778125
92,1.1553150216059294e-05,0.79375
93,1.2038532986480277e-05,0.78125
94,5.96303834754508e-06,0.78125
95,6.704709903715411e-06,0.78125
96,1.1461953363323119e-05,0.79375
97,6.88747240928933e-06,0.79375
98,4.655244993045926e-06,0.775
99,1.1090132829849608e-05,0.784375
100,5.292619789543096e-06,0.79375
101,6.172690973471617e-06,0.78125
102,3.2338471100956667e-06,0.790625
103,1.0465040759299882e-05,0.790625
104,6.011199275235413e-06,0.7875
105,5.725714345317101e-06,0.7875
106,3.672558477774146e-06,0.79375
107,5.8532664297672454e-06,0.79375
108,2.1792588995594997e-06,0.80625
109,3.470734327493119e-06,0.803125
110,4.943587100569857e-06,0.803125
111,5.383853476814693e-06,0.8
112,3.6450880998017965e-06,0.8
113,2.250267698400421e-06,0.8
114,3.8977373151283246e-06,0.8
115,1.0569240203039953e-06,0.79375
116,1.213259906762687e-06,0.790625
117,2.1149032818357227e-06,0.790625
118,2.292567387485178e-06,0.790625
119,2.8077779461455066e-06,0.79375
120,1.8582240954856388e-06,0.809375
121,2.181138142987038e-06,0.80625
122,1.7096147075790213e-06,0.80625
123,2.546490122767864e-06,0.80625
124,1.2183298849777202e-06,0.803125
125,8.792458174866624e-06,0.8
126,1.1922659268748248e-06,0.8
127,1.1690774499584222e-06,0.78125
128,7.814694072294515e-06,0.78125
129,5.399143901740899e-06,0.76875
130,9.3112330432632e-06,0.8
131,2.226240667368984e-06,0.815625
132,1.8570916608950938e-06,0.8125
133,1.968440528798965e-06,0.796875
134,3.34245646627096e-06,0.796875
135,3.7717848044849234e-06,0.79375
136,1.9158655959472526e-06,0.778125
137,1.6292304962917115e-06,0.784375
138,1.8022276435658569e-06,0.765625
139,7.73031479184283e-06,0.784375
140,1.5993430224625627e-06,0.79375
141,8.832008688841597e-07,0.796875
142,2.0532975213427562e-06,0.79375
143,1.8724166466199677e-06,0.796875
144,4.9379227675672155e-06,0.803125
145,1.742950189509429e-06,0.803125
146,1.551884452055674e-06,0.809375
147,1.5044017800391885e-06,0.8125
148,1.3786336694465717e-06,0.8125
149,1.5068548009367078e-06,0.80625
