,loss,accuracy
0,0.004462710116058588,0.25
1,0.004438983742147684,0.33125
2,0.004222843796014786,0.26875
3,0.0041241454891860485,0.35
4,0.003807349130511284,0.34375
5,0.004085257183760405,0.35
6,0.0035168451722711325,0.50625
7,0.0031942171044647694,0.45
8,0.002829982666298747,0.59375
9,0.002645777305588126,0.60625
10,0.002183315111324191,0.6125
11,0.002049411879852414,0.6375
12,0.0016907034441828728,0.61875
13,0.0014149886555969715,0.58125
14,0.0012760913232341409,0.6125
15,0.0010710376081988215,0.64375
16,0.0008506265585310757,0.625
17,0.0007628509192727506,0.625
18,0.0006095043499954045,0.63125
19,0.0006336947553791106,0.65
20,0.0004981844103895128,0.63125
21,0.0003772411437239498,0.6375
22,0.0003573995491024107,0.6125
23,0.0003273316251579672,0.625
24,0.0002566949697211385,0.625
25,0.00023446288832928985,0.63125
26,0.0002043720887741074,0.61875
27,0.0001599514507688582,0.60625
28,0.000152507665916346,0.61875
29,0.00018041866132989526,0.60625
30,0.0001703142625046894,0.6
31,0.00016570767911616713,0.6
32,0.00017304274661000818,0.58125
33,0.00018709429423324764,0.6
34,9.848883928498253e-05,0.59375
35,9.05079286894761e-05,0.61875
36,0.0001155373320216313,0.6125
37,0.00011231179087189957,0.61875
38,0.00010423723142594099,0.625
39,8.820348011795431e-05,0.65
40,9.510359086561948e-05,0.65
41,0.00014512197230942547,0.6375
42,9.159621549770236e-05,0.61875
43,6.199778727022931e-05,0.625
44,0.0001962793612619862,0.63125
45,9.2876456619706e-05,0.6375
46,7.241662387968972e-05,0.64375
47,7.517010089941323e-05,0.64375
48,5.885466453037225e-05,0.61875
49,9.963569755200297e-05,0.625
50,0.0002512380015105009,0.63125
51,0.00010818671580636874,0.625
52,0.00010694193042581901,0.61875
53,8.332704601343721e-05,0.625
54,9.250723815057427e-05,0.63125
55,0.00010560883674770594,0.625
56,5.447474177344702e-05,0.61875
57,7.743182504782453e-05,0.65
58,0.00014629366341978312,0.64375
59,8.091978816082701e-05,0.6375
60,7.596756768180057e-05,0.64375
61,9.999699977925047e-05,0.65
62,0.00016855646390467882,0.65
63,4.6508775994880125e-05,0.65
64,4.902733053313568e-05,0.65
65,0.00011370371794328094,0.63125
66,4.363657717476599e-05,0.64375
67,0.0001352040417259559,0.65
68,5.670603786711581e-05,0.65
69,7.536906196037307e-05,0.65625
70,4.176056609139778e-05,0.65
71,5.5611144489375874e-05,0.65
72,4.578428342938423e-05,0.65625
73,6.6185268224217e-05,0.65625
74,4.2886444134637713e-05,0.675
75,6.404791929526255e-05,0.6625
76,3.874551475746557e-05,0.6625
77,0.00012241715739946812,0.6875
78,7.765231566736475e-05,0.675
79,6.953548290766776e-05,0.6875
80,7.397640001727268e-05,0.675
81,5.0902926886919886e-05,0.65625
82,1.5116259419301059e-05,0.64375
83,3.3813706977525726e-05,0.6375
84,7.15135975042358e-05,0.6375
85,6.117321026977152e-05,0.64375
86,3.291521716164425e-05,0.64375
87,8.813726890366524e-05,0.6375
88,3.5072640457656235e-05,0.61875
89,2.2011428882251494e-05,0.6125
90,2.441356446070131e-05,0.61875
91,5.5403692385880277e-05,0.61875
92,2.2154301404953003e-05,0.625
93,3.125189323327504e-05,0.625
94,3.756818477995694e-05,0.63125
95,2.529938137740828e-05,0.63125
96,1.5293377146008424e-05,0.61875
97,2.114879862347152e-05,0.6125
98,1.4554080735251773e-05,0.60625
99,1.130233704316197e-05,0.60625
100,3.973076309193857e-05,0.625
101,1.1174846804351546e-05,0.625
102,1.790816713764798e-05,0.625
103,1.9799948859144934e-05,0.625
104,1.1869415175169706e-05,0.625
105,1.5636751413694583e-05,0.6125
106,1.44451350934105e-05,0.6125
107,3.202442894689739e-05,0.6
108,1.5465855540242046e-05,0.6
109,1.4029435988049954e-05,0.60625
110,2.3166299797594547e-05,0.61875
111,5.328452516550897e-06,0.61875
112,7.235866632981924e-06,0.61875
113,1.0800338714034297e-05,0.65
114,9.856400538410526e-06,0.65625
115,1.2483101272664499e-05,0.65625
116,8.973785952548496e-06,0.65625
117,1.633050669624936e-05,0.65625
118,1.2945561138621997e-05,0.65
119,1.317992700933246e-05,0.65
120,1.0177122021559626e-05,0.65
121,9.415695785719436e-06,0.64375
122,1.281149798160186e-05,0.63125
123,5.089507340017008e-06,0.61875
124,4.0703466765990015e-06,0.61875
125,1.7518608501632116e-06,0.61875
126,8.440842975687701e-06,0.61875
127,1.1291816690572887e-06,0.61875
128,2.19111166188668e-06,0.6125
129,2.0888846847810782e-05,0.61875
130,1.5408570106956176e-05,0.64375
131,2.374326641074731e-06,0.63125
132,4.074178377777571e-06,0.63125
133,3.594548616092652e-05,0.63125
134,5.801846327813109e-06,0.61875
135,4.529166290012654e-06,0.63125
136,4.8677379709261e-06,0.625
137,2.137242518074345e-05,0.6375
138,1.4952152923797257e-05,0.6125
139,1.689123200776521e-05,0.6125
140,1.1602389349718578e-05,0.63125
141,2.92890181299299e-05,0.625
142,6.550952093675733e-06,0.63125
143,5.6389058045169804e-06,0.63125
144,6.702161954308394e-06,0.63125
145,8.938836799643468e-06,0.625
146,1.540685298095923e-05,0.6375
147,1.4678548723168205e-05,0.6375
148,1.1711961633409373e-05,0.625
149,1.4543315046466887e-05,0.61875
