,loss,accuracy
0,0.004429645370692015,0.25
1,0.006191100925207138,0.259375
2,0.004855467937886715,0.259375
3,0.0046240584924817085,0.25
4,0.004708176478743553,0.4125
5,0.004334390629082918,0.290625
6,0.004041548352688551,0.3375
7,0.003999403212219477,0.415625
8,0.003871732158586383,0.453125
9,0.0037177663762122393,0.5125
10,0.0033323210664093494,0.54375
11,0.003145447699353099,0.4875
12,0.002893847646191716,0.490625
13,0.0025821963790804148,0.546875
14,0.0023759333416819572,0.546875
15,0.002223661867901683,0.53125
16,0.0019359436118975282,0.55
17,0.0016714081866666675,0.55625
18,0.0014440000522881746,0.55
19,0.0012443896848708391,0.55
20,0.001023912220261991,0.521875
21,0.0009016756084747612,0.515625
22,0.0007787811919115484,0.525
23,0.0006988070090301335,0.55
24,0.0005884625134058297,0.546875
25,0.00048513952060602605,0.5125
26,0.0005563347949646413,0.515625
27,0.00043313700007274747,0.55
28,0.0003865176986437291,0.584375
29,0.00033435883233323693,0.584375
30,0.00034401981974951923,0.58125
31,0.0002849877346307039,0.596875
32,0.00018472630472388119,0.575
33,0.0002551667275838554,0.571875
34,0.0002367118577240035,0.571875
35,0.00025240573449991643,0.5625
36,0.00019292638171464205,0.553125
37,0.0002077491517411545,0.540625
38,0.000227895870921202,0.53125
39,0.0003875727707054466,0.546875
40,0.00021600120817311108,0.55625
41,0.00018312530301045626,0.571875
42,0.0002606624912004918,0.565625
43,0.00020180510182399303,0.56875
44,0.0001734183169901371,0.5625
45,0.0001591019390616566,0.571875
46,0.00015219856868498027,0.584375
47,0.00015312507457565516,0.584375
48,0.00013340193254407495,0.6
49,0.00016918344772420824,0.609375
50,0.00017090838809963316,0.578125
51,0.00010894385923165828,0.56875
52,9.599295299267396e-05,0.58125
53,9.73509086179547e-05,0.571875
54,0.00011375021858839318,0.56875
55,8.641087333671749e-05,0.56875
56,0.0001016090318444185,0.565625
57,9.798196697374806e-05,0.56875
58,9.335622598882765e-05,0.565625
59,0.00010489369014976546,0.56875
60,0.0002248980599688366,0.58125
61,7.396818546112627e-05,0.559375
62,7.420429028570652e-05,0.54375
63,8.656254067318514e-05,0.5375
64,0.00014462511171586812,0.540625
65,8.009194425540045e-05,0.5625
66,0.00010854514403035864,0.590625
67,6.109382229624316e-05,0.609375
68,6.203475641086698e-05,0.615625
69,6.482167373178527e-05,0.634375
70,5.869603046448901e-05,0.6375
71,8.431242167716846e-05,0.6375
72,9.541340841678903e-05,0.6
73,5.3863321227254346e-05,0.590625
74,5.9466994571266696e-05,0.5875
75,7.471749995602295e-05,0.571875
76,0.00010849003592738882,0.575
77,4.753784742206335e-05,0.571875
78,9.150736877927557e-05,0.58125
79,8.266149234259501e-05,0.571875
80,5.04594536323566e-05,0.575
81,0.00010172580368816853,0.5875
82,5.529034751816653e-05,0.5875
83,7.051843567751348e-05,0.59375
84,5.9239020629320294e-05,0.5875
85,0.00013922950893174857,0.584375
86,4.8344947572331876e-05,0.590625
87,3.98213196604047e-05,0.584375
88,7.133102917578071e-05,0.584375
89,4.71779603685718e-05,0.58125
90,6.184213270898908e-05,0.578125
91,3.558514436008409e-05,0.58125
92,5.08116208948195e-05,0.584375
93,2.065451189992018e-05,0.584375
94,2.0507182853179984e-05,0.5875
95,1.2039138709951658e-05,0.59375
96,3.5578352253651246e-05,0.6125
97,1.7681442841421813e-05,0.6125
98,2.814510662574321e-05,0.615625
99,5.2891911764163524e-05,0.6125
100,2.3181930373539217e-05,0.609375
101,2.2211326722754166e-05,0.6125
102,1.7713999113766477e-05,0.609375
103,3.008210660482291e-05,0.6125
104,1.5596873709000647e-05,0.615625
105,3.439392094151117e-05,0.621875
106,1.883099139377009e-05,0.61875
107,7.291176734725013e-05,0.6125
108,4.398463715915568e-05,0.609375
109,2.8595590265467763e-05,0.6125
110,8.840081136440858e-06,0.6125
111,1.3114730791130569e-05,0.615625
112,5.9235066146356985e-05,0.615625
113,1.5498613720410503e-05,0.621875
114,2.9748332963208668e-05,0.621875
115,6.599350399483228e-06,0.625
116,9.238118764187675e-06,0.621875
117,2.5463077690801583e-05,0.621875
118,1.1529306902957615e-05,0.615625
119,1.0132838724530302e-05,0.615625
120,7.032507255644305e-06,0.615625
121,1.2119276107114274e-05,0.615625
122,1.8850092601496726e-05,0.61875
123,1.0162508260691538e-05,0.61875
124,3.885932528646663e-06,0.61875
125,7.015695246082032e-06,0.61875
126,1.8859353076550178e-05,0.61875
127,6.660296094196383e-06,0.61875
128,1.8342907424084842e-05,0.615625
129,2.564728492870927e-05,0.615625
130,3.5230805224273354e-06,0.6125
131,5.563273589359596e-06,0.6125
132,1.0874910913116764e-05,0.6125
133,6.302942438196624e-06,0.6125
134,7.674658263567835e-06,0.615625
135,1.1367995284672361e-05,0.625
136,1.7823171219788492e-05,0.621875
137,2.1606598238577135e-05,0.615625
138,2.1629939510603435e-05,0.63125
139,5.0132666729041375e-06,0.621875
140,2.3186412363429554e-05,0.609375
141,1.5177822206169367e-05,0.60625
142,3.753213377422071e-06,0.609375
143,3.1828429200686514e-05,0.609375
144,1.6782345483079553e-05,0.6125
145,1.981788045668509e-05,0.621875
146,1.586503640282899e-05,0.6375
147,2.7184457849216415e-06,0.646875
148,7.887671927164774e-06,0.646875
149,4.0611025724501815e-06,0.646875
