,loss,accuracy
0,0.03491093963384628,0.2625
1,0.03523232415318489,0.25
2,0.03470996394753456,0.2625
3,0.03444688767194748,0.3125
4,0.034597769379615784,0.35
5,0.0344821959733963,0.3375
6,0.03418620675802231,0.35
7,0.03403881564736366,0.275
8,0.03403882309794426,0.25
9,0.03395944461226463,0.25
10,0.033745769411325455,0.25
11,0.03352830931544304,0.4125
12,0.03339807316660881,0.3875
13,0.033296119421720505,0.4125
14,0.033121149986982346,0.45
15,0.03287291154265404,0.325
16,0.03262578323483467,0.3
17,0.032417040318250656,0.2875
18,0.03220449015498161,0.2875
19,0.031934235244989395,0.2875
20,0.031612202525138855,0.3
21,0.031282804906368256,0.55
22,0.030963903293013573,0.5625
23,0.03062586486339569,0.55
24,0.03023766539990902,0.625
25,0.029807990416884422,0.425
26,0.029365692287683487,0.4
27,0.028916632756590843,0.4
28,0.028438230976462364,0.4
29,0.027915243059396744,0.4625
30,0.027360141277313232,0.5875
31,0.026790931820869446,0.65
32,0.026204505935311317,0.6375
33,0.025584731251001358,0.625
34,0.02492966689169407,0.5375
35,0.024253707379102707,0.5125
36,0.023564575240015984,0.5125
37,0.02285492978990078,0.525
38,0.022117843851447105,0.55
39,0.021362122148275375,0.6125
40,0.0205985214561224,0.6375
41,0.019825389608740807,0.6375
42,0.019037611782550812,0.6125
43,0.018241021782159805,0.5625
44,0.017445433884859085,0.5375
45,0.01665293611586094,0.5375
46,0.015859493985772133,0.5625
47,0.015071818605065346,0.6125
48,0.014296759851276875,0.6125
49,0.013536273501813412,0.6125
50,0.012788924388587475,0.6
51,0.012059991247951984,0.5875
52,0.011354540474712849,0.5875
53,0.010673238895833492,0.5875
54,0.01001520361751318,0.6
55,0.00938460323959589,0.6125
56,0.008783414028584957,0.6125
57,0.008211790584027767,0.6125
58,0.007668329868465662,0.6
59,0.00715497275814414,0.5875
60,0.006672355812042952,0.6
61,0.006218907423317432,0.5875
62,0.005793500691652298,0.6
63,0.005396298598498106,0.625
64,0.00502648763358593,0.625
65,0.0046827844344079494,0.625
66,0.0043629808351397514,0.6125
67,0.004067010711878538,0.6125
68,0.003793308511376381,0.6
69,0.0035403461661189795,0.625
70,0.003306559519842267,0.625
71,0.003090844489634037,0.625
72,0.002892151940613985,0.6375
73,0.002709158230572939,0.6375
74,0.002540495013818145,0.6375
75,0.0023850526195019484,0.6375
76,0.0022419150918722153,0.625
77,0.00211014854721725,0.625
78,0.0019887539092451334,0.6375
79,0.0018767996225506067,0.6375
80,0.0017734159482643008,0.6375
81,0.0016782087041065097,0.6375
82,0.0015902448212727904,0.6375
83,0.001508968765847385,0.6375
84,0.0014337728498503566,0.6375
85,0.0013641332043334842,0.6375
86,0.0012995995348319411,0.6375
87,0.001239754376001656,0.6375
88,0.001184198074042797,0.6375
89,0.0011325523955747485,0.6375
90,0.0010844762437045574,0.6375
91,0.001039672875776887,0.6375
92,0.0009978836169466376,0.625
93,0.0009588621906004846,0.625
94,0.0009223809465765953,0.6125
95,0.0008882278925739229,0.6125
96,0.0008562105940654874,0.6125
97,0.0008260986069217324,0.6125
98,0.0007979227229952812,0.6125
99,0.0007713621016591787,0.6125
100,0.0007463480578735471,0.6125
101,0.0007227053283713758,0.6125
102,0.00070049031637609,0.6125
103,0.0006794374785386026,0.6125
104,0.00065951282158494,0.6125
105,0.0006406361935660243,0.6
106,0.0006226911209523678,0.6
107,0.0006057358696125448,0.6
108,0.0005895787035115063,0.6
109,0.0005742029170505702,0.6
110,0.000559555774088949,0.6
111,0.0005455431528389454,0.6
112,0.0005322568467818201,0.6
113,0.000519519264344126,0.6
114,0.0005073391948826611,0.6
115,0.0004956795019097626,0.6
116,0.00048450814210809767,0.6
117,0.00047379592433571815,0.6
118,0.00046351374476216733,0.6
119,0.0004536372725851834,0.6
120,0.00044411016278900206,0.6
121,0.0004350075905676931,0.6
122,0.0004262133443262428,0.6
123,0.0004177390073891729,0.6
124,0.000409568048780784,0.6
125,0.00040168382111005485,0.6
126,0.0003940712194889784,0.6
127,0.0003867165360134095,0.6
128,0.00037960533518344164,0.6
129,0.00037272722693160176,0.6
130,0.00036604137858375907,0.6
131,0.0003596212191041559,0.6
132,0.00035334020503796637,0.6
133,0.00034731507184915245,0.6
134,0.0003414390666875988,0.6
135,0.0003357362584210932,0.6
136,0.0003301730321254581,0.6
137,0.0003248199063818902,0.6
138,0.00031959221814759076,0.6
139,0.00031450987444259226,0.6
140,0.00030956612317822874,0.5875
141,0.00030475560924969614,0.5875
142,0.0003000725992023945,0.5875
143,0.00029551220359280705,0.5875
144,0.0002910697367042303,0.5875
145,0.000286740338196978,0.5875
146,0.0002825201954692602,0.5875
147,0.00027840398252010345,0.5875
148,0.00027438937104307115,0.5875
149,0.00027047196635976434,0.5875
