,loss,accuracy
0,0.017501071095466614,0.25
1,0.01747770421206951,0.2375
2,0.017045890912413597,0.275
3,0.015814436599612236,0.375
4,0.013800491578876972,0.3875
5,0.014313200488686562,0.4875
6,0.011239002458751202,0.5125
7,0.009597540833055973,0.45
8,0.008628870360553265,0.4375
9,0.007523344364017248,0.525
10,0.0059576393105089664,0.525
11,0.004241187125444412,0.5375
12,0.0035123638808727264,0.4875
13,0.002506040735170245,0.475
14,0.0019343203166499734,0.4625
15,0.0021429096814244986,0.4375
16,0.002152868080884218,0.4125
17,0.0010810596868395805,0.4125
18,0.0008487185696139932,0.4125
19,0.0007136123022064567,0.4625
20,0.0005624000332318246,0.4625
21,0.0006146187661215663,0.475
22,0.0009492441895417869,0.4625
23,0.0007829765672795475,0.475
24,0.001114009297452867,0.5
25,0.0004415051080286503,0.5625
26,0.0015378942480310798,0.575
27,0.0008758617914281785,0.5625
28,0.0005986674223095179,0.575
29,0.0009411062346771359,0.5375
30,0.0014419155195355415,0.5125
31,0.001485818880610168,0.5
32,0.0007336909766308963,0.5
33,0.0008057827362790704,0.4875
34,0.00031966972164809704,0.5125
35,0.0027177706360816956,0.4875
36,0.0013555651530623436,0.425
37,0.000972486101090908,0.4375
38,0.0006394758820533752,0.425
39,0.0012140761828050017,0.4125
40,0.0011224551126360893,0.4375
41,0.0011861035600304604,0.4375
42,0.0007788290968164802,0.475
43,0.0007779118604958057,0.4625
44,0.0012848650803789496,0.475
45,0.00025590136647224426,0.4625
46,0.0005967462784610689,0.45
47,0.0005156125989742577,0.4375
48,0.00034033041447401047,0.4375
49,0.0014454455813392997,0.4
50,0.0019289263291284442,0.3625
51,0.00017786466924007982,0.325
52,0.0005083370488137007,0.325
53,0.0007582601974718273,0.3
54,0.0006983314524404705,0.3375
55,0.0002687419473659247,0.3625
56,0.0006989949615672231,0.3625
57,0.0006787003367207944,0.3875
58,0.00035671578370966017,0.425
59,0.00045537055120803416,0.4375
60,0.0006453423993662,0.4125
61,0.0004125312843825668,0.4
62,0.0008022597176022828,0.4
63,0.00017897623183671385,0.4
64,0.0007579165394417942,0.4
65,0.0005780030624009669,0.3875
66,0.0005683353519998491,0.4125
67,0.0016312511870637536,0.3375
68,0.0003140710759907961,0.3375
69,0.0009394859080202878,0.35
70,0.0011281596962362528,0.325
71,0.0007062296499498188,0.35
72,0.00048508899635635316,0.3625
73,0.00044473097659647465,0.4125
74,0.0004734738322440535,0.45
75,0.0003545176878105849,0.45
76,0.00044123511179350317,0.4125
77,0.0004293813544791192,0.425
78,5.697657979908399e-05,0.4375
79,0.00032338412711396813,0.4375
80,0.00027913745725527406,0.4375
81,0.00019482643983792514,0.4375
82,0.00026422529481351376,0.45
83,0.00028237016522325575,0.4375
84,0.0002663050254341215,0.4375
85,0.0002907947055064142,0.425
86,0.000349494133843109,0.425
87,0.00023563644208479673,0.4375
88,0.00044886177056469023,0.45
89,0.00031974559533409774,0.45
90,6.9638823333662e-05,0.45
91,0.0002991648216266185,0.4375
92,6.713777838740498e-05,0.4375
93,0.00010388957161922008,0.4375
94,0.0011753936996683478,0.4375
95,0.00027591767138801515,0.4375
96,3.364806616446003e-05,0.4125
97,0.0001502514787716791,0.4125
98,2.564477654232178e-05,0.4125
99,0.00024552992545068264,0.4125
100,0.0002584486501291394,0.4125
101,0.00041196541860699654,0.4125
102,4.630503462976776e-05,0.425
103,0.00027969121583737433,0.4375
104,7.650264160474762e-05,0.4375
105,0.00010543595271883532,0.45
106,2.6756577426567674e-05,0.475
107,2.1198628019192256e-05,0.475
108,6.380247214110568e-05,0.475
109,0.0002484082360751927,0.4875
110,0.00044031819561496377,0.475
111,0.00019777983834501356,0.475
112,0.0002294160658493638,0.4375
113,8.837776113068685e-05,0.45
114,0.0001821851183194667,0.4375
115,5.588816202362068e-05,0.4375
116,1.7772872524801642e-05,0.4375
117,0.00019432032422628254,0.425
118,0.0012390644988045096,0.4125
119,2.635177588672377e-05,0.425
120,0.0002862001128960401,0.425
121,0.0001382122718496248,0.4375
122,0.00046567441313527524,0.4375
123,5.059119939687662e-05,0.4625
124,0.0002579164574854076,0.4875
125,0.00013330132060218602,0.5
126,0.00017781506176106632,0.5
127,0.00021014726371504366,0.475
128,0.00039108312921598554,0.475
129,0.00020885800768155605,0.5125
130,0.00029337508021853864,0.5
131,0.0004373975098133087,0.5125
132,0.00019595898629631847,0.475
133,0.0011617494747042656,0.4625
134,0.0003049011284019798,0.3875
135,0.001202754327096045,0.35
136,0.0004219500406179577,0.3875
137,7.05549682606943e-05,0.4
138,0.0006990406545810401,0.425
139,0.00014510175969917327,0.4375
140,0.00035608766484074295,0.4375
141,8.913996862247586e-05,0.425
142,0.0002571399963926524,0.4625
143,0.0035630774218589067,0.4625
144,0.0013353889808058739,0.4125
145,0.00019200488168280572,0.4125
146,0.0003707541327457875,0.3875
147,0.0016070753335952759,0.375
148,0.0011573928641155362,0.3375
149,0.0008531702915206552,0.3125
