,loss,accuracy
0,0.001084832358174026,0.25
1,0.002107803476974368,0.3625
2,0.0010974167380481958,0.425
3,0.0010864383075386286,0.3375
4,0.001047537662088871,0.4875
5,0.0009670848376117647,0.3625
6,0.000929586065467447,0.3875
7,0.0008814505417831242,0.3625
8,0.0008494453504681587,0.425
9,0.0008239498711191118,0.4125
10,0.000769464299082756,0.475
11,0.0007180089014582336,0.45
12,0.0007213774370029569,0.5625
13,0.0006556629086844623,0.6125
14,0.0006196395843289793,0.65
15,0.0005748625262640417,0.6375
16,0.0005635202978737652,0.6125
17,0.0005280748591758311,0.6375
18,0.0004921305808238685,0.625
19,0.00048063145368359983,0.65
20,0.0004310536605771631,0.6875
21,0.00041935397894121706,0.6625
22,0.0003863756428472698,0.6625
23,0.00036341045051813126,0.65
24,0.0003370468912180513,0.6375
25,0.00031122477957978845,0.6375
26,0.00027969980146735907,0.725
27,0.0002778999914880842,0.7
28,0.0002575890684965998,0.7
29,0.00023318621970247477,0.7
30,0.00020369305275380611,0.7
31,0.00020189151109661907,0.7
32,0.00020346119708847255,0.7125
33,0.00017028252477757633,0.7375
34,0.00016920849157031626,0.75
35,0.0001482054649386555,0.725
36,0.00014079688116908073,0.7125
37,0.00013854737335350364,0.7125
38,0.00011914243077626452,0.7375
39,0.00011949976033065468,0.725
40,0.00011108332546427846,0.7
41,9.87114617601037e-05,0.7
42,0.00010017815657192841,0.725
43,8.705860091140494e-05,0.7125
44,8.128237095661461e-05,0.725
45,8.40885768411681e-05,0.7125
46,7.512123556807637e-05,0.7125
47,8.229342347476631e-05,0.7125
48,7.031300629023463e-05,0.7125
49,6.612901779590175e-05,0.7125
50,8.21632202132605e-05,0.75
51,5.42839479749091e-05,0.7625
52,5.481202606461011e-05,0.7625
53,6.131301779532805e-05,0.7375
54,5.7058638049056754e-05,0.7375
55,4.9772264901548624e-05,0.7375
56,5.323897858033888e-05,0.7375
57,6.239595677470788e-05,0.7375
58,4.597628503688611e-05,0.7375
59,3.37816309183836e-05,0.7375
60,5.057926682638936e-05,0.725
61,4.2487277823965997e-05,0.75
62,3.508461304591037e-05,0.75
63,4.804354102816433e-05,0.75
64,4.1202893044101074e-05,0.7375
65,3.701197783811949e-05,0.725
66,3.776672019739635e-05,0.7125
67,3.4238237276440486e-05,0.7375
68,3.9824037230573595e-05,0.7375
69,3.674010076792911e-05,0.75
70,3.8643960579065606e-05,0.7125
71,3.277836731285788e-05,0.7125
72,4.067994814249687e-05,0.725
73,3.1599327485309914e-05,0.725
74,3.0028260880499147e-05,0.7125
75,3.0172066544764675e-05,0.7
76,3.140234184684232e-05,0.7125
77,2.9507398721762e-05,0.6875
78,2.871994183806237e-05,0.6875
79,3.573948561097495e-05,0.7
80,2.5986175387515686e-05,0.7375
81,2.4404034775216132e-05,0.75
82,3.0094552130321972e-05,0.775
83,2.1926864064880647e-05,0.775
84,2.5717212338349782e-05,0.7875
85,2.5433500923099928e-05,0.775
86,2.185776065743994e-05,0.7375
87,2.954721639980562e-05,0.7375
88,2.1892969016334973e-05,0.725
89,2.3313523342949338e-05,0.725
90,1.890704697871115e-05,0.725
91,2.1406181986094452e-05,0.7375
92,3.089912570430897e-05,0.7375
93,1.8647142496774904e-05,0.7625
94,2.3902117391116917e-05,0.7625
95,1.9491426428430714e-05,0.75
96,2.7767348001361825e-05,0.7625
97,1.8188538888352923e-05,0.775
98,2.729540574364364e-05,0.775
99,2.4891895009204745e-05,0.725
100,1.974775477719959e-05,0.7125
101,1.812975824577734e-05,0.7
102,1.862604585767258e-05,0.7125
103,2.0174033124931157e-05,0.7375
104,1.7751193809090182e-05,0.75
105,2.088327528326772e-05,0.7625
106,1.2885305295640137e-05,0.7375
107,1.4497959455184173e-05,0.7375
108,1.2200702258269303e-05,0.7375
109,2.4384900825680234e-05,0.725
110,2.008953561016824e-05,0.725
111,1.7743075659382157e-05,0.7
112,1.8542687030276284e-05,0.7
113,1.5652054571546614e-05,0.7
114,1.8556711438577622e-05,0.7
115,1.632812745810952e-05,0.7125
116,1.4588363228540402e-05,0.7125
117,1.233942930412013e-05,0.7
118,1.6628593584755436e-05,0.7
119,2.2001468096277677e-05,0.7
120,1.547196734463796e-05,0.7
121,1.4163017112878151e-05,0.6875
122,1.568574043631088e-05,0.6875
123,1.782316576282028e-05,0.7125
124,1.3396659596764948e-05,0.7
125,1.2387559763737954e-05,0.7
126,1.4325129995995667e-05,0.7
127,1.9612865798990242e-05,0.7125
128,1.4812455447099637e-05,0.7
129,1.0661218766472302e-05,0.725
130,1.1357548828527797e-05,0.725
131,1.307240472669946e-05,0.725
132,1.0873968676605728e-05,0.725
133,1.5048040040710475e-05,0.725
134,1.0441040103614796e-05,0.725
135,1.4234709851734806e-05,0.725
136,1.8251294022775255e-05,0.725
137,9.9165099527454e-06,0.75
138,1.5404020814457908e-05,0.7625
139,1.0923107765847817e-05,0.7625
140,1.0763457794382703e-05,0.7625
141,1.0124708751391154e-05,0.75
142,1.0876885426114313e-05,0.7375
143,9.254641554434784e-06,0.7625
144,8.787626939010806e-06,0.7625
145,1.3639236385643017e-05,0.775
146,1.0593902516120579e-05,0.775
147,7.061300038913032e-06,0.775
148,1.0474941518623382e-05,0.7625
149,1.109261665988015e-05,0.75
