,loss,accuracy
0,0.008680182509124279,0.25
1,0.008674534037709236,0.25
2,0.008694087155163288,0.253125
3,0.008679475635290146,0.2515625
4,0.008656110614538193,0.25
5,0.008662331849336624,0.25
6,0.008666014298796654,0.25
7,0.008632573299109936,0.25
8,0.008667214773595333,0.25
9,0.008629322983324528,0.365625
10,0.008622805587947369,0.259375
11,0.008588077500462532,0.25
12,0.008549543097615242,0.36875
13,0.008522147312760353,0.4375
14,0.008465079590678215,0.3359375
15,0.008436935022473335,0.33125
16,0.008244847878813744,0.2515625
17,0.008214487694203854,0.2890625
18,0.008026041090488434,0.5421875
19,0.007853465154767036,0.4890625
20,0.00748573848977685,0.334375
21,0.007457843516021967,0.3046875
22,0.007243335247039795,0.634375
23,0.006756932940334082,0.3984375
24,0.00711019104346633,0.5609375
25,0.006223590113222599,0.4328125
26,0.006242621690034866,0.6546875
27,0.0057103135623037815,0.5578125
28,0.006016367580741644,0.5765625
29,0.0054783630184829235,0.6046875
30,0.005079721566289663,0.628125
31,0.004872534424066544,0.6671875
32,0.004764207638800144,0.621875
33,0.00424650264903903,0.6625
34,0.004297994542866945,0.63125
35,0.003961580339819193,0.621875
36,0.0042052860371768475,0.678125
37,0.0034280274994671345,0.559375
38,0.004279724787920713,0.596875
39,0.004286491312086582,0.4890625
40,0.00634737266227603,0.5453125
41,0.004042153712362051,0.5203125
42,0.004575685132294893,0.5375
43,0.004176399204879999,0.6078125
44,0.002900427207350731,0.5703125
45,0.003535997122526169,0.634375
46,0.0037444480694830418,0.625
47,0.0031028937082737684,0.6953125
48,0.0023084895219653845,0.6671875
49,0.0024832929484546185,0.65625
50,0.002616609213873744,0.6765625
51,0.002288534538820386,0.68125
52,0.001841086894273758,0.6984375
53,0.0018064643954858184,0.68125
54,0.0016338663408532739,0.6625
55,0.0016882102936506271,0.659375
56,0.001400910783559084,0.671875
57,0.001278551178984344,0.7046875
58,0.0009387416066601872,0.7296875
59,0.0011102274293079972,0.73125
60,0.001078663277439773,0.690625
61,0.0008610747754573822,0.696875
62,0.0005671675316989422,0.69375
63,0.0006588405813090503,0.7
64,0.0005545932217501104,0.690625
65,0.0005509706097654998,0.70625
66,0.0004817490989807993,0.7359375
67,0.000359064870281145,0.73125
68,0.00048820493975654244,0.7390625
69,0.00029930236632935703,0.703125
70,0.00017499600653536618,0.6796875
71,0.00024298136122524738,0.6984375
72,0.00020189990755170584,0.7125
73,0.00012602342758327723,0.7203125
74,0.0002607485221233219,0.728125
75,0.00010235545778414235,0.721875
76,8.767988765612245e-05,0.7078125
77,0.00010445978114148602,0.715625
78,0.00010339853179175407,0.7359375
79,5.991460056975484e-05,0.7375
80,0.00012184764636913314,0.7390625
81,8.257593435700983e-05,0.746875
82,7.489718700526282e-05,0.75625
83,3.4048189263558015e-05,0.75
84,4.7546822315780446e-05,0.7265625
85,4.0985785744851455e-05,0.7296875
86,2.065855915134307e-05,0.7265625
87,2.824194416461978e-05,0.7296875
88,3.229598587495275e-05,0.7359375
89,2.7331056116963737e-05,0.7421875
90,1.645167503738776e-05,0.7515625
91,1.2655843420361634e-05,0.746875
92,1.2431322829797864e-05,0.746875
93,2.0176992620690726e-05,0.7453125
94,7.275566076714313e-06,0.74375
95,6.5536319198145065e-06,0.74375
96,1.1356877621437889e-05,0.74375
97,7.834899406589102e-06,0.7390625
98,1.863884062913712e-05,0.7359375
99,8.42422650748631e-06,0.7359375
100,2.7108484573545866e-05,0.734375
101,9.434812454856e-06,0.7265625
102,5.511014933290426e-06,0.7328125
103,8.739453733142e-06,0.728125
104,3.6405349419510458e-06,0.721875
105,9.742436304804869e-06,0.7234375
106,8.930047442845535e-06,0.725
107,1.4698350241815206e-05,0.7296875
108,5.586520273936912e-06,0.7328125
109,2.7253670396021334e-06,0.73125
110,3.857548563246382e-06,0.7328125
111,6.944698725419585e-06,0.7359375
112,9.863111699814908e-06,0.7390625
113,4.432910372997867e-06,0.7390625
114,3.0593939754908206e-06,0.7453125
115,5.843166491104057e-06,0.7484375
116,2.1554410523094703e-06,0.7484375
117,2.9194522994657746e-06,0.746875
118,2.8704751002806006e-06,0.746875
119,2.6639461339073023e-06,0.7421875
120,8.0164973041974e-06,0.74375
121,1.6906232076507877e-06,0.74375
122,2.1599114461423596e-06,0.740625
123,1.7739799886840046e-06,0.7390625
124,2.085341748170322e-06,0.7375
125,2.2230522063182434e-06,0.7375
126,2.9177008400438353e-06,0.7359375
127,1.499986979069945e-06,0.7359375
128,3.3108351544797188e-06,0.7375
129,2.8797710456274217e-06,0.7375
130,5.768442406406393e-06,0.746875
131,2.0476409190450795e-06,0.746875
132,5.427118139778031e-06,0.7515625
133,1.993992100324249e-06,0.7453125
134,9.597635653335601e-06,0.7421875
135,1.687913027126342e-06,0.746875
136,2.69711995315447e-06,0.7453125
137,2.0041184143337887e-06,0.7375
138,2.524830733818817e-06,0.7375
139,1.4171930615702877e-06,0.73125
140,2.087080929413787e-06,0.73125
141,2.555221726652235e-06,0.728125
142,2.1653861494996818e-06,0.725
143,1.409615833836142e-05,0.7296875
144,3.8702769415976945e-06,0.7328125
145,1.479470256526838e-06,0.7359375
146,1.237436890733079e-06,0.7390625
147,2.121458919646102e-06,0.7484375
148,2.8206764000060502e-06,0.7484375
149,1.9984770460723666e-06,0.7453125
