,loss,accuracy
0,0.03483787551522255,0.25
1,0.03470463305711746,0.25
2,0.03418519347906113,0.25
3,0.03463444113731384,0.25
4,0.0352541022002697,0.25
5,0.03464939445257187,0.25
6,0.034555938094854355,0.25
7,0.03443361073732376,0.25
8,0.033910904079675674,0.25
9,0.03426341339945793,0.25
10,0.03361538052558899,0.25
11,0.035733312368392944,0.25
12,0.03536882996559143,0.25
13,0.034126415848731995,0.25
14,0.03394140675663948,0.25
15,0.03510727360844612,0.25625
16,0.03404977172613144,0.25
17,0.03352249413728714,0.26875
18,0.0327664390206337,0.2625
19,0.0334923081099987,0.25625
20,0.031331323087215424,0.375
21,0.030241424217820168,0.48125
22,0.029010960832238197,0.58125
23,0.02884436585009098,0.51875
24,0.02504868619143963,0.25
25,0.027884438633918762,0.4375
26,0.025937601923942566,0.39375
27,0.028145169839262962,0.43125
28,0.021894410252571106,0.3625
29,0.020863210782408714,0.4125
30,0.02017120085656643,0.525
31,0.01628638617694378,0.475
32,0.01720575802028179,0.3875
33,0.020491711795330048,0.525
34,0.014058264903724194,0.4875
35,0.016032462939620018,0.49375
36,0.016098853200674057,0.50625
37,0.009379475377500057,0.43125
38,0.01125415600836277,0.46875
39,0.012946723960340023,0.46875
40,0.012140370905399323,0.5125
41,0.008825333788990974,0.55625
42,0.009636362083256245,0.53125
43,0.009653829969465733,0.55625
44,0.009310931898653507,0.56875
45,0.007933080196380615,0.49375
46,0.008023494854569435,0.40625
47,0.006507668644189835,0.40625
48,0.006671813316643238,0.4625
49,0.009023855440318584,0.45
50,0.005506883375346661,0.49375
51,0.005684932228177786,0.5875
52,0.005461744498461485,0.60625
53,0.003270072164013982,0.5875
54,0.0023235571570694447,0.5875
55,0.002219200599938631,0.63125
56,0.0018279337091371417,0.65
57,0.00113304506521672,0.58125
58,0.0005199394072405994,0.5375
59,0.0009115507709793746,0.5375
60,0.0002707146340981126,0.54375
61,0.0002689392422325909,0.51875
62,0.0005232036928646266,0.55
63,8.754370355745777e-05,0.53125
64,8.916085789678618e-05,0.55
65,0.00018370558973401785,0.55625
66,4.201383489998989e-05,0.5875
67,9.640144708100706e-05,0.6125
68,0.00016484058869536966,0.59375
69,8.596412226324901e-05,0.58125
70,4.581734538078308e-05,0.56875
71,3.183517401339486e-05,0.55
72,0.00011304367944831029,0.55
73,0.00025955314049497247,0.5875
74,1.391903333569644e-05,0.60625
75,3.774970173253678e-05,0.6
76,0.00016222817066591233,0.625
77,6.802379357395694e-05,0.5875
78,6.772228516638279e-06,0.59375
79,2.222648254246451e-05,0.56875
80,1.246231568075018e-05,0.55625
81,1.1347633517289069e-05,0.53125
82,6.9187731241981965e-06,0.53125
83,1.775922100932803e-05,0.5125
84,2.3422207959811203e-05,0.5125
85,1.3739720998273697e-05,0.5125
86,5.5747323131072335e-06,0.51875
87,3.616931280703284e-05,0.525
88,7.020207249297528e-06,0.53125
89,2.3091965886123944e-06,0.53125
90,1.8358686020292225e-06,0.53125
91,6.282333288254449e-06,0.54375
92,4.180189989710925e-06,0.55625
93,3.0514647733070888e-06,0.55625
94,1.022354695123795e-06,0.5625
95,1.8760574675980024e-06,0.55625
96,4.377569439384388e-06,0.5625
97,4.865340997639578e-06,0.5625
98,1.839783521973004e-06,0.5625
99,1.164605805570318e-06,0.575
100,2.4802079678920563e-07,0.575
101,3.227617071388522e-06,0.58125
102,1.2095392776245717e-06,0.58125
103,5.723927188228117e-06,0.5875
104,5.01271017583349e-07,0.6
105,1.3830535863235127e-06,0.6
106,8.07372089184355e-07,0.60625
107,3.149432586724288e-06,0.60625
108,2.7206654067413183e-06,0.6125
109,4.5169994677962677e-07,0.6125
110,3.590367214201251e-06,0.63125
111,7.127295589270943e-07,0.625
112,6.0342966889948e-07,0.625
113,8.594810765316652e-07,0.625
114,1.01638863725384e-06,0.63125
115,3.860186097881524e-06,0.6375
116,1.0390534725956968e-06,0.6375
117,6.813012873863045e-07,0.6375
118,6.91034017563652e-07,0.6375
119,8.428286832895537e-07,0.64375
120,3.188644939200458e-07,0.64375
121,1.16674009120743e-07,0.64375
122,1.302037958339497e-06,0.6375
123,9.755898418006836e-07,0.6375
124,2.4436769763269695e-07,0.6375
125,3.18196697435269e-07,0.64375
126,1.2953080386068905e-06,0.64375
127,7.253375429172593e-07,0.64375
128,3.2674736303306418e-06,0.64375
129,4.7572021344421955e-07,0.64375
130,8.721742119632836e-07,0.64375
131,5.392882371779706e-07,0.64375
132,6.080487082726904e-07,0.64375
133,6.300082304733223e-07,0.64375
134,5.114824261909234e-07,0.64375
135,4.2681523382270825e-07,0.64375
136,1.4758693396288436e-06,0.64375
137,2.60358910963987e-06,0.64375
138,4.249497180808248e-07,0.64375
139,9.56723738454457e-07,0.64375
140,6.13469751442608e-07,0.6375
141,4.174209209395485e-07,0.64375
142,1.0682721267585293e-06,0.64375
143,2.8630438464460894e-07,0.64375
144,3.122373186670302e-07,0.64375
145,2.949109102701186e-06,0.64375
146,3.1231516572916007e-07,0.64375
147,7.392027328023687e-07,0.64375
148,9.097042408257039e-08,0.65
149,2.900401909755601e-07,0.65
