,loss,accuracy
0,0.01754784770309925,0.25
1,0.017601342871785164,0.25
2,0.01735069416463375,0.25
3,0.01752275414764881,0.625
4,0.017107868567109108,0.5125
5,0.017055219039320946,0.6125
6,0.016201933845877647,0.9
7,0.01675889641046524,0.8125
8,0.0161548163741827,0.525
9,0.01656639575958252,0.5125
10,0.01569969952106476,0.7125
11,0.014780356548726559,0.75
12,0.014247462153434753,0.925
13,0.014276388101279736,1.0
14,0.01340930350124836,1.0
15,0.012597641907632351,1.0
16,0.010927591472864151,1.0
17,0.01063135452568531,1.0
18,0.009214090183377266,1.0
19,0.008041614666581154,1.0
20,0.006687872111797333,1.0
21,0.0058282832615077496,1.0
22,0.005049427505582571,1.0
23,0.003987676929682493,1.0
24,0.0030979772564023733,1.0
25,0.002504478907212615,1.0
26,0.001927014091052115,1.0
27,0.0015070512890815735,1.0
28,0.0012389215407893062,1.0
29,0.000952540896832943,1.0
30,0.0006478630239143968,1.0
31,0.00045195422717370093,1.0
32,0.00044627799070440233,1.0
33,0.0004257768450770527,1.0
34,0.0004283095768187195,1.0
35,0.00017706210201140493,1.0
36,0.0001217572353198193,1.0
37,0.0001060865688486956,1.0
38,4.780188828590326e-05,1.0
39,5.0037815526593477e-05,1.0
40,4.5414963096845895e-05,1.0
41,5.2172541472828016e-05,1.0
42,3.048656253668014e-05,1.0
43,4.8945967137115076e-05,1.0
44,2.790146209008526e-05,1.0
45,3.85640851163771e-05,1.0
46,2.4733366444706917e-05,1.0
47,1.6703443179721944e-05,1.0
48,1.0684974768082611e-05,1.0
49,1.585932113812305e-05,1.0
50,1.56656933540944e-05,1.0
51,5.552964466915e-06,1.0
52,1.1499693755467888e-05,1.0
53,8.767102372075897e-06,1.0
54,1.2878168490715325e-05,1.0
55,6.1080922932887916e-06,1.0
56,5.798826805403223e-06,1.0
57,6.098512585595017e-06,1.0
58,1.3493360711436253e-05,1.0
59,3.1575116281601368e-06,1.0
60,4.617807462636847e-06,1.0
61,2.885300773414201e-06,1.0
62,3.963220933655975e-06,1.0
63,5.66921289646416e-06,1.0
64,2.0874683741567424e-06,1.0
65,3.7220390822767513e-06,1.0
66,5.411923666542862e-06,1.0
67,6.162004410725785e-06,1.0
68,4.4315661398286466e-06,1.0
69,2.321596866750042e-06,1.0
70,1.8225011899630772e-06,1.0
71,3.1867243706074078e-06,1.0
72,2.7506328024173854e-06,1.0
73,4.375468961370643e-06,1.0
74,2.479486965967226e-06,1.0
75,1.9829026314255316e-06,1.0
