,loss,accuracy
0,0.03469148278236389,0.25
1,0.03463126718997955,0.25
2,0.034656401723623276,0.255078125
3,0.03483754023909569,0.25
4,0.03477112576365471,0.25
5,0.034788135439157486,0.25
6,0.034496720880270004,0.25
7,0.03473014384508133,0.25
8,0.03447612002491951,0.25
9,0.03438612446188927,0.250390625
10,0.034276075661182404,0.251953125
11,0.034542664885520935,0.275390625
12,0.03383694589138031,0.284765625
13,0.03452279791235924,0.286328125
14,0.03352346643805504,0.2765625
15,0.033482033759355545,0.441796875
16,0.032941218465566635,0.327734375
17,0.03136730566620827,0.426953125
18,0.03042808175086975,0.37734375
19,0.03006947599351406,0.369921875
20,0.0269943755120039,0.444140625
21,0.02546491101384163,0.479296875
22,0.02433258853852749,0.428125
23,0.02210121415555477,0.544921875
24,0.019725829362869263,0.292578125
25,0.02203522063791752,0.5171875
26,0.01776926778256893,0.483203125
27,0.016626885160803795,0.38828125
28,0.015161332674324512,0.405078125
29,0.015642156824469566,0.496484375
30,0.020922604948282242,0.387890625
31,0.016442397609353065,0.33671875
32,0.019759049639105797,0.448828125
33,0.014658631756901741,0.437890625
34,0.016479039564728737,0.40859375
35,0.015348600223660469,0.366015625
36,0.014888268895447254,0.412890625
37,0.011335392482578754,0.4578125
38,0.014485782943665981,0.4703125
39,0.012181694619357586,0.451953125
40,0.012411185540258884,0.377734375
41,0.010877661406993866,0.3
42,0.009863648563623428,0.319140625
43,0.009511206299066544,0.411328125
44,0.011349476873874664,0.442578125
45,0.010706989094614983,0.42109375
46,0.008743448182940483,0.390625
47,0.008118693716824055,0.38046875
48,0.008236094377934933,0.382421875
49,0.008368942886590958,0.38046875
50,0.009169252589344978,0.3859375
51,0.00616812240332365,0.35703125
52,0.007047200109809637,0.341796875
53,0.0074355341494083405,0.3484375
54,0.007769842632114887,0.430859375
55,0.00878064800053835,0.41015625
56,0.004715318325906992,0.292578125
57,0.006199966184794903,0.2875
58,0.004107629414647818,0.324609375
59,0.005575592163950205,0.3640625
60,0.0057236868888139725,0.38125
61,0.003600379452109337,0.38359375
62,0.004094527568668127,0.358203125
63,0.003977640066295862,0.34765625
64,0.0038925427943468094,0.3703125
65,0.0025618881918489933,0.372265625
66,0.001855171867646277,0.371875
67,0.004516442306339741,0.36015625
68,0.0025159067008644342,0.36796875
69,0.003547634929418564,0.32421875
70,0.0015503722243010998,0.319921875
71,0.001631475635804236,0.3359375
72,0.0020416316110640764,0.380078125
73,0.0011083184508606791,0.373046875
74,0.0006555280415341258,0.34609375
75,0.0012054209364578128,0.329296875
76,0.0022048361133784056,0.308984375
77,0.0007046160753816366,0.314453125
78,0.0015918463468551636,0.326953125
79,0.00042480352567508817,0.35703125
80,0.0003935548884328455,0.366796875
81,0.001532349269837141,0.33984375
82,0.0003049671067856252,0.309765625
83,0.0006882380112074316,0.308203125
84,0.002443022793158889,0.31796875
85,0.002869761548936367,0.36015625
86,0.0023534323554486036,0.336328125
87,0.0002845533308573067,0.304296875
88,0.0007650937768630683,0.294140625
