,loss,accuracy
0,0.03462250530719757,0.25
1,0.034482501447200775,0.3
2,0.03461761027574539,0.25
3,0.03480948135256767,0.3625
4,0.0339362807571888,0.3375
5,0.03352448716759682,0.375
6,0.03424614295363426,0.4
7,0.03319290280342102,0.5125
8,0.032383643090724945,0.525
9,0.031676121056079865,0.45
10,0.030142074450850487,0.4125
11,0.026422683149576187,0.4375
12,0.0248121190816164,0.6
13,0.023933952674269676,0.5125
14,0.022480981424450874,0.5
15,0.020944517105817795,0.3875
16,0.0191637072712183,0.4375
17,0.017347117885947227,0.5125
18,0.017427755519747734,0.5625
19,0.019339438527822495,0.6
20,0.01502638217061758,0.5
21,0.01578647829592228,0.6625
22,0.010328604839742184,0.7
23,0.011427200399339199,0.7
24,0.008720857091248035,0.675
25,0.007369292434304953,0.7
26,0.005679487716406584,0.725
27,0.005807510111480951,0.7
28,0.0030984303448349237,0.6875
29,0.0035086169373244047,0.6875
30,0.002673616399988532,0.75
31,0.0014055719366297126,0.725
32,0.0005316125461831689,0.7
33,0.0007002260535955429,0.7125
34,0.0005139244603924453,0.75
35,0.0007196779479272664,0.7375
36,0.00019303709268569946,0.725
37,3.131417906843126e-05,0.7
38,8.006212738109753e-06,0.7125
39,3.440506407059729e-05,0.7
40,1.4148172340355814e-05,0.6875
41,2.4621947886771522e-05,0.6875
42,0.001588392653502524,0.7625
43,1.9255827282904647e-05,0.7125
44,0.0005982940783724189,0.7
45,0.000553981342818588,0.7875
46,0.000294015888357535,0.75
47,0.0001010673149721697,0.7375
48,0.0005778098129667342,0.7375
49,3.6462664866121486e-05,0.725
50,2.795564432744868e-05,0.7125
51,0.00051171361701563,0.6875
52,2.4249388843600173e-06,0.675
53,0.00042780369403772056,0.675
54,1.280197193409549e-05,0.7
55,9.349313927486946e-07,0.7125
56,0.0010805422207340598,0.725
57,2.3006475657894043e-07,0.7875
58,4.528730278252624e-05,0.775
59,0.00024985126219689846,0.7625
60,0.0008448215085081756,0.75
61,2.731546373979654e-05,0.7625
62,1.751303716446273e-05,0.75
63,1.8689634089241736e-05,0.7375
64,6.57423413485958e-07,0.75
65,8.677560003889084e-07,0.75
66,1.175806005448976e-06,0.75
67,2.3177759089776373e-07,0.7625
68,3.5026944260607706e-06,0.775
69,7.0787332333566155e-06,0.775
70,3.1499709507443185e-07,0.7875
71,1.105617116081703e-06,0.7875
72,1.0028807082562707e-06,0.7875
73,2.3620402771484805e-06,0.7875
74,9.133872481470462e-06,0.8
75,0.0001736498234095052,0.8
76,1.0498005167391966e-06,0.8
77,6.102066549829033e-07,0.775
78,2.554728268933104e-07,0.775
79,5.371651923269383e-07,0.7625
80,7.070541983011935e-07,0.7625
81,9.986333679989912e-07,0.75
82,8.562113293919538e-07,0.75
83,2.2468827864940977e-06,0.75
84,1.293857621931238e-06,0.75
85,7.620693850185489e-06,0.75
