,loss,accuracy
0,0.03488932177424431,0.25
1,0.03464991971850395,0.253125
2,0.03491507098078728,0.3375
3,0.0333419144153595,0.25
4,0.03496173024177551,0.25
5,0.03274727612733841,0.39375
6,0.032635077834129333,0.40625
7,0.03367195650935173,0.396875
8,0.03241736441850662,0.415625
9,0.03307783231139183,0.325
10,0.03258008882403374,0.346875
11,0.03227733075618744,0.50625
12,0.030479220673441887,0.678125
13,0.02967577613890171,0.475
14,0.028120819479227066,0.453125
15,0.02901609055697918,0.49375
16,0.026244813576340675,0.446875
17,0.024479743093252182,0.425
18,0.023823566734790802,0.484375
19,0.02200995199382305,0.5625
20,0.020139465108513832,0.625
21,0.019408313557505608,0.584375
22,0.015411028638482094,0.54375
23,0.01448375266045332,0.51875
24,0.012391575612127781,0.515625
25,0.011968633159995079,0.534375
26,0.011789997108280659,0.640625
27,0.009327639825642109,0.68125
28,0.00743789691478014,0.671875
29,0.005822652019560337,0.675
30,0.004895935300737619,0.640625
31,0.004347562324255705,0.634375
32,0.003855738788843155,0.640625
33,0.002576992614194751,0.653125
34,0.002663315972313285,0.665625
35,0.0018623697105795145,0.621875
36,0.0021750677842646837,0.653125
37,0.0014253065455704927,0.6875
38,0.0010573628824204206,0.6875
39,0.0006438123527914286,0.696875
40,0.0009758076048456132,0.6875
41,0.0010643767891451716,0.6625
42,0.000687727122567594,0.61875
43,0.0010763033060356975,0.634375
44,0.0005508030881173909,0.65625
45,0.00020206165208946913,0.675
46,0.0002866820723284036,0.675
47,0.0002046566951321438,0.659375
48,0.0002045018190983683,0.659375
49,0.00020212731033097953,0.6625
50,8.838390931487083e-05,0.659375
51,7.637117232661694e-05,0.659375
52,3.588744948501699e-05,0.65
53,0.00014998858387116343,0.625
54,5.6703818700043485e-05,0.625
55,6.348291208269075e-05,0.61875
56,0.0001307427737629041,0.60625
57,0.00010314884275430813,0.596875
58,2.8431628379621543e-05,0.596875
59,3.835378083749674e-05,0.59375
60,4.073731179232709e-05,0.590625
61,2.6005756808444858e-05,0.59375
62,2.1127876607351936e-05,0.59375
63,3.5935838241130114e-05,0.59375
64,2.8650631065829657e-05,0.59375
65,3.3552671084180474e-05,0.59375
66,1.9894816432497464e-05,0.59375
67,1.53799064719351e-05,0.596875
68,2.746320387814194e-05,0.6
69,1.2049438737449236e-05,0.60625
70,3.060025846934877e-05,0.60625
71,5.5507920478703454e-05,0.6125
72,1.5191350939858239e-05,0.625
73,1.838986463553738e-05,0.628125
74,1.4539502444677055e-05,0.628125
75,7.539701073255856e-06,0.628125
76,1.8935950720333494e-05,0.63125
77,2.0106281226617284e-05,0.65
78,1.5955723938532174e-05,0.653125
79,1.2465172403608449e-05,0.65625
80,1.0278358786308672e-05,0.665625
81,3.6827482290391345e-06,0.665625
82,1.3201121873862576e-05,0.665625
83,1.0598890185065102e-05,0.665625
84,1.606170008017216e-05,0.665625
85,9.05191063793609e-06,0.665625
86,7.616614311700687e-06,0.665625
87,7.37373056836077e-06,0.665625
88,8.926477676141076e-06,0.665625
89,1.0960984582197852e-05,0.6625
90,8.501791853632312e-06,0.6625
91,4.442810677574016e-06,0.65625
92,7.385825938399648e-06,0.65625
93,7.391768576781033e-06,0.65
94,6.445804501709063e-06,0.646875
95,7.963034477143083e-06,0.646875
96,8.350268217327539e-06,0.646875
97,1.9613062249845825e-05,0.646875
98,1.2460374819056597e-05,0.646875
99,7.15851592758554e-06,0.653125
100,1.4294690117822029e-05,0.653125
