,loss,accuracy
0,0.03488718718290329,0.25
1,0.03503428027033806,0.2875
2,0.033998314291238785,0.34375
3,0.033925335854291916,0.34375
4,0.03507816046476364,0.31875
5,0.033851657062768936,0.475
6,0.032916806638240814,0.425
7,0.034107763320207596,0.3625
8,0.03251154348254204,0.34375
9,0.030530670657753944,0.3375
10,0.03125141188502312,0.4
11,0.02982519380748272,0.44375
12,0.029306560754776,0.60625
13,0.02701282501220703,0.51875
14,0.025856440886855125,0.5625
15,0.023612624034285545,0.5875
16,0.022825460880994797,0.66875
17,0.019509699195623398,0.525
18,0.018768059089779854,0.53125
19,0.017249910160899162,0.55
20,0.01593768410384655,0.61875
21,0.013961619697511196,0.7
22,0.011476167477667332,0.58125
23,0.012290540151298046,0.53125
24,0.008697304874658585,0.5375
25,0.008471126668155193,0.6875
26,0.007270620204508305,0.69375
27,0.004819753114134073,0.6375
28,0.0052310628816485405,0.70625
29,0.0030045113526284695,0.71875
30,0.003277962328866124,0.65625
31,0.0019521060166880488,0.6625
32,0.0028727715834975243,0.675
33,0.001237358315847814,0.6875
34,0.0012758799130097032,0.7
35,0.0011275316355749965,0.725
36,0.0014519371325150132,0.75
37,0.0005189327639527619,0.73125
38,0.0006351686315611005,0.7125
39,0.00031445384956896305,0.7
40,0.0003947497461922467,0.725
41,0.00024330941960215569,0.71875
42,0.0001324057811871171,0.69375
43,0.0001156293656094931,0.7
44,0.00010868215758819133,0.675
45,0.0001557569921715185,0.6625
46,8.419949881499633e-05,0.65625
47,0.00010817913425853476,0.6375
48,5.59341860935092e-05,0.6375
49,6.424487946787849e-05,0.625
50,0.00010609191667754203,0.6125
51,9.04988482943736e-05,0.6125
52,4.663024446927011e-05,0.6125
53,3.823534643743187e-05,0.6125
54,1.4973656107031275e-05,0.6125
55,2.9899023502366617e-05,0.6125
56,3.9512124203611165e-05,0.61875
57,1.3320634025149047e-05,0.61875
58,2.4589635359006934e-05,0.6125
59,2.2153064492158592e-05,0.625
60,2.0358775145723484e-05,0.63125
61,1.7030577510013245e-05,0.63125
62,1.0223932804365177e-05,0.6375
63,3.5178301914129406e-05,0.64375
64,1.1509338037285488e-05,0.64375
65,1.6070538549683988e-05,0.64375
66,8.557452019886114e-06,0.6375
67,2.6536270524957217e-05,0.65
68,8.298621651192661e-06,0.65625
69,1.2589708603627514e-05,0.65625
70,1.0832385669345967e-05,0.65
71,8.961054845713079e-06,0.65625
72,1.3031577509536874e-05,0.65625
73,2.1215304514043964e-05,0.6625
74,5.549164143303642e-06,0.6625
75,5.711928679374978e-06,0.6625
76,9.240043254976626e-06,0.65625
77,1.0904582268267404e-05,0.6625
78,4.424678081704769e-06,0.66875
79,6.7117703110852744e-06,0.66875
80,1.0354699043091387e-05,0.66875
