,loss,accuracy
0,0.034736018627882004,0.25625
1,0.03456452861428261,0.24375
2,0.034387797117233276,0.26875
3,0.034659493714571,0.28125
4,0.03430211544036865,0.2625
5,0.033970125019550323,0.275
6,0.03420713543891907,0.34375
7,0.03388015553355217,0.28125
8,0.03432249277830124,0.275
9,0.03355009853839874,0.31875
10,0.033452603965997696,0.35
11,0.03084302321076393,0.45
12,0.028471846133470535,0.45
13,0.02763989567756653,0.3625
14,0.026331162080168724,0.43125
15,0.025022292509675026,0.48125
16,0.021520797163248062,0.4125
17,0.02002185583114624,0.5375
18,0.01721729151904583,0.58125
19,0.015195299871265888,0.51875
20,0.013980532996356487,0.40625
21,0.010672209784388542,0.44375
22,0.011214183643460274,0.5875
23,0.008041741326451302,0.65
24,0.00977304670959711,0.5375
25,0.005519872065633535,0.4875
26,0.011163827031850815,0.48125
27,0.005286052823066711,0.5375
28,0.0036542073357850313,0.625
29,0.00581806804984808,0.64375
30,0.005906847305595875,0.55625
31,0.0016985345864668489,0.53125
32,0.002285976428538561,0.6
33,0.003781877225264907,0.5875
34,0.0009048235951922834,0.6125
35,0.0019504670053720474,0.65625
36,0.0002975025854539126,0.60625
37,0.0009116317378357053,0.6375
38,0.0009240059298463166,0.6625
39,0.0005744517548009753,0.68125
40,0.00042312737787142396,0.65
41,0.00022987043485045433,0.58125
42,0.0001327409700024873,0.54375
43,9.518767183180898e-05,0.525
44,0.00021631785784848034,0.525
45,2.4437340471195057e-05,0.5375
46,0.000220651418203488,0.54375
47,0.00025821427698247135,0.59375
48,8.015848288778216e-05,0.61875
49,2.3511835024692118e-05,0.61875
50,8.241424075094983e-05,0.61875
51,4.785616692970507e-05,0.63125
52,0.00020698980370070785,0.60625
53,0.00015413262008223683,0.6
54,7.910522253951058e-05,0.6
55,4.604506102623418e-05,0.6
56,0.0002995225659105927,0.625
57,1.23554700621753e-05,0.66875
58,3.2945194107014686e-05,0.63125
59,1.3466758900904097e-05,0.60625
60,8.894132042769343e-05,0.59375
61,4.601796899805777e-05,0.55625
62,0.00012294856423977762,0.53125
63,2.7912314180866815e-05,0.5125
64,1.1190030818397645e-05,0.50625
65,4.11340115533676e-05,0.5125
66,1.0253465916321147e-05,0.5125
67,3.3818298106780276e-05,0.525
68,1.8187220121035352e-05,0.51875
69,0.0003658669884316623,0.54375
70,6.733025657013059e-06,0.60625
71,8.76697595231235e-06,0.61875
72,7.041581557132304e-05,0.625
73,0.00021937508427072316,0.65
74,6.898781430209056e-05,0.6625
75,2.258995118609164e-05,0.66875
76,4.852157871937379e-06,0.65
77,5.158452722753282e-07,0.61875
78,1.313316602136183e-06,0.60625
79,2.210368393207318e-06,0.5875
80,2.207572470069863e-05,0.58125
81,1.5630474763383972e-06,0.575
82,2.138618947356008e-05,0.575
83,8.733569302421529e-06,0.56875
84,2.95195309263363e-06,0.5625
85,2.0750007024616934e-05,0.56875
86,1.5358169548562728e-05,0.56875
87,2.0537743694148958e-05,0.5625
88,4.616354272002354e-05,0.56875
89,4.5703463911195286e-06,0.56875
90,5.85452562518185e-06,0.575
91,6.834466603322653e-06,0.59375
92,5.969687890683417e-07,0.59375
93,1.4982678067099187e-06,0.59375
94,2.7604617571341805e-05,0.59375
95,5.74170769596094e-07,0.6125
96,7.209036425592785e-07,0.60625
97,7.109287594175839e-07,0.60625
98,1.267006609850796e-06,0.6
99,7.739001262052625e-07,0.6
100,5.78270544338011e-07,0.60625
101,8.720673463358253e-07,0.60625
102,1.149539343714423e-06,0.61875
103,3.097535000051721e-06,0.61875
104,2.6702764444053173e-06,0.625
105,1.1202895393580548e-06,0.61875
106,2.0833588223467814e-06,0.6125
107,1.5634916508133756e-06,0.6125
108,2.7897192467207788e-06,0.6125
109,3.845838364213705e-06,0.6125
110,1.7080094494303921e-06,0.6125
111,4.404708761285292e-06,0.6125
112,2.386252162978053e-06,0.6125
113,9.099402973333781e-07,0.6125
114,1.7076107496905024e-06,0.6125
115,5.202834358897235e-07,0.6125
116,7.477913754883048e-07,0.6125
117,6.440082529479696e-07,0.6125
118,7.442321816597541e-07,0.6125
119,6.11543237027945e-06,0.6125
120,4.496617407312442e-07,0.61875
121,1.0015511406891164e-06,0.61875
122,5.830592613165209e-07,0.625
123,5.996091090310074e-07,0.625
124,2.245219775431906e-06,0.625
125,1.7844073454398313e-06,0.625
126,8.276840162579902e-06,0.625
127,4.386413365864428e-07,0.625
128,3.338346914460999e-07,0.625
129,6.670897505500761e-07,0.625
130,2.181474201279343e-07,0.625
131,2.583252580734552e-06,0.61875
132,5.327182748260384e-07,0.61875
133,2.596451338376937e-07,0.625
134,5.770966140516975e-07,0.625
135,4.876544039689179e-07,0.61875
136,1.2676633787123137e-06,0.61875
137,2.17172828342882e-06,0.61875
138,3.9410215890711697e-07,0.61875
139,1.6761567849243875e-06,0.61875
140,7.663320502615534e-07,0.6125
141,7.223318903015752e-07,0.6125
142,1.6211758691042633e-07,0.6125
143,5.164968683857296e-07,0.60625
144,3.080593273807608e-07,0.60625
145,1.9885028734734078e-07,0.60625
146,2.5956794047488074e-07,0.6125
147,3.851609164939873e-07,0.6125
148,5.131379907652445e-07,0.6125
149,2.591147847397224e-07,0.6125
150,2.433283441405365e-07,0.6125
151,6.868897912681859e-07,0.6125
152,1.5861782287629467e-07,0.6125
153,3.3168478807965585e-07,0.60625
154,3.444918945660902e-07,0.60625
155,6.043912321729294e-07,0.60625
156,5.729013423660945e-07,0.60625
157,2.977056681174872e-07,0.60625
158,5.647654575113847e-07,0.60625
159,1.9855212940456113e-07,0.60625
160,2.63666549926711e-07,0.60625
161,3.676552466913563e-07,0.60625
162,2.1642135550337116e-07,0.60625
163,1.926677981600733e-07,0.60625
164,3.55810220753483e-06,0.60625
165,4.4818284550274257e-07,0.60625
166,6.088554869165819e-07,0.60625
167,9.317056424151815e-07,0.60625
168,7.776249049129547e-07,0.60625
169,3.113463833415153e-07,0.60625
170,9.566357306312057e-08,0.60625
171,5.738388608733658e-07,0.6
172,2.570289723280439e-07,0.6
173,5.416864041762892e-07,0.6
174,1.8581373240067478e-07,0.6
175,3.5758930607698858e-06,0.6
176,1.063170770976285e-06,0.60625
177,9.251932056031364e-07,0.60625
178,5.828524649587052e-07,0.60625
179,2.343850127317637e-07,0.60625
180,1.8342886676236958e-07,0.60625
181,2.9986043159624387e-07,0.60625
182,1.2658362891215802e-07,0.60625
183,1.3842844737155247e-07,0.6125
184,1.4945074156003102e-07,0.6125
185,6.149565479063313e-07,0.6125
186,5.709999868486193e-07,0.6125
187,2.4585730784565385e-07,0.6125
188,3.243159653720795e-06,0.6125
189,1.7567809607044182e-07,0.6125
190,2.61058630712796e-07,0.6125
191,1.6852800399647094e-07,0.60625
192,2.1211057799064292e-07,0.60625
193,4.803698061550676e-07,0.60625
194,2.009049012485775e-06,0.60625
195,2.4577852286711277e-07,0.60625
196,1.716567368248434e-07,0.60625
197,1.6614352205124305e-07,0.60625
198,3.69349749007597e-07,0.60625
199,1.658444261920522e-07,0.60625
200,4.0828427927408484e-07,0.60625
201,3.5944080423178093e-07,0.60625
202,4.494158076795429e-07,0.60625
203,1.6241936862115836e-07,0.6125
204,5.176513013793738e-07,0.6125
205,8.189387585844088e-07,0.6125
206,2.9672469281649683e-07,0.6125
207,1.6092884891349968e-07,0.6125
208,9.2488016889547e-07,0.6125
209,1.534781404188834e-07,0.6125
210,7.166842692640785e-07,0.6125
211,1.0306947615390527e-06,0.6125
212,1.1677097973006312e-06,0.6125
213,3.7934975694042805e-07,0.6125
214,1.0454369885337655e-06,0.6125
215,1.981727564270841e-06,0.6125
216,1.7314557965164568e-07,0.6125
217,3.1005947676021606e-07,0.6125
218,4.5373820256600084e-08,0.61875
219,1.6212023012940335e-07,0.625
220,4.6515498297594604e-07,0.625
221,6.852604883533786e-07,0.625
222,1.8693116032864054e-07,0.625
223,9.13351129838702e-07,0.625
224,5.178503101888055e-07,0.625
225,3.4991754205293546e-07,0.625
226,7.560323069810693e-07,0.625
227,2.865254202788492e-07,0.625
228,8.542721730009362e-07,0.625
229,1.1481173345373463e-07,0.625
230,3.4359575806774956e-07,0.625
231,3.6421195659386285e-07,0.625
232,3.8785270817243145e-07,0.625
233,4.2010401557490695e-07,0.625
234,3.9703976995042467e-07,0.625
235,8.992761735271415e-08,0.625
236,2.369198028873143e-07,0.625
237,7.517541433799124e-08,0.61875
238,1.385026138223111e-07,0.61875
239,2.9664309408872214e-07,0.61875
240,1.3664137554769695e-07,0.61875
241,9.931495981163607e-08,0.61875
242,2.5241371304218774e-07,0.61875
243,3.076829671044834e-07,0.61875
244,2.8436159027478425e-07,0.6125
245,3.157380774609919e-07,0.6125
246,4.59653080042699e-07,0.6125
247,2.6142512865590106e-07,0.6125
248,6.20626821046244e-08,0.6125
249,1.7486065928551398e-07,0.6125
250,5.183846951695159e-07,0.6125
251,2.4481633431605587e-07,0.6125
252,1.528808724060582e-07,0.6125
253,3.3814097832873813e-07,0.6125
254,1.9616818747181242e-07,0.6125
255,1.5757665039473068e-07,0.6125
