,loss,accuracy
0,0.0347166545689106,0.25
1,0.0346287377178669,0.253125
2,0.034793633967638016,0.253125
3,0.034642886370420456,0.265625
4,0.03482138738036156,0.25
5,0.03445590287446976,0.25
6,0.03463480994105339,0.25625
7,0.03396103158593178,0.25625
8,0.033818621188402176,0.28125
9,0.03407469019293785,0.34375
10,0.03386553004384041,0.328125
11,0.03315889462828636,0.3375
12,0.03278568014502525,0.371875
13,0.03155730664730072,0.45625
14,0.030141694471240044,0.45
15,0.02816193737089634,0.55625
16,0.025577757507562637,0.30625
17,0.02509463205933571,0.390625
18,0.023250892758369446,0.45625
19,0.020906245335936546,0.390625
20,0.017908461391925812,0.46875
21,0.020500263199210167,0.4
22,0.016809871420264244,0.453125
23,0.0164742860943079,0.509375
24,0.013442674651741982,0.503125
25,0.013181713409721851,0.375
26,0.014200523495674133,0.50625
27,0.010489854961633682,0.46875
28,0.010645478963851929,0.50625
29,0.00901587214320898,0.5625
30,0.006861834321171045,0.60625
31,0.006151922978460789,0.53125
32,0.004236250650137663,0.63125
33,0.003574830014258623,0.53125
34,0.004326313734054565,0.446875
35,0.005704985000193119,0.515625
36,0.0027907011099159718,0.565625
37,0.0014727404341101646,0.546875
38,0.000701583456248045,0.528125
39,0.0007480459753423929,0.5625
40,0.0006810293416492641,0.578125
41,0.0003874427347909659,0.53125
42,0.00026027936837635934,0.4875
43,0.00032865730463527143,0.5125
44,0.000500035414006561,0.603125
45,7.385553908534348e-05,0.59375
46,0.00136370153632015,0.665625
47,1.7707719962345436e-05,0.60625
48,9.370561019750312e-05,0.575
49,0.0011843786342069507,0.5875
50,5.1342271035537124e-05,0.534375
51,0.0001627449382795021,0.546875
52,0.00016681576380506158,0.628125
53,3.313002162030898e-05,0.66875
54,3.7765141314594075e-05,0.63125
55,1.8001559510594234e-05,0.609375
56,2.5456363800913095e-05,0.58125
57,2.714917718549259e-05,0.553125
58,8.546797471353784e-05,0.540625
59,0.00012384558795019984,0.546875
60,0.00016227536252699792,0.5625
61,7.122063834685832e-06,0.578125
62,5.1483461902535055e-06,0.60625
63,7.581536465295358e-06,0.621875
64,2.7278540073893964e-05,0.63125
65,6.537907665915554e-06,0.659375
66,1.1900000345121953e-06,0.675
67,6.056833171896869e-06,0.671875
68,3.230082484151353e-06,0.684375
69,1.947685632330831e-05,0.678125
70,1.4310196547739906e-06,0.684375
71,2.081168076983886e-06,0.6875
72,5.991287707729498e-06,0.684375
73,1.7567832628628821e-06,0.68125
74,2.549790906414273e-06,0.6875
75,1.8672792521101655e-06,0.684375
76,1.2033639222863712e-06,0.678125
77,2.8843694508395856e-06,0.675
78,3.1403426419274183e-06,0.678125
79,6.84347833157517e-06,0.675
80,8.955068437899172e-07,0.675
81,4.139172233408317e-06,0.671875
82,8.978427104011644e-06,0.66875
83,1.6868319789864472e-06,0.6625
84,1.8375311583440634e-06,0.665625
85,1.4663243064205744e-06,0.65625
86,2.4547077828174224e-06,0.65
87,5.137913376529468e-06,0.64375
88,3.0976491416367935e-06,0.64375
89,1.0012208804255351e-06,0.64375
90,1.8919654394267127e-06,0.6375
91,3.0895048439560924e-06,0.634375
92,3.034813289559679e-06,0.634375
93,1.2040421779602184e-06,0.634375
94,2.220935357399867e-06,0.640625
95,1.0146053455173387e-06,0.6375
96,1.1448091754573397e-06,0.6375
97,4.1697813912833226e-07,0.634375
98,1.1313775303278817e-06,0.63125
99,3.787559137435892e-07,0.63125
100,4.0602290596325474e-07,0.63125
101,6.474061251537933e-07,0.634375
102,1.6336038015651866e-06,0.6375
103,8.014241643650166e-07,0.6375
104,8.060672371357214e-06,0.6375
105,1.677818062262304e-07,0.6375
106,8.25063580123242e-07,0.640625
107,1.9332178453623783e-06,0.6375
108,2.9354220032473677e-07,0.640625
109,6.658053166574973e-07,0.640625
110,3.741838838777767e-07,0.640625
111,5.357218242352246e-07,0.640625
112,6.959486427149386e-07,0.6375
113,1.1533400083862944e-06,0.634375
114,9.051358915712626e-07,0.6375
115,6.189641226228559e-06,0.6375
116,7.920904181446531e-07,0.640625
117,2.468269997280004e-07,0.640625
118,4.948240643898316e-07,0.6375
119,6.853628633507469e-07,0.6375
120,2.7893861442862544e-07,0.6375
121,2.3363928391972877e-07,0.6375
122,4.0214422369899694e-07,0.63125
123,6.304568955783907e-07,0.63125
124,5.956927680017543e-07,0.63125
125,4.5690441652368463e-07,0.628125
126,5.803423164252308e-07,0.628125
127,3.8494013665513194e-07,0.628125
128,8.739433354776338e-08,0.628125
129,1.4438491291457467e-07,0.628125
130,4.308884911097266e-07,0.628125
131,1.6159802385118383e-07,0.628125
132,5.51104562873661e-07,0.63125
133,2.489818484718853e-07,0.63125
134,4.720728270513064e-07,0.63125
135,2.150109565945968e-07,0.63125
136,3.1758725071995286e-07,0.634375
137,6.234737952581781e-07,0.63125
138,9.996738299378194e-07,0.63125
139,1.96985936895544e-07,0.63125
140,3.8707580074515135e-07,0.63125
141,7.83298389706033e-07,0.634375
142,1.0579645248753877e-07,0.634375
143,7.866507871767681e-07,0.634375
144,2.3088337286480964e-07,0.634375
145,6.360178872455435e-07,0.6375
146,1.7142318142759905e-07,0.6375
147,3.4908359225482855e-07,0.640625
148,4.086958540483465e-07,0.640625
149,6.815869824094989e-07,0.640625
150,1.4525993492497946e-06,0.6375
151,1.959559767783503e-06,0.6375
152,2.4712844037821924e-07,0.6375
153,8.388391847802268e-07,0.634375
154,2.559112317612744e-07,0.634375
155,2.3393924664105725e-07,0.634375
156,4.393000381242018e-07,0.63125
157,2.2417739842239826e-07,0.628125
158,1.681539600895121e-07,0.628125
159,1.9177275589754572e-07,0.628125
160,1.2278027270440361e-06,0.628125
161,7.376019084404106e-08,0.628125
162,9.842104731205836e-08,0.628125
163,1.5168474476467964e-07,0.628125
164,2.1508132874714647e-07,0.628125
165,2.124526190527831e-06,0.628125
166,2.891352721690055e-07,0.625
167,1.9862720535002154e-07,0.628125
168,1.0497748093030168e-07,0.628125
169,1.216507371282205e-06,0.628125
170,3.5395177633290587e-07,0.63125
171,1.371595885757415e-07,0.63125
172,2.522654938275082e-07,0.63125
173,1.0818111917387796e-07,0.63125
174,7.14106363375322e-07,0.63125
175,6.623510984127279e-08,0.63125
176,2.9860009931326204e-07,0.63125
177,3.4025543982352247e-07,0.63125
178,3.505892323119042e-07,0.63125
179,3.208070324944856e-07,0.63125
180,1.0931810265901731e-06,0.63125
181,5.837420644638769e-07,0.63125
182,5.335047603693965e-07,0.63125
183,7.077658779053309e-07,0.63125
184,3.4134427551180124e-07,0.63125
185,8.3743863399377e-08,0.63125
186,1.5392508601053123e-07,0.63125
187,3.0961805919105245e-07,0.6375
188,1.205857984132308e-06,0.640625
189,5.490497869686806e-07,0.640625
190,1.6003102132344793e-07,0.640625
191,3.0857424349051144e-07,0.640625
192,2.513689594252355e-07,0.64375
193,2.0913114440190839e-07,0.646875
194,2.9308702664820885e-07,0.646875
195,1.7635117899317265e-07,0.64375
196,3.3771326002352e-07,0.64375
197,3.84374288842082e-07,0.64375
198,1.1170869811394368e-06,0.64375
199,1.9973170140019647e-07,0.64375
200,1.4192974617799337e-07,0.64375
201,1.6144898040693079e-07,0.640625
202,2.078657246329385e-07,0.640625
203,4.557679460504005e-07,0.640625
204,3.017085532519559e-07,0.64375
205,1.2028456239931984e-06,0.64375
206,4.5151332983550674e-07,0.64375
207,9.097040276628832e-08,0.64375
208,8.54620168411202e-07,0.64375
209,1.7411591102245438e-07,0.64375
210,5.663395654664782e-07,0.64375
211,4.253990653069195e-07,0.64375
212,1.7507557004137198e-07,0.64375
213,3.741413934221782e-07,0.64375
214,3.1923107712827914e-07,0.64375
215,3.317347818665439e-07,0.64375
216,8.179418955478468e-07,0.64375
217,1.3418257083230856e-07,0.64375
218,1.4579801188574493e-07,0.64375
219,7.419610597025894e-07,0.64375
220,1.6777839562109875e-07,0.64375
221,7.656669254174631e-07,0.646875
222,1.893859007395804e-07,0.646875
223,2.8504342708401964e-07,0.646875
224,2.220191674950911e-07,0.646875
225,3.204919778454496e-07,0.646875
226,4.3768136492872145e-07,0.646875
227,4.0567920223111287e-07,0.646875
228,6.263754812607658e-07,0.646875
229,4.839420171265374e-07,0.646875
230,1.0418492593089468e-06,0.646875
231,1.6636575139727938e-07,0.646875
