,loss,accuracy
0,0.0348089300096035,0.25
1,0.03436565026640892,0.25625
2,0.0347604937851429,0.25
3,0.035913415253162384,0.25
4,0.035215917974710464,0.25
5,0.03413214161992073,0.25
6,0.03374221920967102,0.2515625
7,0.03476213663816452,0.36796875
8,0.03287841007113457,0.288671875
9,0.032515183091163635,0.281640625
10,0.034117378294467926,0.310546875
11,0.03465214744210243,0.3734375
12,0.03348615765571594,0.26328125
13,0.03450898081064224,0.337890625
14,0.031500037759542465,0.265234375
15,0.03210170939564705,0.343359375
16,0.033435363322496414,0.384375
17,0.030962536111474037,0.336328125
18,0.030239155516028404,0.440234375
19,0.03029978647828102,0.521875
20,0.02973615564405918,0.52109375
21,0.028986472636461258,0.61015625
22,0.028963778167963028,0.654296875
23,0.028151435777544975,0.700390625
24,0.026744145900011063,0.54296875
25,0.023916121572256088,0.437109375
26,0.024513250216841698,0.580859375
27,0.021101603284478188,0.598828125
28,0.021410902962088585,0.708203125
29,0.019998252391815186,0.741796875
30,0.01816977560520172,0.737109375
31,0.016194922849535942,0.744921875
32,0.01301728468388319,0.7265625
33,0.011902966536581516,0.666796875
34,0.01058948878198862,0.64453125
35,0.009389238432049751,0.72109375
36,0.008097539655864239,0.754296875
37,0.0061538382433354855,0.765625
38,0.005051588173955679,0.755078125
39,0.005475364159792662,0.758984375
40,0.004317613784223795,0.7484375
41,0.002880232408642769,0.736328125
42,0.0031779666896909475,0.755859375
43,0.0026911343447864056,0.7640625
44,0.0017939854878932238,0.750390625
45,0.001910707913339138,0.746484375
46,0.0009631114080548286,0.73671875
47,0.0010673744836822152,0.7625
48,0.0009827172616496682,0.774609375
49,0.0010197681840509176,0.762109375
50,0.0007815334829501808,0.758203125
51,0.0012787682935595512,0.755859375
52,0.00032813524012453854,0.755859375
53,0.00033333737519569695,0.743359375
54,0.00023678566503804177,0.734765625
55,0.0002729654952418059,0.72421875
56,0.0005350490100681782,0.73203125
57,0.0003722074907273054,0.734765625
58,0.00036713178269565105,0.732421875
59,9.529969247523695e-05,0.733203125
60,0.00016975306789390743,0.723828125
61,0.00011865588749060407,0.71875
62,0.00011905231804121286,0.719921875
63,8.095704106381163e-05,0.72890625
64,0.00016468499961774796,0.72734375
65,8.790050924289972e-05,0.728515625
66,6.400186248356476e-05,0.73125
67,0.00013172213220968843,0.744921875
68,9.049936488736421e-05,0.758203125
69,2.9181193895055912e-05,0.76796875
70,6.822222349001095e-05,0.77421875
71,4.562029425869696e-05,0.7703125
72,3.350993210915476e-05,0.766796875
73,3.357377863721922e-05,0.764453125
74,3.908723738277331e-05,0.763671875
75,1.6453839634777978e-05,0.761328125
76,4.5488239265978336e-05,0.759765625
77,1.6884243450476788e-05,0.759765625
78,1.782924846338574e-05,0.758984375
79,3.1501429475611076e-05,0.760546875
80,3.469534931355156e-05,0.759375
81,3.805637243203819e-05,0.762109375
82,4.3009069486288354e-05,0.759375
83,2.320816565770656e-05,0.75703125
84,2.1831596313859336e-05,0.757421875
85,1.8116568753612228e-05,0.755859375
86,3.755911529879086e-05,0.753125
87,2.1959654986858368e-05,0.751171875
88,2.629536720633041e-05,0.750390625
89,3.7950412661302835e-05,0.74921875
90,2.1298721549101174e-05,0.751171875
91,1.927251651068218e-05,0.75234375
92,1.9170447558281012e-05,0.75078125
93,2.2383441319107078e-05,0.752734375
94,2.3063008484314196e-05,0.755078125
95,1.221284310304327e-05,0.757421875
96,2.6046240236610174e-05,0.755859375
97,1.0719064448494464e-05,0.755859375
98,6.346644568111515e-06,0.75390625
99,8.81533014762681e-06,0.755078125
100,9.556594704918098e-06,0.7546875
101,1.1085539881605655e-05,0.753125
102,1.1077640920120757e-05,0.751953125
103,2.473030508554075e-05,0.751953125
104,1.9090459318249486e-05,0.75078125
105,1.6801697711343877e-05,0.751171875
106,7.136496606108267e-06,0.751171875
107,1.3298880730872042e-05,0.752734375
108,8.864979463396594e-06,0.75390625
109,7.334094698308036e-05,0.7546875
110,7.00678356224671e-06,0.759765625
111,8.109365808195435e-06,0.761328125
112,6.001641395414481e-06,0.7640625
113,1.412837900716113e-05,0.763671875
114,2.235101601399947e-05,0.76484375
115,9.782000233826693e-06,0.765625
116,2.5334882593597285e-05,0.7640625
117,9.312459951615892e-06,0.765234375
118,1.5292216630768962e-05,0.7640625
119,1.195281856780639e-05,0.7640625
120,5.153515303391032e-06,0.7640625
121,9.991395018005278e-06,0.763671875
122,6.018786734784953e-06,0.7625
123,2.073849282169249e-05,0.764453125
124,7.02612305758521e-06,0.764453125
125,7.279114925040631e-06,0.763671875
126,4.346388777776156e-06,0.76171875
127,6.876067345729098e-06,0.7609375
128,1.600902214704547e-05,0.759765625
129,7.080012437654659e-06,0.759765625
130,1.2868797057308257e-05,0.759375
131,4.622682808985701e-06,0.75859375
132,1.0011067388404626e-05,0.75859375
133,7.51104244045564e-06,0.759375
134,4.586323029798223e-06,0.75859375
135,2.0681189198512584e-05,0.755078125
136,8.277841516246554e-06,0.7546875
137,1.7296346413786523e-05,0.754296875
138,1.6611962564638816e-05,0.753515625
139,1.4985734196670819e-05,0.752734375
140,1.3102241609885823e-05,0.753515625
141,2.2439538952312432e-05,0.7546875
142,5.415779469331028e-06,0.7546875
143,8.431893547822256e-06,0.755078125
144,4.889033334620763e-06,0.75625
145,9.061418495548423e-06,0.757421875
146,4.255706244293833e-06,0.757421875
147,6.221606781764422e-06,0.758203125
148,1.110665743908612e-05,0.759375
149,1.514327868790133e-05,0.759375
150,2.305443376826588e-05,0.7625
151,4.914048531645676e-06,0.764453125
152,1.0800757991091814e-05,0.7671875
153,3.729629725057748e-06,0.7671875
154,1.1871200513269287e-05,0.7703125
155,1.54629597091116e-05,0.769921875
156,7.743385140202008e-06,0.77109375
157,1.1798692867159843e-05,0.77109375
158,6.935821147635579e-06,0.771875
159,4.903686203761026e-06,0.772265625
160,1.1238817933190148e-05,0.771875
161,1.5414998415508308e-05,0.77265625
162,4.466611699172063e-06,0.772265625
163,4.127224201511126e-06,0.77265625
164,7.122506303858245e-06,0.771875
165,5.51489529243554e-06,0.77265625
166,7.700712558289524e-06,0.77109375
167,5.846564818057232e-06,0.769921875
168,5.1176048145862296e-05,0.764453125
169,3.903496690327302e-06,0.757421875
170,6.4387436395918485e-06,0.753125
171,9.445880095881876e-06,0.748046875
172,5.88223747399752e-06,0.74375
173,6.810320428485284e-06,0.73984375
174,1.3428361853584647e-05,0.7359375
175,7.0826022238179576e-06,0.73359375
176,9.558086276229005e-06,0.732421875
177,7.279870715137804e-06,0.730078125
178,6.190060503286077e-06,0.725
179,1.2524452358775306e-05,0.721875
180,3.878983079630416e-06,0.71875
181,1.6790289009804837e-05,0.72265625
182,1.0553731954132672e-05,0.724609375
183,7.37055006538867e-06,0.725
184,4.189363608020358e-06,0.728125
185,5.817123110318789e-06,0.73046875
