,loss,accuracy
0,0.034399550408124924,0.25
1,0.03386354818940163,0.2578125
2,0.03349348530173302,0.253125
3,0.0343845896422863,0.2984375
4,0.0345454178750515,0.265625
5,0.034840453416109085,0.2515625
6,0.03698760271072388,0.2515625
7,0.03295763581991196,0.271875
8,0.03313615545630455,0.2828125
9,0.033696990460157394,0.3296875
10,0.033564966171979904,0.4921875
11,0.030673393979668617,0.5125
12,0.03138813003897667,0.4171875
13,0.030868345871567726,0.3390625
14,0.028883500024676323,0.4125
15,0.03032785654067993,0.3515625
16,0.030229691416025162,0.3421875
17,0.028074294328689575,0.3296875
18,0.02459845319390297,0.3515625
19,0.02547048032283783,0.459375
20,0.022481970489025116,0.5234375
21,0.02176789753139019,0.590625
22,0.019400453194975853,0.7015625
23,0.018758365884423256,0.5890625
24,0.0192448478192091,0.5734375
25,0.014112445525825024,0.5125
26,0.015047243796288967,0.46875
27,0.01429341733455658,0.4453125
28,0.011256847530603409,0.4296875
29,0.010884028859436512,0.48125
30,0.008198464289307594,0.615625
31,0.008352982811629772,0.6984375
32,0.007929648272693157,0.6671875
33,0.0077486298978328705,0.6296875
34,0.007178749889135361,0.5640625
35,0.005409171339124441,0.5390625
36,0.005646007601171732,0.5265625
37,0.0044341194443404675,0.6046875
38,0.00444108247756958,0.584375
39,0.003654173808172345,0.59375
40,0.003242531791329384,0.575
41,0.0033937946427613497,0.5875
42,0.0023634263779968023,0.6578125
43,0.0019688396714627743,0.709375
44,0.0020613172091543674,0.7171875
45,0.0019027654780074954,0.703125
46,0.0016304263845086098,0.6890625
47,0.0008718999451957643,0.646875
48,0.0007923485827632248,0.590625
49,0.0008374503231607378,0.5703125
50,0.0006507274811156094,0.575
51,0.0007992663304321468,0.59375
52,0.0003544199571479112,0.60625
53,0.0003180604544468224,0.6078125
54,0.0012674287427216768,0.6140625
55,0.0003505628264974803,0.6140625
56,0.0001357801811536774,0.6109375
57,0.0002669123641680926,0.6125
58,8.706247172085568e-05,0.615625
59,8.649734809296206e-05,0.6203125
60,0.00010339385335100815,0.6234375
61,8.127804903779179e-05,0.6234375
62,0.00011233783152420074,0.6265625
63,0.0001160198007710278,0.6234375
64,5.2423136366996914e-05,0.6234375
65,6.323455454548821e-05,0.61875
66,7.604332495247945e-05,0.6203125
67,4.048928167321719e-05,0.621875
68,5.083287396701053e-05,0.6203125
69,7.338569412240759e-05,0.625
70,3.9422266127076e-05,0.6296875
71,4.287431511329487e-05,0.634375
72,3.370796184753999e-05,0.6375
73,5.615339250653051e-05,0.640625
74,3.127359741483815e-05,0.64375
75,3.5303619370097294e-05,0.6484375
76,1.5211664504022337e-05,0.653125
77,3.1617528293281794e-05,0.6578125
78,3.770588227780536e-05,0.6625
79,2.7555190172279254e-05,0.6625
80,4.1483770473860204e-05,0.6625
81,3.265234045102261e-05,0.6625
82,2.6630750653566793e-05,0.665625
83,1.7025797205860727e-05,0.6640625
84,2.0667184799094684e-05,0.65625
85,2.3824248273740523e-05,0.65625
86,2.502684401406441e-05,0.653125
87,1.9196353605366312e-05,0.653125
88,9.601799683878198e-05,0.65
89,1.4640051631431561e-05,0.64375
90,1.2567327758006286e-05,0.6390625
91,3.067597936023958e-05,0.634375
92,2.6072199034388177e-05,0.6296875
93,2.2165322661749087e-05,0.625
94,2.0509132809820585e-05,0.625
95,2.5129831556114368e-05,0.621875
96,2.627711910463404e-05,0.621875
97,2.6478546715225093e-05,0.61875
98,1.85460812645033e-05,0.61875
99,3.4332006180193275e-05,0.621875
100,1.222516584675759e-05,0.621875
101,2.5522820578771643e-05,0.615625
102,1.7125430531450547e-05,0.615625
103,2.031124495260883e-05,0.615625
104,5.0297530833631754e-05,0.61875
105,1.2688476999755949e-05,0.625
106,2.3387714463751763e-05,0.628125
107,1.3657404451805633e-05,0.6296875
108,2.406122803222388e-05,0.640625
109,1.182486903417157e-05,0.65
110,2.623963518999517e-05,0.65
111,1.939546382345725e-05,0.65
112,7.057572929625167e-06,0.6546875
113,1.7327969544567168e-05,0.659375
114,2.063747524516657e-05,0.6578125
115,1.8643955627339892e-05,0.6546875
116,2.3778418835718185e-05,0.6546875
117,1.939301182574127e-05,0.6515625
118,1.3595727978099603e-05,0.6515625
119,1.258157590200426e-05,0.65
120,1.8347465811530128e-05,0.6453125
121,6.294369086390361e-06,0.64375
122,1.227778830070747e-05,0.64375
123,7.6780770541518e-06,0.64375
124,2.3232001694850624e-05,0.64375
125,7.084659500833368e-06,0.64375
126,2.0773077267222106e-05,0.6421875
127,2.495928310963791e-05,0.6421875
128,1.138570860348409e-05,0.6390625
129,1.0114407814398874e-05,0.6390625
130,7.098322384990752e-06,0.6390625
131,1.1890540918102488e-05,0.640625
132,1.5094929040060379e-05,0.640625
133,1.8620032278704457e-05,0.640625
134,2.1572473997366615e-05,0.640625
135,4.648324193112785e-06,0.640625
136,1.736185367917642e-05,0.6390625
137,6.349173872877145e-06,0.6359375
138,1.0847579687833786e-05,0.634375
139,1.8747643480310217e-05,0.6359375
140,1.3871323972125538e-05,0.6359375
141,1.0059896339953411e-05,0.634375
142,4.631980118574575e-06,0.634375
143,8.368389899260364e-06,0.6328125
144,2.255019535368774e-05,0.6375
145,2.0816138203372248e-05,0.6390625
146,5.524250354937976e-06,0.6390625
147,1.4818429008300882e-05,0.6421875
148,9.770573342393618e-06,0.646875
149,7.676699169678614e-06,0.6453125
150,1.40119664138183e-05,0.65
151,1.0128661415365059e-05,0.65
152,1.0511625987419393e-05,0.6484375
153,1.7772186765796505e-05,0.653125
154,1.273175894311862e-05,0.6515625
155,9.369269719172735e-06,0.659375
156,1.068077290256042e-05,0.6609375
157,9.260053957405034e-06,0.6671875
158,3.758128286790452e-06,0.671875
159,5.018275260226801e-05,0.665625
