,loss,accuracy
0,0.03489285334944725,0.25
1,0.03406592085957527,0.2875
2,0.03367158770561218,0.25
3,0.033112626522779465,0.3
4,0.035517025738954544,0.4375
5,0.034511227160692215,0.35
6,0.03229101374745369,0.325
7,0.032942622900009155,0.575
8,0.03075241483747959,0.625
9,0.03149747475981712,0.6375
10,0.029746873304247856,0.5875
11,0.02874419465661049,0.5375
12,0.026767630130052567,0.6375
13,0.02817140519618988,0.625
14,0.025907933712005615,0.65
15,0.02391274832189083,0.675
16,0.022128386422991753,0.7125
17,0.0220596082508564,0.7
18,0.01858304999768734,0.725
19,0.016025489196181297,0.7
20,0.016665766015648842,0.725
21,0.011961233802139759,0.7125
22,0.011166105978190899,0.7
23,0.008614495396614075,0.7
24,0.0071540758945047855,0.7
25,0.005705021787434816,0.675
26,0.0046338667161762714,0.7
27,0.004633966367691755,0.6875
28,0.002689139684662223,0.7125
29,0.002697023330256343,0.725
30,0.002404667204245925,0.7375
31,0.0019086794927716255,0.7375
32,0.001521399593912065,0.75
33,0.0008644061163067818,0.7625
34,0.0009065804188139737,0.75
35,0.0004846056108362973,0.7375
36,0.0006657702033407986,0.725
37,0.0003241630911361426,0.7
38,0.00017250988457817584,0.6875
39,0.00025231027393601835,0.6625
40,0.00018790827016346157,0.6625
41,0.00013682099233847111,0.6625
42,8.253173291450366e-05,0.675
43,5.88286311540287e-05,0.675
44,5.5552100093336776e-05,0.6625
45,6.076363570173271e-05,0.6625
46,9.07733483472839e-05,0.675
47,3.064719567191787e-05,0.675
48,5.9968180721625686e-05,0.6875
49,3.0676699680043384e-05,0.675
50,2.9044589609839022e-05,0.675
51,3.0070183129282668e-05,0.675
52,1.406011597282486e-05,0.675
53,2.307139766344335e-05,0.7
54,1.7870419469545595e-05,0.725
55,1.2335629435256124e-05,0.725
56,1.0997639037668705e-05,0.7375
57,1.6846630387590267e-05,0.75
58,6.1551627368316986e-06,0.7625
59,8.93515425559599e-06,0.75
60,6.146852683741599e-06,0.75
61,1.248770877282368e-05,0.75
62,9.083991244551726e-06,0.75
63,3.6204635307512945e-06,0.7625
64,4.753096618514974e-06,0.7625
65,8.463043741357978e-06,0.7625
66,6.194703018991277e-06,0.7625
67,7.06967102814815e-06,0.75
68,4.746037575387163e-06,0.75
69,9.23127845453564e-06,0.75
70,8.456091563857626e-06,0.75
71,3.3165040349558694e-06,0.75
72,7.0929122557572555e-06,0.75
73,5.203724413149757e-06,0.7625
74,3.769743898374145e-06,0.7625
75,7.679200280108489e-06,0.7625
76,1.2329801393207163e-05,0.7625
77,3.960132744396105e-06,0.7625
78,1.0342112545913551e-05,0.7625
79,4.813215127796866e-06,0.7625
80,5.797722678835271e-06,0.7625
81,6.625266451010248e-06,0.7625
82,6.850028057669988e-06,0.775
83,1.3096820111968555e-05,0.775
84,3.446015398367308e-06,0.775
85,2.064533418888459e-06,0.775
86,5.2943119044357445e-06,0.775
87,5.0734265641949605e-06,0.775
88,5.730068096454488e-06,0.775
89,3.998942247562809e-06,0.775
90,3.7462286854861304e-06,0.775
91,3.202401558155543e-06,0.775
92,3.4248096199007705e-06,0.775
93,2.8785541417164495e-06,0.775
94,5.477500508277444e-06,0.775
95,4.163705398241291e-06,0.775
96,6.866668172733625e-06,0.775
97,1.2178915312688332e-05,0.775
98,3.4226084153488046e-06,0.775
99,1.8166529116570018e-06,0.775
100,5.6668104662094265e-06,0.775
101,2.1670659862138564e-06,0.775
102,4.162561708653811e-06,0.775
103,7.275737061718246e-06,0.775
104,2.6914929094346007e-06,0.7625
105,4.3271679714962374e-06,0.7625
106,6.010491688357433e-06,0.7625
107,4.035603978991276e-06,0.7625
108,2.7559808586374857e-06,0.7625
109,1.486737460254517e-06,0.7625
110,8.276142580143642e-06,0.7625
111,2.435848500681459e-06,0.775
112,3.2252735309157288e-06,0.775
113,3.4617198707564967e-06,0.775
114,4.981398888048716e-06,0.775
115,5.824817435495788e-06,0.775
116,1.9000934798896196e-06,0.775
117,3.3764140425773803e-06,0.775
118,2.6479019652470015e-06,0.775
119,4.558121418085648e-06,0.775
120,3.4871293337346287e-06,0.775
121,2.082603032249608e-06,0.775
122,3.406032874408993e-06,0.775
123,2.2896435893926537e-06,0.775
124,2.229620804428123e-06,0.775
125,2.727384980971692e-06,0.775
126,3.725237320395536e-06,0.775
127,1.9275180420663673e-06,0.775
128,1.3770995792583562e-06,0.775
129,2.8393426418915624e-06,0.775
130,2.1494274733413476e-06,0.775
131,3.3969752166740363e-06,0.775
132,1.786845473361609e-06,0.775
133,1.9473452539386926e-06,0.775
134,4.228254965710221e-06,0.775
135,1.5215022131087608e-06,0.775
136,2.652327339092153e-06,0.775
137,5.268738732411293e-06,0.7625
138,3.196935494997888e-06,0.7625
139,1.590388706063095e-06,0.7625
140,3.571538400137797e-06,0.7625
141,2.6088571303262142e-06,0.7625
142,7.477834969904507e-06,0.7625
143,2.6863694984058384e-06,0.7625
144,9.310550126429007e-07,0.7625
145,3.868247858918039e-06,0.7625
146,2.477880343576544e-06,0.7625
147,4.731620265374659e-06,0.7625
148,4.384522071632091e-06,0.7625
149,2.9588575216621393e-06,0.7625
150,1.530872054900101e-06,0.7625
151,3.025413661816856e-06,0.7625
152,3.705650442498154e-06,0.7625
153,1.7655253259363235e-06,0.7625
154,3.145407163174241e-06,0.7625
155,3.4174518077634275e-06,0.7625
156,1.873528958640236e-06,0.775
157,2.6563959636405343e-06,0.775
158,3.6181879750074586e-06,0.775
159,1.3633746220875764e-06,0.775
160,8.022788279049564e-06,0.775
161,7.2722223194432445e-06,0.75
162,2.002403107326245e-06,0.75
163,2.0760057850566227e-06,0.75
164,8.579501809435897e-06,0.75
165,2.7185985800315393e-06,0.75
166,2.1925391138211126e-06,0.75
167,3.633731239460758e-06,0.75
168,2.250288162031211e-06,0.75
169,3.4698107356234686e-06,0.75
170,2.41299267145223e-06,0.75
171,1.4397827499124105e-06,0.75
172,7.3146788963640574e-06,0.75
173,1.7019092410919257e-06,0.75
174,1.0035075774794677e-06,0.75
175,1.8221950313090929e-06,0.75
176,2.857804929590202e-06,0.75
177,2.4194002889998956e-06,0.7625
178,2.8300642043177504e-06,0.7625
179,4.964651452610269e-06,0.7625
180,3.4202946608274942e-06,0.7625
181,2.3119569050322752e-06,0.7625
182,1.8273460682394216e-06,0.7625
183,1.7248823951376835e-06,0.7625
184,1.1283532330708113e-06,0.775
185,3.849230779451318e-06,0.775
186,2.5183380785165355e-06,0.775
187,1.9829092252621194e-06,0.775
188,2.752168029473978e-06,0.775
189,1.8809204220815445e-06,0.775
190,3.972214017267106e-06,0.775
191,1.5980413081706502e-06,0.775
192,1.4408232118512387e-06,0.7875
193,1.5871949017309817e-06,0.7875
194,2.711362640184234e-06,0.7875
195,3.2859672955964925e-06,0.7875
196,1.8345334638070199e-06,0.7875
197,1.5654225080652395e-06,0.7875
198,2.8230736006662482e-06,0.7875
199,1.795479874999728e-06,0.7875
200,1.1439556146797258e-06,0.7875
201,2.9624065973621327e-06,0.7875
202,9.142909220827278e-07,0.7875
203,5.110253368911799e-06,0.7875
204,2.590049689388252e-06,0.7875
205,9.950070989361848e-07,0.7875
206,2.3430982309946558e-06,0.7875
207,2.884127070501563e-06,0.7875
208,1.0276102102579898e-06,0.7875
209,1.6783609453341342e-06,0.775
210,4.294751306588296e-06,0.775
211,1.5651836520191864e-06,0.7875
212,1.1689210168697173e-06,0.7875
213,2.4797334390314063e-06,0.7875
214,3.3826545404735953e-06,0.775
215,1.7033173662639456e-06,0.7625
216,2.988263531733537e-06,0.7625
217,1.7255694046980352e-06,0.7625
218,2.3721167963230982e-06,0.7625
219,2.7545695502340095e-06,0.7625
220,3.4595902889122954e-06,0.7625
221,1.7502885611975216e-06,0.7625
222,1.5844137806197978e-06,0.7625
223,2.205962346124579e-06,0.7625
224,1.4365973584062885e-06,0.7625
225,3.147730012642569e-06,0.7625
226,1.5251815739247832e-06,0.7625
227,1.3529546549762017e-06,0.7625
228,4.133440597797744e-06,0.7625
229,2.404178076176322e-06,0.7625
230,3.294663201813819e-06,0.7625
231,2.931656126747839e-06,0.7625
232,2.558421783760423e-06,0.7625
233,4.0505042306904215e-06,0.7625
234,9.109297138820693e-07,0.7625
235,1.398149265696702e-06,0.7625
236,3.436001861700788e-06,0.775
237,2.7947355647484073e-06,0.775
238,1.4338121445689467e-06,0.775
