,loss,accuracy
0,0.01729436032474041,0.25
1,0.01730773039162159,0.25
2,0.017212292179465294,0.35
3,0.017133763059973717,0.40625
4,0.017188530415296555,0.3125
5,0.016646454110741615,0.30625
6,0.0170468520373106,0.35625
7,0.0164298377931118,0.5125
8,0.015886731445789337,0.375
9,0.015989378094673157,0.575
10,0.01447912584990263,0.55
11,0.014171517454087734,0.50625
12,0.012535720132291317,0.51875
13,0.01135361660271883,0.55625
14,0.009749923832714558,0.65625
15,0.009223689325153828,0.675
16,0.007429809775203466,0.4625
17,0.009528710506856441,0.65
18,0.006881378591060638,0.6875
19,0.007181394379585981,0.69375
20,0.005196650978177786,0.59375
21,0.005060588475316763,0.6375
22,0.0035760600585490465,0.725
23,0.003798946039751172,0.7125
24,0.002733343979343772,0.66875
25,0.0018806463340297341,0.68125
26,0.001688701449893415,0.725
27,0.0017586061730980873,0.70625
28,0.0012541470350697637,0.68125
29,0.0011998469708487391,0.69375
30,0.0011963763972744346,0.70625
31,0.0004356596327852458,0.7
32,0.0004636225348804146,0.6875
33,0.0003795964003074914,0.675
34,0.0005871361936442554,0.6875
35,0.0002649128728080541,0.7125
36,0.0003227140405215323,0.725
37,0.0005087173776701093,0.75
38,0.0006361847626976669,0.725
39,0.00015481111768167466,0.6875
40,0.0017514405772089958,0.725
41,6.821725401096046e-05,0.74375
42,0.0008008707663975656,0.75
43,0.00022536628239322454,0.7375
44,0.00019788449571933597,0.71875
45,4.5778007915942e-05,0.7
46,0.0001572209148434922,0.69375
47,8.770387648837641e-05,0.69375
48,7.364103657891974e-05,0.69375
49,0.00012469262583181262,0.69375
50,2.3735743525321595e-05,0.69375
51,0.00011309979163343087,0.7
52,9.735194180393592e-05,0.70625
53,2.3764876459608786e-05,0.71875
54,2.5973073206841946e-05,0.725
55,1.4094551261223387e-05,0.7375
56,6.769788888050243e-05,0.725
57,2.8456977815949358e-05,0.725
58,7.751441444270313e-06,0.725
59,2.6654712200979702e-05,0.71875
60,5.25332188772154e-06,0.71875
61,8.252886800619308e-06,0.725
62,3.4615724871400744e-05,0.725
63,1.1516824997670483e-05,0.71875
64,6.587842563021695e-06,0.71875
65,2.9636972612934187e-05,0.71875
66,7.826170076441485e-06,0.725
67,4.177477876510238e-06,0.7125
68,1.8202668798039667e-05,0.7125
69,3.3229032396775438e-06,0.70625
70,9.032316370394256e-07,0.70625
71,8.806594564703119e-07,0.7
72,3.3922694910870632e-06,0.7
73,3.7890245039307047e-06,0.7
74,1.3071914963802556e-06,0.7
75,6.534932595059217e-07,0.7
76,3.1043891794979572e-06,0.69375
77,2.024812602030579e-06,0.6875
78,4.830549642065307e-06,0.6875
79,4.592741333908634e-07,0.6875
80,5.005028469895478e-06,0.6875
81,1.1264455679338425e-06,0.6875
82,6.2780381995253265e-06,0.6875
