,loss,accuracy
0,0.03469982370734215,0.25
1,0.03474124148488045,0.25
2,0.034696973860263824,0.2515625
3,0.034723684191703796,0.25
4,0.03457222506403923,0.25
5,0.03470078110694885,0.2515625
6,0.03466594219207764,0.253125
7,0.034745898097753525,0.259375
8,0.034167975187301636,0.259375
9,0.03398679569363594,0.2578125
10,0.033648211508989334,0.2609375
11,0.033803001046180725,0.2703125
12,0.03280382975935936,0.346875
13,0.03240496665239334,0.2578125
14,0.03227755427360535,0.3203125
15,0.030406037345528603,0.309375
16,0.030224859714508057,0.2609375
17,0.028638511896133423,0.265625
18,0.026825938373804092,0.4484375
19,0.025192683562636375,0.4140625
20,0.023675398901104927,0.353125
21,0.021346453577280045,0.340625
22,0.020372135564684868,0.44375
23,0.018448028713464737,0.296875
24,0.01875731721520424,0.403125
25,0.014429904520511627,0.471875
26,0.014006144367158413,0.3234375
27,0.012569466605782509,0.365625
28,0.0114730941131711,0.41875
29,0.010890279896557331,0.4109375
30,0.010159725323319435,0.321875
31,0.010206661187112331,0.4328125
32,0.008696363307535648,0.3796875
33,0.006516524590551853,0.3671875
34,0.006109342910349369,0.4046875
35,0.007678272668272257,0.428125
36,0.0059671420603990555,0.4265625
37,0.007739757187664509,0.4109375
38,0.005905563477426767,0.378125
39,0.004077253397554159,0.39375
40,0.005351740401238203,0.3703125
41,0.00492520909756422,0.4015625
42,0.0019317480036988854,0.415625
43,0.002021858701482415,0.4109375
44,0.002206507371738553,0.4015625
45,0.002956611569970846,0.38125
46,0.0016347200144082308,0.3890625
47,0.0012253575259819627,0.35
48,0.0023241655435413122,0.403125
49,0.0008273578132502735,0.3671875
50,0.0022111895959824324,0.4234375
51,0.0032992304768413305,0.43125
52,0.0005951525527052581,0.3828125
53,0.0008148926426656544,0.371875
54,0.0004605681751854718,0.3828125
55,0.0007480929489247501,0.4109375
56,0.00020480947569012642,0.4390625
57,0.00037984803202562034,0.4640625
58,0.0002703367208596319,0.48125
59,0.0006497146096080542,0.45625
60,0.00020923429110553116,0.4015625
61,0.0009107021614909172,0.4140625
62,0.0002088589099003002,0.4234375
63,0.0003214897296857089,0.390625
64,0.00023216432600747794,0.3921875
65,0.001027117483317852,0.4265625
66,0.0003088120138272643,0.4359375
67,5.058013994130306e-05,0.4546875
68,9.688761929282919e-05,0.465625
69,0.0007870623958297074,0.4671875
70,0.00011880584497703239,0.440625
71,4.9849582865135744e-05,0.4078125
72,0.0003063819312956184,0.425
73,4.660384001908824e-05,0.4328125
74,3.235679105273448e-05,0.425
75,1.9421531760599464e-05,0.4109375
76,3.0272500225692056e-05,0.3984375
77,5.540209895116277e-05,0.3953125
78,0.00023033654724713415,0.421875
79,6.367060905176913e-06,0.428125
80,0.00016951160796452314,0.4203125
81,2.608591239550151e-05,0.4140625
82,1.1522288332344033e-05,0.4140625
83,0.0005623745964840055,0.421875
84,2.237884109490551e-05,0.428125
85,0.0001896756439236924,0.4328125
86,0.0003721266984939575,0.425
87,6.716000643791631e-05,0.4171875
88,2.9602175345644355e-05,0.403125
89,3.4986478567589074e-05,0.3953125
90,5.225801214692183e-05,0.3921875
91,4.1114777559414506e-05,0.3921875
92,1.4883399671816733e-05,0.390625
93,8.608304597146343e-06,0.390625
94,1.9037745005334727e-05,0.39375
95,6.816419045208022e-05,0.4
96,1.6433743439847603e-05,0.3953125
97,4.1194711229763925e-05,0.40625
98,8.307461030199192e-06,0.403125
99,2.9666703994735144e-05,0.415625
100,3.958298293582629e-06,0.41875
101,2.2368936697603203e-05,0.4203125
102,3.634149834397249e-05,0.4234375
103,2.488345899109845e-06,0.428125
104,9.841254723141901e-06,0.428125
105,5.887323823117185e-06,0.428125
106,1.755140874593053e-05,0.4234375
107,2.344215090488433e-06,0.425
108,1.4962196473788936e-05,0.425
109,2.472867890901398e-05,0.4234375
110,2.396554009465035e-06,0.4234375
111,1.0727176231739577e-05,0.425
112,4.710449047706788e-06,0.425
113,2.5476712835370563e-05,0.4234375
114,5.342013992049033e-06,0.421875
115,8.347033144673333e-05,0.4234375
116,3.918999027519021e-06,0.425
117,2.1763885342807043e-06,0.4265625
118,2.838117325154599e-06,0.4296875
119,5.789798706246074e-06,0.43125
