,loss,accuracy
0,0.01755964756011963,0.25
1,0.017443066462874413,0.25625
2,0.017373692244291306,0.275
3,0.01696527563035488,0.46875
4,0.017233289778232574,0.26875
5,0.017002925276756287,0.25625
6,0.016928747296333313,0.2875
7,0.016781413927674294,0.4375
8,0.01649039052426815,0.5
9,0.01660996489226818,0.5375
10,0.015642650425434113,0.71875
11,0.01568915694952011,0.525
12,0.015204750001430511,0.50625
13,0.0149035369977355,0.48125
14,0.01410709973424673,0.64375
15,0.013680997304618359,0.80625
16,0.01253251638263464,0.8375
17,0.012246428057551384,0.7875
18,0.011201653629541397,0.8
19,0.010219087824225426,0.78125
20,0.009896496310830116,0.85
21,0.008151780813932419,0.8875
22,0.007870017550885677,0.8625
23,0.006685824599117041,0.83125
24,0.005841307807713747,0.79375
25,0.005495057441294193,0.8
26,0.004427811596542597,0.80625
27,0.00381014053709805,0.85
28,0.0033288474660366774,0.85625
29,0.002419091993942857,0.85625
30,0.002001756802201271,0.8375
31,0.0017917245859280229,0.8
32,0.0014369518030434847,0.79375
33,0.0011576198739930987,0.80625
34,0.0010641104308888316,0.83125
35,0.0008835147018544376,0.825
36,0.000741482013836503,0.81875
37,0.0005989832570776343,0.8375
38,0.0003076102293562144,0.825
39,0.00039407011354342103,0.8375
40,0.0002827931893989444,0.8375
41,0.00030413761851377785,0.8375
42,0.00016975887410808355,0.8625
43,0.0002293401921633631,0.8875
44,0.0001353146944893524,0.88125
45,0.00012955603597220033,0.875
46,9.27709843381308e-05,0.88125
47,0.00010636269871611148,0.9
48,5.701876580133103e-05,0.875
49,6.586335075553507e-05,0.875
50,3.799305341090076e-05,0.8625
51,4.92487451992929e-05,0.85
52,3.707701398525387e-05,0.85
53,5.6309596402570605e-05,0.86875
54,3.662940798676573e-05,0.86875
55,1.5143562450248282e-05,0.8625
56,1.7038873920682818e-05,0.84375
57,1.5541683751507662e-05,0.84375
58,1.2337487532931846e-05,0.84375
59,1.8362903574598022e-05,0.84375
60,1.4333757462736685e-05,0.84375
61,1.8101922250934877e-05,0.85
62,1.593304841662757e-05,0.84375
63,2.2317206457955763e-05,0.8375
64,1.8671880752663128e-05,0.83125
65,7.746227311145049e-06,0.83125
66,1.2621564565051813e-05,0.83125
67,1.1023827028111555e-05,0.825
68,1.4436073797696736e-05,0.825
69,6.689173460472375e-06,0.825
70,1.7657106582191773e-05,0.83125
71,1.5851193893468007e-05,0.83125
72,1.2539162526081782e-05,0.8375
73,7.648656719538849e-06,0.8375
74,4.773537966684671e-06,0.8375
75,4.743671979667852e-06,0.8375
76,3.507033397909254e-06,0.8375
77,6.7611954364110716e-06,0.8375
78,5.745378530264134e-06,0.8375
79,4.488857939577429e-06,0.84375
80,6.38675282971235e-06,0.84375
81,9.69580560195027e-06,0.84375
82,5.344605142454384e-06,0.84375
83,5.402547230914934e-06,0.85
84,6.516608209494734e-06,0.85
85,5.038649305788567e-06,0.85
86,5.203933142183814e-06,0.85
87,5.9665112530638e-06,0.85
88,6.135936018836219e-06,0.85625
89,6.170774668134982e-06,0.8625
90,4.35831816503196e-06,0.8625
91,8.40797019918682e-06,0.8625
92,4.399513272801414e-06,0.8625
93,3.8009468426025705e-06,0.86875
94,5.6631979532539845e-06,0.875
95,3.4391036933811847e-06,0.875
96,5.561017587751849e-06,0.875
97,2.390130930507439e-06,0.875
98,3.8848602343932725e-06,0.875
99,3.234584482925129e-06,0.875
100,3.167581326124491e-06,0.86875
101,2.350019030927797e-06,0.86875
102,4.603711659001419e-06,0.86875
103,6.322406989056617e-06,0.86875
104,5.385910753830103e-06,0.86875
105,6.9088960117369425e-06,0.86875
106,3.869080046570161e-06,0.86875
107,3.1503902846452547e-06,0.86875
108,4.68913003714988e-06,0.86875
109,2.510418880774523e-06,0.86875
110,4.521598384599201e-06,0.86875
111,3.824334271484986e-06,0.86875
112,2.790763801385765e-06,0.86875
113,2.5933809411071707e-06,0.86875
114,3.3615549455134897e-06,0.86875
115,4.1267094275099225e-06,0.86875
116,1.1612795560722589e-06,0.86875
117,4.1942394091165625e-06,0.86875
118,2.143523033737438e-06,0.86875
119,1.2428308764356188e-06,0.86875
120,2.5837439352471847e-06,0.86875
121,3.63900335287326e-06,0.86875
122,2.4527839741494972e-06,0.86875
123,2.7213566227146657e-06,0.86875
124,3.334722123327083e-06,0.86875
125,2.5473631467320956e-05,0.8625
126,1.7494497797088115e-06,0.8625
127,2.9050299872324103e-06,0.85
128,4.027549493912375e-06,0.85
129,2.3408927063428564e-06,0.85
130,2.26931183533452e-06,0.85
131,3.218543270122609e-06,0.85
132,3.5567516079026973e-06,0.85
133,2.540203013268183e-06,0.85
134,7.772260687488597e-06,0.85
135,2.541911726439139e-06,0.85
136,3.3785306641220814e-06,0.85
137,2.5327299226773903e-06,0.85
138,2.149522060790332e-06,0.85
139,1.7634116602494032e-06,0.85
140,2.9283751246111933e-06,0.85
141,3.3602245821384713e-06,0.85
142,2.523560624467791e-06,0.85
143,2.0212983145029284e-06,0.85
144,2.5458159598201746e-06,0.85
145,1.67154757946264e-06,0.85
